Relative time (s)	Voltage (V)	Temperature (°C)	
13.893	3.4143	8.59	
35.893	3.4432	8.62	
95.893	3.4691	8.64	
155.893	3.4776	8.61	
215.893	3.4824	8.56	
275.893	3.4849	8.51	
335.893	3.4868	8.45	
395.893	3.4880	8.39	
455.893	3.4892	8.33	
515.893	3.4902	8.27	
575.893	3.4908	8.20	
635.893	3.4914	8.14	
695.893	3.4921	8.08	
755.893	3.4925	8.01	
815.893	3.4931	7.96	
875.893	3.4933	7.89	
935.893	3.4939	7.83	
995.893	3.4942	7.77	
1055.893	3.4945	7.71	
1115.893	3.4949	7.66	
1175.893	3.4951	7.60	
1235.893	3.4956	7.54	
1295.893	3.4956	7.47	
1355.893	3.4958	7.42	
1415.893	3.4962	7.37	
1475.893	3.4963	7.31	
1535.893	3.4966	7.26	
1595.893	3.4967	7.20	
1655.893	3.4969	7.15	
1715.893	3.4973	7.10	
1775.893	3.4975	7.04	
1835.893	3.4973	6.99	
1895.893	3.4974	6.94	
1955.893	3.4979	6.89	
2015.893	3.4981	6.85	
2075.893	3.4982	6.81	
2135.893	3.4985	6.76	
2195.893	3.4984	6.71	
2255.893	3.4984	6.67	
2315.893	3.4985	6.62	
2375.893	3.4991	6.58	
2435.893	3.4991	6.54	
2495.893	3.4988	6.50	
2555.893	3.4989	6.46	
2615.893	3.4996	6.41	
2675.893	3.4994	6.38	
2735.893	3.4996	6.34	
2795.893	3.4995	6.30	
2855.893	3.4997	6.27	
2915.893	3.4995	6.23	
2975.893	3.4999	6.20	
3035.893	3.4999	6.16	
3095.893	3.4999	6.13	
3155.893	3.4997	6.10	
3215.893	3.5002	6.07	
3275.893	3.5001	6.03	
3335.893	3.5002	6.00	
3344.896	3.5001	5.99	
