Relative time (s)	Voltage (V)	Temperature (°C)	
12.969	3.4234	9.06	
72.969	3.4703	9.11	
132.969	3.4817	9.07	
192.969	3.4868	9.03	
252.969	3.4898	8.97	
312.969	3.4916	8.91	
372.969	3.4929	8.86	
432.969	3.4940	8.80	
492.969	3.4953	8.73	
552.969	3.4965	8.66	
612.969	3.4969	8.60	
672.969	3.4976	8.53	
732.969	3.4984	8.46	
792.969	3.4989	8.39	
852.969	3.4995	8.33	
912.969	3.5001	8.26	
972.969	3.5001	8.19	
1032.969	3.5010	8.13	
1092.969	3.5013	8.06	
1152.969	3.5015	7.99	
1212.969	3.5019	7.93	
1272.969	3.5027	7.87	
1332.969	3.5027	7.81	
1392.969	3.5030	7.75	
1452.969	3.5034	7.69	
1512.969	3.5034	7.63	
1572.969	3.5037	7.57	
1632.969	3.5041	7.52	
1692.969	3.5044	7.46	
1752.969	3.5047	7.41	
1812.969	3.5047	7.36	
1872.969	3.5050	7.31	
1932.969	3.5051	7.25	
1992.969	3.5056	7.20	
2052.969	3.5054	7.16	
2112.969	3.5059	7.10	
2172.969	3.5061	7.05	
2232.969	3.5059	7.01	
2292.969	3.5062	6.96	
2352.969	3.5066	6.92	
2412.969	3.5066	6.88	
2472.969	3.5067	6.84	
2532.969	3.5069	6.80	
2592.969	3.5069	6.76	
2652.969	3.5072	6.73	
2712.969	3.5070	6.70	
2772.969	3.5075	6.66	
2832.969	3.5074	6.62	
2892.969	3.5077	6.60	
2952.969	3.5076	6.56	
3012.969	3.5078	6.53	
3072.969	3.5079	6.50	
3132.969	3.5079	6.48	
3192.969	3.5080	6.45	
3252.969	3.5079	6.42	
3312.969	3.5082	6.39	
3372.969	3.5083	6.37	
3432.969	3.5085	6.34	
3492.969	3.5085	6.32	
3552.969	3.5088	6.29	
3612.969	3.5087	6.28	
3672.969	3.5086	6.26	
3732.969	3.5089	6.23	
3792.969	3.5088	6.21	
3852.969	3.5090	6.19	
