Relative time (s)	Voltage (V)	Temperature (°C)	
8.795	3.3948	8.74	
37.795	3.4414	8.79	
97.795	3.4670	8.80	
157.795	3.4761	8.78	
217.795	3.4807	8.73	
277.795	3.4832	8.68	
337.795	3.4850	8.62	
397.795	3.4866	8.57	
457.795	3.4878	8.51	
517.795	3.4887	8.44	
577.795	3.4893	8.38	
637.795	3.4902	8.32	
697.795	3.4904	8.26	
757.795	3.4910	8.19	
817.795	3.4917	8.13	
877.795	3.4920	8.07	
937.795	3.4925	8.01	
997.795	3.4926	7.95	
1057.795	3.4929	7.89	
1117.795	3.4933	7.83	
1177.795	3.4937	7.78	
1237.795	3.4939	7.73	
1297.795	3.4938	7.66	
1357.795	3.4943	7.61	
1417.795	3.4945	7.56	
1477.795	3.4949	7.50	
1537.795	3.4948	7.45	
1597.795	3.4952	7.40	
1657.795	3.4957	7.35	
1717.795	3.4957	7.29	
1777.795	3.4958	7.24	
1837.795	3.4959	7.19	
1897.795	3.4962	7.14	
1957.795	3.4963	7.09	
2017.795	3.4964	7.05	
2077.795	3.4965	6.99	
2137.795	3.4965	6.95	
2197.795	3.4968	6.90	
2257.795	3.4968	6.86	
2317.795	3.4969	6.81	
2377.795	3.4971	6.76	
2437.795	3.4972	6.72	
2497.795	3.4973	6.68	
2557.795	3.4975	6.64	
2617.795	3.4978	6.59	
2677.795	3.4976	6.54	
2737.795	3.4979	6.50	
2797.795	3.4981	6.46	
2857.795	3.4979	6.41	
2917.795	3.4979	6.37	
2977.795	3.4980	6.33	
3037.795	3.4983	6.29	
3097.795	3.4982	6.24	
3157.795	3.4986	6.19	
3217.795	3.4984	6.16	
3277.795	3.4989	6.12	
3337.795	3.4986	6.08	
3397.795	3.4989	6.04	
3457.795	3.4988	6.01	
3472.798	3.4986	5.99	
