Relative time (s)	Voltage (V)	Temperature (°C)	
21.415	3.4295	9.54	
81.415	3.4655	9.59	
141.415	3.4762	9.57	
201.415	3.4811	9.51	
261.415	3.4838	9.46	
321.415	3.4862	9.39	
381.415	3.4874	9.32	
441.415	3.4885	9.24	
501.415	3.4893	9.17	
561.415	3.4901	9.09	
621.415	3.4905	9.01	
681.415	3.4914	8.93	
741.415	3.4917	8.86	
801.415	3.4922	8.78	
861.415	3.4923	8.70	
921.415	3.4928	8.62	
981.415	3.4932	8.54	
1041.415	3.4937	8.46	
1101.415	3.4941	8.39	
1161.415	3.4944	8.30	
1221.415	3.4950	8.23	
1281.415	3.4949	8.15	
1341.415	3.4950	8.07	
1401.415	3.4953	8.00	
1461.415	3.4955	7.93	
1521.415	3.4958	7.86	
1581.415	3.4957	7.79	
1641.415	3.4960	7.72	
1701.415	3.4963	7.66	
1761.415	3.4963	7.59	
1821.415	3.4965	7.52	
1881.415	3.4968	7.46	
1941.415	3.4964	7.40	
2001.415	3.4973	7.33	
2061.415	3.4973	7.27	
2121.415	3.4972	7.21	
2181.415	3.4975	7.16	
2241.415	3.4975	7.10	
2301.415	3.4978	7.04	
2361.415	3.4980	6.98	
2421.415	3.4979	6.93	
2481.415	3.4982	6.88	
2541.415	3.4984	6.83	
2601.415	3.4983	6.77	
2661.415	3.4981	6.72	
2721.415	3.4983	6.67	
2781.415	3.4986	6.62	
2841.415	3.4991	6.58	
2901.415	3.4988	6.54	
2961.415	3.4990	6.49	
3021.415	3.4992	6.46	
3081.415	3.4991	6.43	
3141.415	3.4992	6.40	
3201.415	3.4994	6.38	
3261.415	3.4993	6.35	
3321.415	3.4995	6.33	
3381.415	3.4995	6.31	
3441.415	3.4994	6.28	
3501.415	3.4997	6.26	
3561.415	3.4997	6.23	
3621.415	3.4999	6.20	
3681.415	3.4999	6.18	
3741.415	3.4999	6.15	
3801.415	3.4999	6.12	
3861.415	3.5000	6.10	
