Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.94	4.1050	4.1038	-0.0456	5.99	0.00	-0.750			
0.0004	26.85	4.1020	4.1014	-0.0770	5.99	0.00	-0.750			
0.0007	44.88	4.0990	4.0990	-0.1041	5.99	-0.00	-0.750			
0.0011	67.31	4.0960	4.0961	-0.1308	5.99	-0.00	-0.750			
0.0015	95.00	4.0930	4.0931	-0.1575	5.99	-0.00	-0.750			
0.0020	127.93	4.0900	4.0900	-0.1800	5.99	-0.00	-0.750			
0.0026	165.84	4.0870	4.0870	-0.2059	5.99	-0.00	-0.750			
0.0032	207.48	4.0840	4.0841	-0.2294	5.99	-0.00	-0.750			
0.0040	254.11	4.0810	4.0811	-0.2522	5.99	-0.00	-0.750			
0.0048	305.39	4.0780	4.0777	-0.2738	5.99	-0.00	-0.750			
0.0056	360.28	4.0750	4.0750	-0.2948	5.99	-0.00	-0.750			
0.0065	418.93	4.0720	4.0721	-0.3146	5.99	-0.00	-0.750			
0.0075	481.41	4.0690	4.0690	-0.3324	5.98	-0.01	-0.750			
0.0085	546.97	4.0660	4.0660	-0.3553	5.98	-0.01	-0.750			
0.0096	616.16	4.0630	4.0631	-0.3745	5.98	-0.01	-0.750			
0.0108	689.66	4.0600	4.0599	-0.3997	5.98	-0.01	-0.750			
0.0120	769.12	4.0570	4.0569	-0.4223	5.98	-0.01	-0.750			
0.0133	853.04	4.0540	4.0541	-0.4437	5.98	-0.01	-0.750			
0.0147	941.34	4.0510	4.0511	-0.4663	5.98	-0.01	-0.750			
0.0161	1032.43	4.0480	4.0480	-0.4892	5.98	-0.01	-0.750			
0.0176	1127.99	4.0450	4.0450	-0.5088	5.98	-0.01	-0.750			
0.0192	1225.97	4.0420	4.0420	-0.5352	5.98	-0.01	-0.750			
0.0208	1332.92	4.0390	4.0389	-0.5501	5.99	-0.00	-0.750			
0.0225	1442.20	4.0360	4.0360	-0.5717	5.99	-0.00	-0.750			
0.0243	1553.78	4.0330	4.0331	-0.5862	5.99	-0.00	-0.750			
0.0261	1668.96	4.0300	4.0301	-0.5995	5.99	0.00	-0.750			
0.0279	1785.42	4.0270	4.0268	-0.6056	5.99	0.00	-0.750			
0.0297	1902.25	4.0240	4.0240	-0.6128	5.99	0.00	-0.750			
0.0315	2018.97	4.0210	4.0211	-0.6225	5.99	0.00	-0.750			
0.0335	2141.33	4.0180	4.0180	-0.6382	6.00	0.01	-0.750			
0.0354	2263.59	4.0150	4.0149	-0.6428	6.00	0.01	-0.750			
0.0373	2388.60	4.0120	4.0120	-0.6522	6.00	0.01	-0.750			
0.0393	2515.07	4.0090	4.0090	-0.6603	6.00	0.01	-0.750			
0.0413	2642.92	4.0060	4.0060	-0.6681	6.01	0.02	-0.750			
0.0433	2769.84	4.0030	4.0031	-0.6755	6.01	0.02	-0.750			
0.0453	2899.96	4.0000	3.9998	-0.6812	6.02	0.03	-0.750			
0.0474	3031.75	3.9970	3.9972	-0.6939	6.02	0.03	-0.750			
0.0495	3167.35	3.9940	3.9940	-0.7032	6.03	0.04	-0.750			
0.0516	3304.70	3.9910	3.9909	-0.7126	6.03	0.04	-0.750			
0.0538	3442.00	3.9880	3.9880	-0.7191	6.04	0.05	-0.750			
0.0559	3579.36	3.9850	3.9850	-0.7198	6.04	0.05	-0.750			
0.0581	3719.13	3.9820	3.9820	-0.7246	6.05	0.06	-0.750			
0.0603	3860.39	3.9790	3.9789	-0.7252	6.05	0.06	-0.750			
0.0625	3999.38	3.9760	3.9762	-0.7226	6.06	0.07	-0.750			
0.0647	4138.19	3.9730	3.9729	-0.7242	6.06	0.07	-0.750			
0.0668	4276.14	3.9700	3.9700	-0.7238	6.07	0.08	-0.750			
0.0690	4413.39	3.9670	3.9670	-0.7319	6.08	0.09	-0.750			
0.0712	4553.81	3.9640	3.9640	-0.7340	6.09	0.10	-0.750			
0.0734	4697.29	3.9610	3.9609	-0.7430	6.09	0.10	-0.750			
0.0757	4841.88	3.9580	3.9582	-0.7487	6.10	0.11	-0.750			
0.0779	4987.22	3.9550	3.9550	-0.7512	6.11	0.12	-0.750			
0.0802	5131.93	3.9520	3.9519	-0.7541	6.11	0.12	-0.750			
0.0824	5276.65	3.9490	3.9491	-0.7522	6.12	0.13	-0.750			
0.0847	5420.08	3.9460	3.9459	-0.7576	6.13	0.14	-0.750			
0.0870	5566.83	3.9430	3.9431	-0.7596	6.14	0.15	-0.750			
0.0892	5711.09	3.9400	3.9398	-0.7611	6.14	0.15	-0.750			
0.0915	5857.98	3.9370	3.9370	-0.7630	6.15	0.16	-0.750			
0.0938	6005.70	3.9340	3.9341	-0.7676	6.16	0.17	-0.750			
0.0961	6153.20	3.9310	3.9309	-0.7669	6.17	0.18	-0.750			
0.0985	6304.38	3.9280	3.9281	-0.7674	6.17	0.18	-0.750			
0.1008	6450.09	3.9250	3.9252	-0.7618	6.18	0.19	-0.750			
0.1031	6596.65	3.9220	3.9220	-0.7608	6.19	0.20	-0.750			
0.1053	6739.34	3.9190	3.9191	-0.7621	6.20	0.21	-0.750			
0.1076	6884.47	3.9160	3.9159	-0.7664	6.20	0.21	-0.750			
0.1099	7031.71	3.9130	3.9130	-0.7751	6.21	0.22	-0.750			
0.1122	7181.86	3.9100	3.9099	-0.7743	6.22	0.23	-0.750			
0.1146	7333.32	3.9070	3.9071	-0.7825	6.22	0.23	-0.750			
0.1169	7483.34	3.9040	3.9041	-0.7805	6.23	0.24	-0.750			
0.1193	7632.62	3.9010	3.9008	-0.7800	6.24	0.25	-0.750			
0.1216	7780.94	3.8980	3.8981	-0.7764	6.25	0.26	-0.750			
0.1239	7930.15	3.8950	3.8949	-0.7746	6.25	0.26	-0.750			
0.1262	8078.54	3.8920	3.8921	-0.7769	6.26	0.27	-0.750			
0.1286	8228.17	3.8890	3.8888	-0.7835	6.27	0.28	-0.750			
0.1309	8377.25	3.8860	3.8860	-0.7859	6.28	0.29	-0.750			
0.1333	8530.02	3.8830	3.8829	-0.7895	6.29	0.30	-0.750			
0.1356	8681.40	3.8800	3.8800	-0.7954	6.30	0.31	-0.750			
0.1381	8836.08	3.8770	3.8771	-0.7991	6.31	0.32	-0.750			
0.1405	8990.03	3.8740	3.8739	-0.8019	6.32	0.33	-0.750			
0.1428	9141.72	3.8710	3.8709	-0.8096	6.33	0.34	-0.750			
0.1453	9296.29	3.8680	3.8681	-0.8121	6.34	0.35	-0.750			
0.1477	9455.70	3.8650	3.8648	-0.8220	6.35	0.36	-0.750			
0.1502	9615.57	3.8620	3.8620	-0.8186	6.36	0.37	-0.750			
0.1527	9772.71	3.8590	3.8591	-0.8176	6.37	0.38	-0.750			
0.1552	9930.07	3.8560	3.8562	-0.8189	6.37	0.38	-0.750			
0.1576	10088.29	3.8530	3.8528	-0.8112	6.38	0.39	-0.750			
0.1600	10240.12	3.8500	3.8500	-0.8063	6.38	0.39	-0.750			
0.1624	10394.64	3.8470	3.8471	-0.8065	6.39	0.40	-0.750			
0.1648	10548.65	3.8440	3.8440	-0.8057	6.40	0.41	-0.750			
0.1673	10705.00	3.8410	3.8409	-0.8146	6.40	0.41	-0.750			
0.1697	10860.85	3.8380	3.8381	-0.8103	6.41	0.42	-0.750			
