Relative time (s)	Voltage (V)	Temperature (°C)	
56.353	3.4608	8.73	
116.353	3.4772	8.71	
176.353	3.4841	8.66	
236.353	3.4875	8.61	
296.353	3.4895	8.55	
356.353	3.4914	8.49	
416.353	3.4931	8.43	
476.353	3.4941	8.36	
536.353	3.4949	8.30	
596.353	3.4958	8.23	
656.353	3.4961	8.17	
716.353	3.4972	8.10	
776.353	3.4979	8.04	
836.353	3.4980	7.98	
896.353	3.4988	7.91	
956.353	3.4996	7.85	
1016.353	3.4997	7.79	
1076.353	3.5000	7.74	
1136.353	3.5006	7.68	
1196.353	3.5008	7.62	
1256.353	3.5009	7.56	
1316.353	3.5016	7.51	
1376.353	3.5016	7.45	
1436.353	3.5020	7.41	
1496.353	3.5022	7.35	
1556.353	3.5026	7.29	
1616.353	3.5028	7.25	
1676.353	3.5029	7.19	
1736.353	3.5037	7.15	
1796.353	3.5033	7.10	
1856.353	3.5035	7.05	
1916.353	3.5038	7.00	
1976.353	3.5039	6.96	
2036.353	3.5042	6.92	
2096.353	3.5045	6.88	
2156.353	3.5045	6.83	
2216.353	3.5045	6.80	
2276.353	3.5049	6.76	
2336.353	3.5048	6.72	
2396.353	3.5051	6.68	
2456.353	3.5053	6.64	
2516.353	3.5053	6.61	
2576.353	3.5057	6.58	
2636.353	3.5056	6.54	
2696.353	3.5060	6.51	
2756.353	3.5058	6.48	
2816.353	3.5062	6.46	
2876.353	3.5062	6.42	
2936.353	3.5061	6.40	
2996.353	3.5061	6.36	
3056.353	3.5062	6.34	
3116.353	3.5063	6.32	
3176.353	3.5065	6.30	
3236.353	3.5070	6.27	
3296.353	3.5066	6.25	
3356.353	3.5068	6.23	
3416.353	3.5070	6.20	
3476.353	3.5073	6.19	
3536.353	3.5071	6.16	
3596.353	3.5070	6.14	
3656.353	3.5072	6.12	
3716.353	3.5072	6.10	
3776.353	3.5076	6.07	
3836.353	3.5075	6.06	
3896.353	3.5076	6.03	
