Relative time (s)	Voltage (V)	Temperature (°C)	
27.054	3.4443	9.24	
52.054	3.4609	9.26	
112.054	3.4769	9.27	
172.054	3.4829	9.23	
232.054	3.4863	9.18	
292.054	3.4882	9.12	
352.054	3.4896	9.06	
412.054	3.4911	8.98	
472.054	3.4920	8.91	
532.054	3.4931	8.84	
592.054	3.4936	8.77	
652.054	3.4944	8.70	
712.054	3.4946	8.63	
772.054	3.4951	8.56	
832.054	3.4962	8.47	
892.054	3.4961	8.40	
952.054	3.4966	8.33	
1012.054	3.4970	8.25	
1072.054	3.4975	8.17	
1132.054	3.4977	8.10	
1192.054	3.4977	8.02	
1252.054	3.4982	7.95	
1312.054	3.4987	7.89	
1372.054	3.4988	7.82	
1432.054	3.4989	7.75	
1492.054	3.4992	7.68	
1552.054	3.4994	7.62	
1612.054	3.4996	7.55	
1672.054	3.4998	7.49	
1732.054	3.5000	7.42	
1792.054	3.4999	7.36	
1852.054	3.5000	7.31	
1912.054	3.5003	7.25	
1972.054	3.5004	7.18	
2032.054	3.5007	7.13	
2092.054	3.5007	7.07	
2152.054	3.5009	7.02	
2212.054	3.5009	6.96	
2272.054	3.5016	6.90	
2332.054	3.5011	6.86	
2392.054	3.5015	6.81	
2452.054	3.5014	6.76	
2512.054	3.5015	6.70	
2572.054	3.5016	6.66	
2632.054	3.5021	6.61	
2692.054	3.5017	6.56	
2752.054	3.5019	6.52	
2812.054	3.5022	6.46	
2872.054	3.5025	6.42	
2932.054	3.5022	6.37	
2992.054	3.5022	6.32	
3052.054	3.5025	6.27	
3112.054	3.5027	6.23	
3172.054	3.5027	6.19	
3232.054	3.5025	6.14	
3292.054	3.5029	6.10	
3352.054	3.5027	6.05	
3412.054	3.5029	6.01	
3429.058	3.5031	5.99	
