Relative time (s)	Voltage (V)	Temperature (°C)	
5.999	3.3787	8.77	
34.999	3.4398	8.83	
94.999	3.4674	8.85	
154.999	3.4778	8.81	
214.999	3.4822	8.76	
274.999	3.4848	8.71	
334.999	3.4870	8.65	
394.999	3.4883	8.59	
454.999	3.4894	8.52	
514.999	3.4904	8.46	
574.999	3.4916	8.40	
634.999	3.4920	8.33	
694.999	3.4923	8.27	
754.999	3.4929	8.19	
814.999	3.4931	8.13	
874.999	3.4938	8.06	
934.999	3.4941	7.99	
994.999	3.4943	7.93	
1054.999	3.4949	7.87	
1114.999	3.4951	7.81	
1174.999	3.4954	7.75	
1234.999	3.4958	7.69	
1294.999	3.4959	7.64	
1354.999	3.4961	7.58	
1414.999	3.4965	7.53	
1474.999	3.4969	7.48	
1534.999	3.4968	7.43	
1594.999	3.4973	7.37	
1654.999	3.4973	7.33	
1714.999	3.4972	7.28	
1774.999	3.4977	7.23	
1834.999	3.4977	7.17	
1894.999	3.4980	7.13	
1954.999	3.4980	7.08	
2014.999	3.4981	7.03	
2074.999	3.4985	6.98	
2134.999	3.4983	6.94	
2194.999	3.4984	6.89	
2254.999	3.4987	6.86	
2314.999	3.4990	6.81	
2374.999	3.4991	6.77	
2434.999	3.4990	6.73	
2494.999	3.4993	6.69	
2554.999	3.4991	6.66	
2614.999	3.4993	6.62	
2674.999	3.4995	6.58	
2734.999	3.4998	6.54	
2794.999	3.5000	6.51	
2854.999	3.4997	6.47	
2914.999	3.5002	6.43	
2974.999	3.5000	6.39	
3034.999	3.5001	6.35	
3094.999	3.5001	6.31	
3154.999	3.5006	6.27	
3214.999	3.5006	6.23	
3274.999	3.5003	6.19	
3334.999	3.5003	6.15	
3394.999	3.5005	6.11	
3454.999	3.5004	6.07	
3514.999	3.5006	6.02	
3559.003	3.5010	5.99	
