Relative time (s)	Voltage (V)	Temperature (°C)	
15.666	3.4245	9.51	
75.666	3.4662	9.57	
135.666	3.4769	9.55	
195.666	3.4817	9.48	
255.666	3.4846	9.43	
315.666	3.4861	9.35	
375.666	3.4880	9.27	
435.666	3.4889	9.20	
495.666	3.4898	9.12	
555.666	3.4908	9.03	
615.666	3.4916	8.95	
675.666	3.4920	8.86	
735.666	3.4927	8.79	
795.666	3.4929	8.71	
855.666	3.4936	8.63	
915.666	3.4937	8.56	
975.666	3.4943	8.47	
1035.666	3.4947	8.39	
1095.666	3.4947	8.32	
1155.666	3.4953	8.24	
1215.666	3.4953	8.17	
1275.666	3.4957	8.10	
1335.666	3.4959	8.02	
1395.666	3.4961	7.95	
1455.666	3.4961	7.89	
1515.666	3.4965	7.82	
1575.666	3.4967	7.75	
1635.666	3.4968	7.69	
1695.666	3.4969	7.63	
1755.666	3.4969	7.57	
1815.666	3.4975	7.52	
1875.666	3.4977	7.47	
1935.666	3.4977	7.40	
1995.666	3.4982	7.35	
2055.666	3.4980	7.29	
2115.666	3.4984	7.24	
2175.666	3.4981	7.19	
2235.666	3.4984	7.15	
2295.666	3.4985	7.10	
2355.666	3.4988	7.05	
2415.666	3.4989	7.00	
2475.666	3.4988	6.96	
2535.666	3.4991	6.92	
2595.666	3.4994	6.88	
2655.666	3.4993	6.84	
2715.666	3.4996	6.80	
2775.666	3.4995	6.77	
2835.666	3.4997	6.73	
2895.666	3.4995	6.70	
2955.666	3.4997	6.66	
3015.666	3.4995	6.63	
3075.666	3.5000	6.60	
3135.666	3.5000	6.56	
3195.666	3.4999	6.54	
3255.666	3.5005	6.50	
3315.666	3.5003	6.48	
3375.666	3.5000	6.44	
3435.666	3.5007	6.42	
3495.666	3.5006	6.39	
3555.666	3.5006	6.36	
3615.666	3.5009	6.33	
3675.666	3.5007	6.31	
3735.666	3.5008	6.28	
3795.666	3.5011	6.25	
3855.666	3.5009	6.23	
