Relative time (s)	Voltage (V)	Temperature (°C)	
34.475	3.4493	9.68	
55.475	3.4612	9.69	
115.475	3.4758	9.68	
175.475	3.4818	9.65	
235.475	3.4848	9.59	
295.475	3.4871	9.52	
355.475	3.4883	9.44	
415.475	3.4893	9.36	
475.475	3.4906	9.29	
535.475	3.4915	9.20	
595.475	3.4926	9.12	
655.475	3.4930	9.04	
715.475	3.4934	8.96	
775.475	3.4937	8.88	
835.475	3.4945	8.81	
895.475	3.4950	8.73	
955.475	3.4954	8.65	
1015.475	3.4958	8.57	
1075.475	3.4962	8.50	
1135.475	3.4963	8.42	
1195.475	3.4966	8.35	
1255.475	3.4967	8.28	
1315.475	3.4971	8.21	
1375.475	3.4976	8.14	
1435.475	3.4975	8.07	
1495.475	3.4978	8.00	
1555.475	3.4980	7.94	
1615.475	3.4983	7.88	
1675.475	3.4985	7.81	
1735.475	3.4986	7.76	
1795.475	3.4987	7.70	
1855.475	3.4989	7.64	
1915.475	3.4993	7.58	
1975.475	3.4992	7.52	
2035.475	3.4993	7.47	
2095.475	3.4995	7.41	
2155.475	3.4996	7.36	
2215.475	3.5000	7.31	
2275.475	3.4998	7.26	
2335.475	3.4999	7.21	
2395.475	3.5001	7.16	
2455.475	3.5002	7.12	
2515.475	3.5003	7.07	
2575.475	3.5005	7.03	
2635.475	3.5006	6.98	
2695.475	3.5006	6.94	
2755.475	3.5004	6.89	
2815.475	3.5008	6.85	
2875.475	3.5013	6.82	
2935.475	3.5014	6.78	
2995.475	3.5011	6.74	
3055.475	3.5013	6.71	
3115.475	3.5015	6.67	
3175.475	3.5014	6.63	
3235.475	3.5015	6.60	
3295.475	3.5019	6.57	
3355.475	3.5017	6.53	
3415.475	3.5020	6.50	
3475.475	3.5019	6.47	
3535.475	3.5018	6.45	
3595.475	3.5021	6.42	
3655.475	3.5018	6.38	
3715.475	3.5021	6.36	
3775.475	3.5025	6.33	
3835.475	3.5021	6.30	
3895.475	3.5025	6.28	
