Relative time (s)	Voltage (V)	Temperature (°C)	
10.423	3.4092	9.32	
70.423	3.4638	9.40	
130.423	3.4765	9.39	
190.423	3.4817	9.34	
250.423	3.4849	9.29	
310.423	3.4869	9.24	
370.423	3.4882	9.18	
430.423	3.4895	9.11	
490.423	3.4903	9.04	
550.423	3.4913	8.97	
610.423	3.4918	8.90	
670.423	3.4927	8.83	
730.423	3.4934	8.76	
790.423	3.4937	8.69	
850.423	3.4945	8.61	
910.423	3.4945	8.54	
970.423	3.4949	8.47	
1030.423	3.4950	8.40	
1090.423	3.4955	8.33	
1150.423	3.4957	8.26	
1210.423	3.4963	8.20	
1270.423	3.4964	8.13	
1330.423	3.4967	8.06	
1390.423	3.4968	8.00	
1450.423	3.4968	7.94	
1510.423	3.4975	7.88	
1570.423	3.4976	7.82	
1630.423	3.4976	7.76	
1690.423	3.4979	7.69	
1750.423	3.4982	7.63	
1810.423	3.4984	7.57	
1870.423	3.4987	7.51	
1930.423	3.4986	7.45	
1990.423	3.4985	7.39	
2050.423	3.4987	7.34	
2110.423	3.4991	7.28	
2170.423	3.4994	7.22	
2230.423	3.4992	7.17	
2290.423	3.4992	7.11	
2350.423	3.4993	7.05	
2410.423	3.4994	6.99	
2470.423	3.4996	6.94	
2530.423	3.4997	6.89	
2590.423	3.4998	6.83	
2650.423	3.5001	6.79	
2710.423	3.5001	6.74	
2770.423	3.5002	6.69	
2830.423	3.5004	6.65	
2890.423	3.5003	6.60	
2950.423	3.5006	6.56	
3010.423	3.5004	6.51	
3070.423	3.5006	6.47	
3130.423	3.5008	6.43	
3190.423	3.5007	6.39	
3250.423	3.5007	6.34	
3310.423	3.5009	6.30	
3370.423	3.5011	6.26	
3430.423	3.5011	6.22	
3490.423	3.5012	6.18	
3550.423	3.5014	6.14	
3610.423	3.5014	6.11	
3670.423	3.5015	6.08	
3730.423	3.5014	6.05	
3790.423	3.5015	6.01	
3820.426	3.5015	5.99	
