Relative time (s)	Voltage (V)	Temperature (°C)	
1.568	3.2482	9.63	
30.568	3.4455	9.70	
90.568	3.4713	9.72	
150.568	3.4792	9.68	
210.568	3.4831	9.63	
270.568	3.4854	9.57	
330.568	3.4874	9.49	
390.568	3.4889	9.42	
450.568	3.4898	9.34	
510.568	3.4908	9.26	
570.568	3.4917	9.18	
630.568	3.4921	9.10	
690.568	3.4929	9.02	
750.568	3.4932	8.94	
810.568	3.4940	8.86	
870.568	3.4943	8.80	
930.568	3.4948	8.71	
990.568	3.4950	8.64	
1050.568	3.4956	8.56	
1110.568	3.4957	8.49	
1170.568	3.4961	8.41	
1230.568	3.4963	8.34	
1290.568	3.4965	8.27	
1350.568	3.4969	8.20	
1410.568	3.4971	8.13	
1470.568	3.4971	8.06	
1530.568	3.4974	7.99	
1590.568	3.4976	7.92	
1650.568	3.4977	7.86	
1710.568	3.4982	7.81	
1770.568	3.4980	7.75	
1830.568	3.4983	7.68	
1890.568	3.4984	7.63	
1950.568	3.4986	7.58	
2010.568	3.4988	7.52	
2070.568	3.4986	7.47	
2130.568	3.4988	7.41	
2190.568	3.4993	7.36	
2250.568	3.4994	7.31	
2310.568	3.4996	7.26	
2370.568	3.4995	7.21	
2430.568	3.4997	7.16	
2490.568	3.5000	7.11	
2550.568	3.4997	7.07	
2610.568	3.5000	7.03	
2670.568	3.5001	6.98	
2730.568	3.5001	6.94	
2790.568	3.5004	6.90	
2850.568	3.5001	6.86	
2910.568	3.5004	6.82	
2970.568	3.5005	6.78	
3030.568	3.5005	6.74	
3090.568	3.5007	6.70	
3150.568	3.5009	6.67	
3210.568	3.5008	6.63	
3270.568	3.5012	6.59	
3330.568	3.5011	6.56	
3390.568	3.5011	6.53	
3450.568	3.5011	6.49	
3510.568	3.5016	6.46	
3570.568	3.5014	6.43	
3630.568	3.5016	6.40	
3690.568	3.5014	6.37	
3750.568	3.5014	6.34	
3810.568	3.5016	6.32	
3870.568	3.5016	6.28	
