Relative time (s)	Voltage (V)	Temperature (°C)	
20.414	3.4172	9.26	
80.414	3.4584	9.32	
140.414	3.4710	9.30	
200.414	3.4765	9.25	
260.414	3.4800	9.21	
320.414	3.4824	9.15	
380.414	3.4842	9.10	
440.414	3.4853	9.03	
500.414	3.4862	8.98	
560.414	3.4870	8.91	
620.414	3.4877	8.84	
680.414	3.4886	8.78	
740.414	3.4892	8.72	
800.414	3.4895	8.65	
860.414	3.4902	8.58	
920.414	3.4906	8.52	
980.414	3.4908	8.46	
1040.414	3.4912	8.39	
1100.414	3.4918	8.33	
1160.414	3.4916	8.26	
1220.414	3.4920	8.20	
1280.414	3.4920	8.14	
1340.414	3.4922	8.08	
1400.414	3.4930	8.02	
1460.414	3.4930	7.97	
1520.414	3.4930	7.91	
1580.414	3.4933	7.85	
1640.414	3.4935	7.79	
1700.414	3.4936	7.74	
1760.414	3.4937	7.69	
1820.414	3.4941	7.64	
1880.414	3.4940	7.59	
1940.414	3.4942	7.54	
2000.414	3.4947	7.49	
2060.414	3.4948	7.44	
2120.414	3.4949	7.39	
2180.414	3.4947	7.34	
2240.414	3.4950	7.30	
2300.414	3.4954	7.26	
2360.414	3.4954	7.21	
2420.414	3.4955	7.17	
2480.414	3.4952	7.13	
2540.414	3.4957	7.08	
2600.414	3.4958	7.05	
2660.414	3.4957	7.01	
2720.414	3.4959	6.96	
2780.414	3.4962	6.93	
2840.414	3.4961	6.89	
2900.414	3.4963	6.86	
2960.414	3.4963	6.82	
3020.414	3.4964	6.79	
3080.414	3.4965	6.75	
3140.414	3.4963	6.72	
3200.414	3.4968	6.67	
3260.414	3.4966	6.65	
3320.414	3.4969	6.62	
3380.414	3.4967	6.58	
3440.414	3.4968	6.55	
3500.414	3.4969	6.52	
3560.414	3.4971	6.48	
3620.414	3.4971	6.45	
3680.414	3.4974	6.43	
3740.414	3.4974	6.40	
3800.414	3.4976	6.37	
3860.414	3.4974	6.34	
3920.414	3.4973	6.31	
3980.414	3.4976	6.29	
4040.414	3.4975	6.27	
4100.414	3.4977	6.24	
4160.414	3.4979	6.21	
4220.414	3.4977	6.20	
4280.414	3.4980	6.17	
4340.414	3.4979	6.14	
4400.414	3.4979	6.12	
4460.414	3.4980	6.10	
