Relative time (s)	Voltage (V)	Temperature (°C)	
6.691	3.3823	8.86	
34.691	3.4377	8.91	
94.691	3.4650	8.94	
154.691	3.4744	8.91	
214.691	3.4788	8.87	
274.691	3.4820	8.82	
334.691	3.4836	8.76	
394.691	3.4853	8.70	
454.691	3.4863	8.64	
514.691	3.4870	8.57	
574.691	3.4881	8.52	
634.691	3.4886	8.45	
694.691	3.4894	8.38	
754.691	3.4899	8.31	
814.691	3.4902	8.24	
874.691	3.4905	8.17	
934.691	3.4910	8.11	
994.691	3.4915	8.04	
1054.691	3.4917	7.97	
1114.691	3.4919	7.91	
1174.691	3.4924	7.84	
1234.691	3.4925	7.79	
1294.691	3.4929	7.72	
1354.691	3.4932	7.66	
1414.691	3.4930	7.60	
1474.691	3.4938	7.54	
1534.691	3.4939	7.48	
1594.691	3.4940	7.42	
1654.691	3.4943	7.36	
1714.691	3.4943	7.30	
1774.691	3.4944	7.25	
1834.691	3.4948	7.20	
1894.691	3.4948	7.15	
1954.691	3.4951	7.09	
2014.691	3.4953	7.04	
2074.691	3.4952	6.98	
2134.691	3.4953	6.94	
2194.691	3.4956	6.89	
2254.691	3.4956	6.84	
2314.691	3.4958	6.79	
2374.691	3.4956	6.74	
2434.691	3.4960	6.70	
2494.691	3.4962	6.65	
2554.691	3.4962	6.61	
2614.691	3.4964	6.57	
2674.691	3.4965	6.52	
2734.691	3.4967	6.48	
2794.691	3.4965	6.43	
2854.691	3.4970	6.40	
2914.691	3.4968	6.36	
2974.691	3.4970	6.32	
3034.691	3.4968	6.29	
3094.691	3.4969	6.26	
3154.691	3.4974	6.23	
3214.691	3.4975	6.20	
3274.691	3.4969	6.18	
3334.691	3.4973	6.15	
3394.691	3.4974	6.12	
3454.691	3.4976	6.11	
3514.691	3.4975	6.08	
3574.691	3.4975	6.05	
3634.691	3.4977	6.04	
3694.691	3.4975	6.01	
3740.695	3.4978	5.99	
