Relative time (s)	Voltage (V)	Temperature (°C)	
45.184	3.4487	9.15	
59.184	3.4563	9.15	
119.184	3.4727	9.15	
179.184	3.4794	9.11	
239.184	3.4830	9.06	
299.184	3.4849	9.00	
359.184	3.4863	8.94	
419.184	3.4877	8.88	
479.184	3.4889	8.82	
539.184	3.4896	8.74	
599.184	3.4903	8.67	
659.184	3.4908	8.61	
719.184	3.4918	8.53	
779.184	3.4924	8.46	
839.184	3.4925	8.38	
899.184	3.4930	8.32	
959.184	3.4933	8.24	
1019.184	3.4934	8.17	
1079.184	3.4938	8.09	
1139.184	3.4942	8.02	
1199.184	3.4944	7.95	
1259.184	3.4948	7.89	
1319.184	3.4952	7.81	
1379.184	3.4952	7.75	
1439.184	3.4954	7.69	
1499.184	3.4954	7.62	
1559.184	3.4957	7.56	
1619.184	3.4960	7.50	
1679.184	3.4963	7.44	
1739.184	3.4964	7.37	
1799.184	3.4965	7.32	
1859.184	3.4970	7.26	
1919.184	3.4968	7.20	
1979.184	3.4971	7.15	
2039.184	3.4970	7.10	
2099.184	3.4973	7.03	
2159.184	3.4975	6.98	
2219.184	3.4973	6.94	
2279.184	3.4977	6.89	
2339.184	3.4979	6.84	
2399.184	3.4979	6.80	
2459.184	3.4982	6.75	
2519.184	3.4980	6.70	
2579.184	3.4984	6.66	
2639.184	3.4985	6.62	
2699.184	3.4982	6.57	
2759.184	3.4987	6.53	
2819.184	3.4984	6.49	
2879.184	3.4985	6.45	
2939.184	3.4987	6.41	
2999.184	3.4989	6.37	
3059.184	3.4986	6.33	
3119.184	3.4993	6.29	
3179.184	3.4992	6.25	
3239.184	3.4995	6.20	
3299.184	3.4993	6.17	
3359.184	3.4994	6.13	
3419.184	3.4996	6.09	
3479.184	3.4995	6.06	
3539.184	3.4995	6.02	
3560.188	3.4995	5.99	
