Relative time (s)	Voltage (V)	Temperature (°C)	
2.632	3.3125	9.39	
3.632	3.3463	9.39	
63.632	3.4606	9.49	
123.632	3.4749	9.48	
183.632	3.4806	9.45	
243.632	3.4841	9.39	
303.632	3.4856	9.33	
363.632	3.4875	9.27	
423.632	3.4886	9.21	
483.632	3.4899	9.13	
543.632	3.4906	9.06	
603.632	3.4912	8.99	
663.632	3.4922	8.92	
723.632	3.4923	8.85	
783.632	3.4928	8.78	
843.632	3.4932	8.71	
903.632	3.4939	8.64	
963.632	3.4942	8.56	
1023.632	3.4944	8.49	
1083.632	3.4946	8.42	
1143.632	3.4949	8.35	
1203.632	3.4953	8.28	
1263.632	3.4955	8.22	
1323.632	3.4960	8.15	
1383.632	3.4960	8.08	
1443.632	3.4966	8.01	
1503.632	3.4963	7.95	
1563.632	3.4966	7.88	
1623.632	3.4968	7.82	
1683.632	3.4970	7.77	
1743.632	3.4974	7.70	
1803.632	3.4974	7.64	
1863.632	3.4976	7.59	
1923.632	3.4977	7.53	
1983.632	3.4979	7.48	
2043.632	3.4980	7.42	
2103.632	3.4980	7.37	
2163.632	3.4980	7.31	
2223.632	3.4986	7.26	
2283.632	3.4987	7.20	
2343.632	3.4985	7.15	
2403.632	3.4989	7.10	
2463.632	3.4987	7.05	
2523.632	3.4992	6.99	
2583.632	3.4991	6.94	
2643.632	3.4993	6.89	
2703.632	3.4992	6.85	
2763.632	3.4995	6.80	
2823.632	3.4995	6.76	
2883.632	3.4997	6.71	
2943.632	3.4997	6.66	
3003.632	3.4995	6.62	
3063.632	3.5001	6.58	
3123.632	3.5002	6.53	
3183.632	3.5000	6.49	
3243.632	3.5001	6.45	
3303.632	3.5002	6.41	
3363.632	3.5005	6.37	
3423.632	3.5004	6.33	
3483.632	3.5005	6.29	
3543.632	3.5005	6.26	
3603.632	3.5006	6.22	
3663.632	3.5006	6.18	
3723.632	3.5010	6.14	
3783.632	3.5007	6.12	
3843.632	3.5010	6.08	
