Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0927	5930.55	4.1990	4.1978	0.7377	8.08	2.09	0.750			
0.0951	6086.09	4.1960	4.1983	0.8577	8.08	2.09	0.750	0.402	0.875	
0.0977	6252.96	4.1930	4.1944	0.8523	8.08	2.09	0.750			
0.1003	6417.16	4.1900	4.1907	0.8242	8.07	2.08	0.750			
0.1029	6587.34	4.1870	4.1868	0.8176	8.07	2.08	0.750			
0.1052	6732.87	4.1840	4.1837	0.7694	8.06	2.07	0.750			
0.1071	6857.03	4.1810	4.1811	0.7086	8.06	2.07	0.750			
0.1093	6993.00	4.1780	4.1780	0.7151	8.06	2.07	0.750			
0.1114	7128.95	4.1750	4.1749	0.7148	8.05	2.06	0.750			
0.1135	7265.44	4.1720	4.1720	0.7139	8.05	2.06	0.750			
0.1157	7403.47	4.1690	4.1690	0.7192	8.05	2.06	0.750			
0.1179	7544.54	4.1660	4.1661	0.7232	8.04	2.05	0.750			
0.1201	7684.80	4.1630	4.1630	0.7200	8.03	2.04	0.750			
0.1222	7823.25	4.1600	4.1600	0.7187	8.03	2.04	0.750			
0.1243	7957.01	4.1570	4.1571	0.7142	8.02	2.03	0.750			
0.1265	8094.89	4.1540	4.1539	0.7172	8.01	2.02	0.750			
0.1286	8231.35	4.1510	4.1510	0.7256	8.01	2.02	0.750			
0.1308	8371.02	4.1480	4.1480	0.7309	8.00	2.01	0.750			
0.1330	8514.15	4.1450	4.1450	0.7364	8.00	2.01	0.750			
0.1353	8656.21	4.1420	4.1421	0.7380	7.99	2.00	0.750			
0.1375	8798.71	4.1390	4.1391	0.7349	7.98	1.99	0.750			
0.1397	8939.65	4.1360	4.1357	0.7350	7.98	1.99	0.750			
0.1419	9079.84	4.1330	4.1330	0.7373	7.98	1.99	0.750			
0.1441	9220.07	4.1300	4.1300	0.7368	7.97	1.98	0.750			
0.1463	9362.23	4.1270	4.1269	0.7429	7.97	1.98	0.750			
0.1485	9502.58	4.1240	4.1241	0.7423	7.97	1.98	0.750			
0.1507	9646.66	4.1210	4.1211	0.7618	7.96	1.97	0.750			
0.1531	9795.51	4.1180	4.1180	0.7723	7.96	1.97	0.750			
0.1554	9946.65	4.1150	4.1149	0.7720	7.95	1.96	0.750			
0.1577	10095.66	4.1120	4.1121	0.7752	7.94	1.95	0.750			
0.1601	10246.57	4.1090	4.1092	0.7806	7.93	1.94	0.750			
0.1625	10396.99	4.1060	4.1058	0.7748	7.93	1.94	0.750			
0.1647	10542.58	4.1030	4.1030	0.7722	7.92	1.93	0.750			
0.1670	10689.96	4.1000	4.1001	0.7695	7.92	1.93	0.750			
0.1694	10841.86	4.0970	4.0970	0.7698	7.91	1.92	0.750			
0.1717	10989.02	4.0940	4.0940	0.7717	7.91	1.92	0.750			
0.1740	11134.53	4.0910	4.0912	0.7719	7.90	1.91	0.750			
0.1763	11281.13	4.0880	4.0879	0.7731	7.90	1.91	0.750			
0.1786	11430.17	4.0850	4.0851	0.7830	7.90	1.91	0.750			
0.1809	11579.85	4.0820	4.0820	0.7845	7.89	1.90	0.750			
0.1833	11732.70	4.0790	4.0791	0.7989	7.88	1.89	0.750			
0.1858	11890.01	4.0760	4.0760	0.8073	7.88	1.89	0.750			
0.1882	12045.88	4.0730	4.0729	0.8069	7.87	1.88	0.750			
0.1906	12199.63	4.0700	4.0702	0.8145	7.87	1.88	0.750			
0.1931	12358.66	4.0670	4.0669	0.8103	7.86	1.87	0.750			
0.1955	12512.47	4.0640	4.0640	0.8139	7.86	1.87	0.750			
0.1979	12668.54	4.0610	4.0610	0.8192	7.86	1.87	0.750			
0.2004	12824.52	4.0580	4.0582	0.8211	7.85	1.86	0.750			
0.2029	12985.04	4.0550	4.0551	0.8257	7.85	1.86	0.750			
0.2054	13144.25	4.0520	4.0520	0.8221	7.84	1.85	0.750			
0.2078	13299.75	4.0490	4.0490	0.8197	7.84	1.85	0.750			
