Relative time (s)	Voltage (V)	Temperature (°C)	
5.942	3.3800	9.07	
39.942	3.4454	9.13	
99.942	3.4684	9.14	
159.942	3.4773	9.10	
219.942	3.4813	9.05	
279.942	3.4839	8.98	
339.942	3.4858	8.92	
399.942	3.4869	8.85	
459.942	3.4884	8.78	
519.942	3.4889	8.70	
579.942	3.4897	8.62	
639.942	3.4903	8.54	
699.942	3.4909	8.47	
759.942	3.4914	8.38	
819.942	3.4918	8.30	
879.942	3.4924	8.21	
939.942	3.4925	8.14	
999.942	3.4931	8.06	
1059.942	3.4932	7.98	
1119.942	3.4936	7.90	
1179.942	3.4940	7.82	
1239.942	3.4940	7.75	
1299.942	3.4942	7.67	
1359.942	3.4943	7.59	
1419.942	3.4949	7.52	
1479.942	3.4950	7.45	
1539.942	3.4952	7.38	
1599.942	3.4953	7.31	
1659.942	3.4956	7.24	
1719.942	3.4958	7.17	
1779.942	3.4961	7.11	
1839.942	3.4963	7.04	
1899.942	3.4962	6.98	
1959.942	3.4964	6.92	
2019.942	3.4966	6.87	
2079.942	3.4967	6.81	
2139.942	3.4969	6.75	
2199.942	3.4971	6.70	
2259.942	3.4970	6.64	
2319.942	3.4972	6.59	
2379.942	3.4972	6.54	
2439.942	3.4976	6.49	
2499.942	3.4974	6.44	
2559.942	3.4976	6.40	
2619.942	3.4979	6.34	
2679.942	3.4979	6.31	
2739.942	3.4977	6.27	
2799.942	3.4980	6.23	
2859.942	3.4981	6.19	
2919.942	3.4982	6.15	
2979.942	3.4982	6.11	
3039.942	3.4983	6.08	
3099.942	3.4986	6.04	
3159.942	3.4987	6.00	
3169.945	3.4988	5.99	
