Relative time (s)	Voltage (V)	Temperature (°C)	
27.554	3.4312	9.09	
87.554	3.4646	9.14	
147.554	3.4750	9.13	
207.554	3.4804	9.09	
267.554	3.4835	9.06	
327.554	3.4852	9.01	
387.554	3.4869	8.97	
447.554	3.4878	8.92	
507.554	3.4889	8.86	
567.554	3.4898	8.81	
627.554	3.4907	8.75	
687.554	3.4911	8.69	
747.554	3.4914	8.62	
807.554	3.4920	8.56	
867.554	3.4923	8.48	
927.554	3.4926	8.41	
987.554	3.4930	8.34	
1047.554	3.4936	8.26	
1107.554	3.4937	8.18	
1167.554	3.4941	8.10	
1227.554	3.4942	8.02	
1287.554	3.4946	7.95	
1347.554	3.4950	7.87	
1407.554	3.4949	7.79	
1467.554	3.4950	7.71	
1527.554	3.4955	7.64	
1587.554	3.4960	7.55	
1647.554	3.4960	7.49	
1707.554	3.4958	7.41	
1767.554	3.4961	7.34	
1827.554	3.4964	7.27	
1887.554	3.4966	7.20	
1947.554	3.4965	7.14	
2007.554	3.4969	7.08	
2067.554	3.4968	7.01	
2127.554	3.4973	6.95	
2187.554	3.4975	6.89	
2247.554	3.4972	6.83	
2307.554	3.4980	6.78	
2367.554	3.4976	6.72	
2427.554	3.4973	6.67	
2487.554	3.4977	6.61	
2547.554	3.4979	6.56	
2607.554	3.4977	6.51	
2667.554	3.4984	6.46	
2727.554	3.4983	6.42	
2787.554	3.4983	6.37	
2847.554	3.4983	6.32	
2907.554	3.4986	6.28	
2967.554	3.4985	6.24	
3027.554	3.4986	6.20	
3087.554	3.4987	6.16	
3147.554	3.4989	6.12	
3207.554	3.4987	6.09	
3267.554	3.4988	6.05	
3327.554	3.4990	6.02	
3360.559	3.4988	5.99	
