Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0930	4.1293	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0960	4.1293	0.0000	5.98	-0.01	-0.751			
0.0002	12.76	4.0900	4.0892	-0.0429	5.98	-0.01	-0.750			
0.0004	23.06	4.0870	4.0866	-0.0696	5.98	-0.01	-0.750			
0.0006	39.48	4.0840	4.0837	-0.0959	5.98	-0.01	-0.750			
0.0009	60.42	4.0810	4.0811	-0.1223	5.98	-0.01	-0.750			
0.0014	86.86	4.0780	4.0779	-0.1448	5.99	-0.00	-0.750			
0.0018	117.08	4.0750	4.0752	-0.1688	5.99	-0.00	-0.750			
0.0024	152.60	4.0720	4.0721	-0.1954	5.99	-0.00	-0.750			
0.0030	192.43	4.0690	4.0691	-0.2193	5.99	-0.00	-0.750			
0.0037	236.75	4.0660	4.0659	-0.2431	5.99	-0.00	-0.750			
0.0045	286.03	4.0630	4.0629	-0.2647	5.99	-0.00	-0.750			
0.0053	339.35	4.0600	4.0601	-0.2875	5.99	-0.00	-0.750			
0.0062	396.61	4.0570	4.0570	-0.3106	5.99	-0.00	-0.750			
0.0072	458.78	4.0540	4.0541	-0.3344	5.99	-0.00	-0.750			
0.0082	524.96	4.0510	4.0509	-0.3534	5.99	0.00	-0.750			
0.0093	594.95	4.0480	4.0481	-0.3762	5.99	0.00	-0.750			
0.0105	669.19	4.0450	4.0450	-0.3986	5.99	0.00	-0.750			
0.0117	747.42	4.0420	4.0420	-0.4237	5.99	0.00	-0.750			
0.0130	831.43	4.0390	4.0389	-0.4431	5.99	0.00	-0.750			
0.0143	918.30	4.0360	4.0360	-0.4648	6.00	0.01	-0.750			
0.0158	1010.43	4.0330	4.0331	-0.4850	6.00	0.01	-0.750			
0.0173	1106.58	4.0300	4.0299	-0.5032	6.00	0.01	-0.750			
0.0188	1205.06	4.0270	4.0270	-0.5212	6.00	0.01	-0.750			
0.0204	1306.73	4.0240	4.0241	-0.5383	6.00	0.01	-0.750			
0.0220	1410.68	4.0210	4.0210	-0.5551	6.00	0.01	-0.750			
0.0238	1520.93	4.0180	4.0180	-0.5704	6.01	0.02	-0.750			
0.0255	1629.69	4.0150	4.0150	-0.5902	6.01	0.02	-0.750			
0.0273	1747.84	4.0120	4.0120	-0.6000	6.01	0.02	-0.750			
0.0292	1865.64	4.0090	4.0090	-0.6121	6.01	0.02	-0.750			
0.0310	1983.49	4.0060	4.0059	-0.6207	6.02	0.03	-0.750			
0.0329	2103.79	4.0030	4.0032	-0.6306	6.02	0.03	-0.750			
0.0348	2225.45	4.0000	3.9998	-0.6375	6.03	0.04	-0.750			
0.0367	2348.62	3.9970	3.9971	-0.6461	6.03	0.04	-0.750			
0.0386	2470.22	3.9940	3.9940	-0.6531	6.04	0.05	-0.750			
0.0406	2600.78	3.9910	3.9909	-0.6686	6.05	0.06	-0.750			
0.0427	2729.68	3.9880	3.9880	-0.6714	6.05	0.06	-0.750			
0.0447	2859.10	3.9850	3.9851	-0.6773	6.06	0.07	-0.750			
0.0467	2990.73	3.9820	3.9820	-0.6830	6.07	0.08	-0.750			
0.0488	3122.01	3.9790	3.9788	-0.6923	6.07	0.08	-0.750			
0.0508	3254.06	3.9760	3.9761	-0.6999	6.08	0.09	-0.750			
0.0530	3390.45	3.9730	3.9730	-0.7007	6.09	0.10	-0.750			
0.0551	3526.87	3.9700	3.9700	-0.7114	6.09	0.10	-0.750			
0.0573	3664.41	3.9670	3.9672	-0.7130	6.10	0.11	-0.750			
0.0594	3801.66	3.9640	3.9639	-0.7133	6.11	0.12	-0.750			
0.0615	3938.05	3.9610	3.9609	-0.7143	6.11	0.12	-0.750			
0.0636	4073.40	3.9580	3.9581	-0.7126	6.12	0.13	-0.750			
0.0658	4212.94	3.9550	3.9550	-0.7143	6.13	0.14	-0.750			
0.0680	4350.44	3.9520	3.9519	-0.7160	6.13	0.14	-0.750			
0.0701	4485.63	3.9490	3.9491	-0.7126	6.14	0.15	-0.750			
0.0722	4623.12	3.9460	3.9460	-0.7185	6.15	0.16	-0.750			
0.0744	4759.47	3.9430	3.9429	-0.7260	6.15	0.16	-0.750			
0.0766	4900.22	3.9400	3.9400	-0.7317	6.16	0.17	-0.750			
0.0788	5042.12	3.9370	3.9369	-0.7377	6.17	0.18	-0.750			
0.0810	5185.18	3.9340	3.9340	-0.7437	6.18	0.19	-0.750			
