Relative time (s)	Voltage (V)	Temperature (°C)	
15.311	3.4126	8.56	
75.311	3.4608	8.62	
135.311	3.4742	8.59	
195.311	3.4800	8.56	
255.311	3.4832	8.51	
315.311	3.4854	8.45	
375.311	3.4873	8.40	
435.311	3.4882	8.34	
495.311	3.4890	8.28	
555.311	3.4899	8.22	
615.311	3.4907	8.16	
675.311	3.4916	8.10	
735.311	3.4921	8.03	
795.311	3.4924	7.98	
855.311	3.4928	7.92	
915.311	3.4933	7.86	
975.311	3.4934	7.80	
1035.311	3.4940	7.75	
1095.311	3.4942	7.69	
1155.311	3.4948	7.64	
1215.311	3.4949	7.58	
1275.311	3.4951	7.53	
1335.311	3.4955	7.48	
1395.311	3.4958	7.42	
1455.311	3.4958	7.38	
1515.311	3.4960	7.33	
1575.311	3.4965	7.28	
1635.311	3.4966	7.23	
1695.311	3.4967	7.18	
1755.311	3.4972	7.14	
1815.311	3.4968	7.09	
1875.311	3.4971	7.04	
1935.311	3.4974	7.00	
1995.311	3.4976	6.96	
2055.311	3.4978	6.92	
2115.311	3.4976	6.88	
2175.311	3.4978	6.85	
2235.311	3.4982	6.81	
2295.311	3.4983	6.78	
2355.311	3.4984	6.73	
2415.311	3.4982	6.70	
2475.311	3.4986	6.66	
2535.311	3.4989	6.63	
2595.311	3.4988	6.58	
2655.311	3.4989	6.55	
2715.311	3.4992	6.52	
2775.311	3.4993	6.48	
2835.311	3.4992	6.45	
2895.311	3.4990	6.42	
2955.311	3.4997	6.39	
3015.311	3.4991	6.36	
3075.311	3.4995	6.32	
3135.311	3.5000	6.29	
3195.311	3.4998	6.26	
3255.311	3.4997	6.23	
3315.311	3.4998	6.21	
3375.311	3.4999	6.18	
3435.311	3.4997	6.15	
3495.311	3.5001	6.11	
3555.311	3.5001	6.09	
3615.311	3.5001	6.06	
3675.311	3.5001	6.03	
3735.311	3.5004	6.00	
3742.315	3.5004	5.99	
