Relative time (s)	Voltage (V)	Temperature (°C)	
41.477	3.4423	8.81	
58.477	3.4522	8.81	
118.477	3.4703	8.80	
178.477	3.4771	8.77	
238.477	3.4811	8.72	
298.477	3.4837	8.66	
358.477	3.4853	8.60	
418.477	3.4870	8.53	
478.477	3.4878	8.47	
538.477	3.4888	8.41	
598.477	3.4895	8.34	
658.477	3.4902	8.26	
718.477	3.4907	8.19	
778.477	3.4911	8.12	
838.477	3.4914	8.05	
898.477	3.4922	7.98	
958.477	3.4919	7.91	
1018.477	3.4925	7.85	
1078.477	3.4929	7.79	
1138.477	3.4936	7.71	
1198.477	3.4938	7.65	
1258.477	3.4938	7.59	
1318.477	3.4944	7.53	
1378.477	3.4940	7.47	
1438.477	3.4945	7.40	
1498.477	3.4949	7.35	
1558.477	3.4950	7.29	
1618.477	3.4951	7.23	
1678.477	3.4952	7.18	
1738.477	3.4953	7.12	
1798.477	3.4957	7.08	
1858.477	3.4959	7.02	
1918.477	3.4960	6.97	
1978.477	3.4963	6.92	
2038.477	3.4963	6.87	
2098.477	3.4967	6.83	
2158.477	3.4967	6.78	
2218.477	3.4967	6.74	
2278.477	3.4969	6.69	
2338.477	3.4970	6.65	
2398.477	3.4971	6.61	
2458.477	3.4972	6.57	
2518.477	3.4975	6.53	
2578.477	3.4974	6.49	
2638.477	3.4974	6.45	
2698.477	3.4975	6.41	
2758.477	3.4977	6.37	
2818.477	3.4976	6.34	
2878.477	3.4976	6.31	
2938.477	3.4980	6.28	
2998.477	3.4980	6.25	
3058.477	3.4981	6.22	
3118.477	3.4984	6.18	
3178.477	3.4981	6.16	
3238.477	3.4983	6.13	
3298.477	3.4985	6.11	
3358.477	3.4984	6.08	
3418.477	3.4985	6.06	
3478.477	3.4986	6.04	
3538.477	3.4986	6.02	
3590.482	3.4987	5.99	
