Relative time (s)	Voltage (V)	Temperature (°C)	
8.242	3.4050	9.15	
68.242	3.4661	9.23	
128.242	3.4784	9.21	
188.242	3.4834	9.16	
248.242	3.4864	9.10	
308.242	3.4884	9.04	
368.242	3.4898	8.96	
428.242	3.4913	8.90	
488.242	3.4916	8.82	
548.242	3.4927	8.75	
608.242	3.4935	8.68	
668.242	3.4942	8.60	
728.242	3.4948	8.52	
788.242	3.4952	8.45	
848.242	3.4956	8.37	
908.242	3.4959	8.30	
968.242	3.4965	8.22	
1028.242	3.4968	8.14	
1088.242	3.4968	8.07	
1148.242	3.4975	8.01	
1208.242	3.4975	7.94	
1268.242	3.4979	7.87	
1328.242	3.4981	7.80	
1388.242	3.4986	7.74	
1448.242	3.4984	7.68	
1508.242	3.4991	7.62	
1568.242	3.4988	7.57	
1628.242	3.4992	7.51	
1688.242	3.4992	7.45	
1748.242	3.4996	7.40	
1808.242	3.4999	7.34	
1868.242	3.4996	7.29	
1928.242	3.5000	7.24	
1988.242	3.5000	7.19	
2048.242	3.5003	7.14	
2108.242	3.5006	7.10	
2168.242	3.5006	7.04	
2228.242	3.5008	7.00	
2288.242	3.5008	6.95	
2348.242	3.5010	6.90	
2408.242	3.5007	6.86	
2468.242	3.5015	6.82	
2528.242	3.5014	6.77	
2588.242	3.5012	6.73	
2648.242	3.5015	6.68	
2708.242	3.5016	6.64	
2768.242	3.5016	6.59	
2828.242	3.5019	6.55	
2888.242	3.5016	6.50	
2948.242	3.5020	6.46	
3008.242	3.5021	6.42	
3068.242	3.5024	6.38	
3128.242	3.5024	6.34	
3188.242	3.5022	6.29	
3248.242	3.5024	6.26	
3308.242	3.5024	6.22	
3368.242	3.5024	6.19	
3428.242	3.5028	6.14	
3488.242	3.5029	6.10	
3548.242	3.5028	6.07	
3608.242	3.5029	6.02	
3649.246	3.5030	5.99	
