Relative time (s)	Voltage (V)	Temperature (°C)	
3.241	3.3363	9.17	
31.241	3.4439	9.25	
91.241	3.4711	9.27	
151.241	3.4801	9.24	
211.241	3.4847	9.19	
271.241	3.4868	9.13	
331.241	3.4884	9.07	
391.241	3.4900	9.00	
451.241	3.4909	8.92	
511.241	3.4920	8.85	
571.241	3.4925	8.79	
631.241	3.4933	8.71	
691.241	3.4939	8.64	
751.241	3.4943	8.57	
811.241	3.4952	8.49	
871.241	3.4957	8.42	
931.241	3.4960	8.35	
991.241	3.4960	8.28	
1051.241	3.4964	8.20	
1111.241	3.4967	8.13	
1171.241	3.4972	8.06	
1231.241	3.4976	7.99	
1291.241	3.4977	7.93	
1351.241	3.4979	7.87	
1411.241	3.4980	7.81	
1471.241	3.4985	7.75	
1531.241	3.4983	7.69	
1591.241	3.4987	7.63	
1651.241	3.4989	7.57	
1711.241	3.4990	7.52	
1771.241	3.4992	7.47	
1831.241	3.4994	7.42	
1891.241	3.4996	7.36	
1951.241	3.4997	7.31	
2011.241	3.5001	7.26	
2071.241	3.4998	7.21	
2131.241	3.5002	7.15	
2191.241	3.5004	7.10	
2251.241	3.5003	7.05	
2311.241	3.5005	7.01	
2371.241	3.5009	6.96	
2431.241	3.5006	6.91	
2491.241	3.5007	6.88	
2551.241	3.5010	6.83	
2611.241	3.5010	6.79	
2671.241	3.5012	6.75	
2731.241	3.5014	6.71	
2791.241	3.5011	6.66	
2851.241	3.5014	6.62	
2911.241	3.5018	6.59	
2971.241	3.5016	6.55	
3031.241	3.5016	6.51	
3091.241	3.5020	6.48	
3151.241	3.5019	6.43	
3211.241	3.5019	6.41	
3271.241	3.5023	6.37	
3331.241	3.5020	6.33	
3391.241	3.5024	6.31	
3451.241	3.5021	6.27	
3511.241	3.5026	6.23	
3571.241	3.5028	6.20	
3631.241	3.5026	6.16	
3691.241	3.5028	6.13	
3751.241	3.5029	6.10	
3811.241	3.5025	6.06	
3871.241	3.5027	6.03	
