Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.46	4.1120	4.1110	-0.0432	5.97	-0.01	-0.750			
0.0003	21.65	4.1090	4.1085	-0.0787	5.97	-0.01	-0.750			
0.0006	40.60	4.1060	4.1056	-0.1090	5.97	-0.01	-0.750			
0.0010	64.12	4.1030	4.1030	-0.1361	5.97	-0.01	-0.750			
0.0015	93.43	4.1000	4.1000	-0.1593	5.97	-0.01	-0.750			
0.0020	126.26	4.0970	4.0971	-0.1835	5.97	-0.01	-0.750			
0.0026	164.38	4.0940	4.0941	-0.2094	5.97	-0.01	-0.750			
0.0032	207.09	4.0910	4.0910	-0.2318	5.97	-0.01	-0.750			
0.0040	253.64	4.0880	4.0879	-0.2541	5.97	-0.01	-0.750			
0.0048	304.53	4.0850	4.0851	-0.2771	5.97	-0.01	-0.750			
0.0056	360.10	4.0820	4.0821	-0.3011	5.98	-0.00	-0.750			
0.0066	420.69	4.0790	4.0789	-0.3232	5.98	-0.00	-0.750			
0.0076	485.38	4.0760	4.0760	-0.3401	5.98	-0.00	-0.750			
0.0086	552.27	4.0730	4.0730	-0.3598	5.98	-0.00	-0.750			
0.0097	623.42	4.0700	4.0700	-0.3810	5.98	-0.00	-0.750			
0.0109	697.98	4.0670	4.0672	-0.4015	5.98	-0.00	-0.750			
0.0121	775.87	4.0640	4.0639	-0.4249	5.98	0.00	-0.750			
0.0134	858.57	4.0610	4.0611	-0.4501	5.98	0.00	-0.750			
0.0148	947.62	4.0580	4.0580	-0.4767	5.98	0.00	-0.750			
0.0163	1041.84	4.0550	4.0549	-0.5022	5.98	0.00	-0.750			
0.0178	1141.14	4.0520	4.0521	-0.5261	5.99	0.01	-0.750			
0.0195	1244.86	4.0490	4.0488	-0.5514	5.99	0.01	-0.750			
0.0212	1353.86	4.0460	4.0461	-0.5733	5.99	0.01	-0.750			
0.0229	1466.84	4.0430	4.0428	-0.5916	5.99	0.01	-0.750			
0.0247	1583.48	4.0400	4.0400	-0.6048	5.99	0.01	-0.750			
0.0266	1701.30	4.0370	4.0370	-0.6202	5.99	0.01	-0.750			
0.0285	1821.26	4.0340	4.0342	-0.6349	6.00	0.02	-0.750			
0.0304	1943.63	4.0310	4.0309	-0.6441	6.00	0.02	-0.750			
0.0323	2069.15	4.0280	4.0279	-0.6566	6.00	0.02	-0.750			
0.0343	2197.45	4.0250	4.0251	-0.6670	6.01	0.03	-0.750			
0.0364	2328.11	4.0220	4.0220	-0.6725	6.01	0.03	-0.750			
0.0384	2458.01	4.0190	4.0190	-0.6743	6.02	0.04	-0.750			
0.0404	2586.33	4.0160	4.0161	-0.6775	6.02	0.04	-0.750			
0.0424	2714.05	4.0130	4.0128	-0.6826	6.03	0.05	-0.750			
0.0445	2845.22	4.0100	4.0101	-0.6926	6.03	0.05	-0.750			
0.0465	2978.42	4.0070	4.0070	-0.7037	6.04	0.06	-0.750			
0.0487	3115.98	4.0040	4.0043	-0.7182	6.04	0.06	-0.750			
0.0509	3257.05	4.0010	4.0010	-0.7267	6.05	0.07	-0.750			
0.0531	3396.20	3.9980	3.9980	-0.7363	6.05	0.07	-0.750			
0.0553	3541.08	3.9950	3.9950	-0.7321	6.06	0.08	-0.750			
0.0575	3682.06	3.9920	3.9920	-0.7306	6.06	0.08	-0.750			
0.0597	3821.58	3.9890	3.9889	-0.7301	6.07	0.09	-0.750			
0.0619	3959.86	3.9860	3.9861	-0.7329	6.07	0.09	-0.750			
0.0641	4099.75	3.9830	3.9828	-0.7336	6.08	0.10	-0.750			
0.0662	4239.17	3.9800	3.9799	-0.7426	6.09	0.11	-0.750			
0.0685	4381.88	3.9770	3.9771	-0.7458	6.09	0.11	-0.750			
0.0708	4529.41	3.9740	3.9737	-0.7600	6.10	0.12	-0.750			
0.0731	4676.30	3.9710	3.9711	-0.7639	6.11	0.13	-0.750			
0.0754	4824.52	3.9680	3.9680	-0.7642	6.12	0.14	-0.750			
0.0777	4970.65	3.9650	3.9650	-0.7647	6.12	0.14	-0.750			
0.0800	5120.23	3.9620	3.9620	-0.7630	6.13	0.15	-0.750			
0.0822	5263.49	3.9590	3.9590	-0.7582	6.14	0.16	-0.750			
0.0845	5408.50	3.9560	3.9560	-0.7680	6.15	0.17	-0.750			
0.0868	5555.08	3.9530	3.9531	-0.7686	6.15	0.17	-0.750			
0.0891	5702.13	3.9500	3.9498	-0.7753	6.16	0.18	-0.750			
0.0915	5853.16	3.9470	3.9470	-0.7807	6.17	0.19	-0.750			
0.0938	6005.75	3.9440	3.9442	-0.7818	6.18	0.20	-0.750			
0.0962	6157.86	3.9410	3.9410	-0.7814	6.18	0.20	-0.750			
0.0985	6306.14	3.9380	3.9382	-0.7805	6.19	0.21	-0.750			
0.1009	6455.82	3.9350	3.9350	-0.7749	6.20	0.22	-0.750			
0.1032	6603.59	3.9320	3.9319	-0.7781	6.20	0.22	-0.750			
0.1055	6751.06	3.9290	3.9291	-0.7815	6.21	0.23	-0.750			
0.1079	6902.81	3.9260	3.9261	-0.7884	6.22	0.24	-0.750			
0.1102	7053.73	3.9230	3.9229	-0.7961	6.23	0.25	-0.750			
0.1126	7208.33	3.9200	3.9199	-0.8017	6.24	0.26	-0.750			
0.1150	7361.57	3.9170	3.9170	-0.8086	6.24	0.26	-0.750			
0.1175	7522.99	3.9140	3.9139	-0.8079	6.25	0.27	-0.750			
0.1199	7676.21	3.9110	3.9111	-0.8005	6.26	0.28	-0.750			
0.1223	7829.73	3.9080	3.9080	-0.7988	6.27	0.29	-0.750			
0.1247	7982.72	3.9050	3.9050	-0.7973	6.27	0.29	-0.750			
0.1271	8131.83	3.9020	3.9019	-0.7947	6.28	0.30	-0.750			
0.1294	8284.72	3.8990	3.8991	-0.8009	6.29	0.31	-0.750			
0.1319	8439.07	3.8960	3.8960	-0.8048	6.30	0.32	-0.750			
0.1343	8597.02	3.8930	3.8930	-0.8115	6.31	0.33	-0.750			
0.1368	8753.46	3.8900	3.8900	-0.8055	6.32	0.34	-0.750			
0.1392	8907.97	3.8870	3.8870	-0.8049	6.33	0.35	-0.750			
0.1416	9061.95	3.8840	3.8841	-0.8099	6.34	0.36	-0.750			
0.1440	9216.34	3.8810	3.8809	-0.8117	6.35	0.37	-0.750			
0.1464	9371.96	3.8780	3.8779	-0.8147	6.36	0.38	-0.750			
0.1489	9528.87	3.8750	3.8752	-0.8216	6.37	0.39	-0.750			
0.1514	9688.62	3.8720	3.8718	-0.8269	6.38	0.40	-0.750			
0.1539	9849.14	3.8690	3.8691	-0.8319	6.39	0.41	-0.750			
0.1564	10009.14	3.8660	3.8661	-0.8301	6.40	0.42	-0.750			
0.1589	10168.91	3.8630	3.8629	-0.8361	6.40	0.42	-0.750			
0.1614	10330.59	3.8600	3.8601	-0.8301	6.41	0.43	-0.750			
0.1639	10489.15	3.8570	3.8570	-0.8226	6.42	0.44	-0.750			
0.1663	10644.70	3.8540	3.8540	-0.8233	6.43	0.45	-0.750			
0.1688	10800.80	3.8510	3.8510	-0.8308	6.44	0.46	-0.750			
0.1712	10959.79	3.8480	3.8480	-0.8421	6.45	0.47	-0.750			
0.1738	11122.64	3.8450	3.8450	-0.8479	6.46	0.48	-0.750			
0.1763	11286.07	3.8420	3.8420	-0.8590	6.47	0.49	-0.750			
0.1790	11456.60	3.8390	3.8390	-0.8657	6.48	0.50	-0.750			
0.1816	11625.30	3.8360	3.8360	-0.8643	6.49	0.51	-0.750			
0.1842	11790.42	3.8330	3.8329	-0.8567	6.50	0.52	-0.750			
0.1868	11954.73	3.8300	3.8301	-0.8417	6.51	0.53	-0.750			
0.1893	12112.00	3.8270	3.8270	-0.8419	6.52	0.54	-0.750			
0.1918	12273.28	3.8240	3.8240	-0.8428	6.53	0.55	-0.750			
0.1943	12432.47	3.8210	3.8211	-0.8412	6.54	0.56	-0.750			
0.1968	12595.87	3.8180	3.8179	-0.8493	6.55	0.57	-0.750			
0.1994	12759.95	3.8150	3.8151	-0.8586	6.56	0.58	-0.750			
0.2020	12925.73	3.8120	3.8120	-0.8674	6.57	0.59	-0.750			
0.2046	13094.05	3.8090	3.8090	-0.8727	6.58	0.60	-0.750			
0.2072	13258.48	3.8060	3.8060	-0.8717	6.59	0.61	-0.750			
0.2098	13429.26	3.8030	3.8030	-0.8726	6.60	0.62	-0.750			
0.2125	13597.33	3.8000	3.7999	-0.8726	6.61	0.63	-0.750			
0.2151	13764.27	3.7970	3.7971	-0.8756	6.62	0.64	-0.750			
0.2177	13932.09	3.7940	3.7938	-0.8711	6.63	0.65	-0.750			
0.2203	14099.73	3.7910	3.7910	-0.8708	6.64	0.66	-0.750			
0.2229	14268.20	3.7880	3.7880	-0.8685	6.65	0.67	-0.750			
0.2255	14432.73	3.7850	3.7850	-0.8749	6.66	0.68	-0.750			
0.2282	14601.99	3.7820	3.7820	-0.8807	6.67	0.69	-0.750			
0.2308	14769.55	3.7790	3.7789	-0.8803	6.68	0.70	-0.750			
0.2334	14939.31	3.7760	3.7760	-0.8817	6.69	0.71	-0.750			
0.2361	15111.82	3.7730	3.7731	-0.8872	6.70	0.72	-0.750			
0.2388	15280.60	3.7700	3.7701	-0.8915	6.71	0.73	-0.750			
0.2415	15453.85	3.7670	3.7669	-0.8892	6.72	0.74	-0.750			
0.2441	15621.53	3.7640	3.7639	-0.8888	6.73	0.75	-0.750			
0.2467	15791.53	3.7610	3.7610	-0.8968	6.73	0.75	-0.750			
0.2495	15964.97	3.7580	3.7581	-0.9022	6.74	0.76	-0.750			
0.2522	16142.16	3.7550	3.7548	-0.9080	6.75	0.77	-0.750			
0.2550	16317.90	3.7520	3.7520	-0.8993	6.76	0.78	-0.750			
0.2576	16489.52	3.7490	3.7491	-0.8930	6.77	0.79	-0.750			
0.2603	16661.34	3.7460	3.7459	-0.8959	6.78	0.80	-0.750			
0.2629	16828.45	3.7430	3.7429	-0.8985	6.79	0.81	-0.750			
0.2656	17000.31	3.7400	3.7399	-0.9086	6.79	0.81	-0.750			
0.2684	17177.72	3.7370	3.7369	-0.9122	6.80	0.82	-0.750			
0.2712	17354.00	3.7340	3.7342	-0.9188	6.81	0.83	-0.750			
0.2740	17535.74	3.7310	3.7311	-0.9247	6.82	0.84	-0.750			
0.2767	17711.33	3.7280	3.7280	-0.9234	6.83	0.85	-0.750			
0.2795	17885.76	3.7250	3.7249	-0.9186	6.84	0.86	-0.750			
0.2822	18060.81	3.7220	3.7218	-0.9222	6.85	0.87	-0.750			
0.2850	18239.65	3.7190	3.7191	-0.9260	6.87	0.89	-0.750			
0.2878	18417.54	3.7160	3.7160	-0.9383	6.88	0.90	-0.750			
0.2906	18599.55	3.7130	3.7130	-0.9412	6.88	0.90	-0.750			
0.2935	18782.56	3.7100	3.7101	-0.9385	6.89	0.91	-0.750			
0.2962	18959.79	3.7070	3.7069	-0.9401	6.90	0.92	-0.750			
0.2991	19141.61	3.7040	3.7042	-0.9406	6.91	0.93	-0.750			
0.3019	19320.83	3.7010	3.7008	-0.9544	6.92	0.94	-0.750			
0.3048	19504.08	3.6980	3.6980	-0.9639	6.93	0.95	-0.750			
0.3076	19688.96	3.6950	3.6948	-0.9722	6.94	0.96	-0.750			
0.3106	19879.94	3.6920	3.6922	-0.9859	6.95	0.97	-0.750			
0.3136	20071.10	3.6890	3.6890	-0.9941	6.96	0.98	-0.750			
0.3166	20262.52	3.6860	3.6859	-0.9943	6.96	0.98	-0.750			
0.3196	20453.92	3.6830	3.6830	-1.0031	6.97	0.99	-0.750			
0.3225	20642.18	3.6800	3.6799	-1.0065	6.98	1.00	-0.750			
0.3256	20838.49	3.6770	3.6769	-1.0211	6.99	1.01	-0.750			
0.3287	21036.16	3.6740	3.6739	-1.0275	7.00	1.02	-0.750			
0.3318	21235.58	3.6710	3.6710	-1.0329	7.01	1.03	-0.750			
0.3349	21433.54	3.6680	3.6681	-1.0313	7.02	1.04	-0.750			
0.3380	21633.47	3.6650	3.6651	-1.0476	7.02	1.04	-0.750			
0.3412	21834.28	3.6620	3.6619	-1.0471	7.03	1.05	-0.750			
