Relative time (s)	Voltage (V)	Temperature (°C)	
56.753	3.4599	8.91	
116.753	3.4734	8.89	
176.753	3.4788	8.85	
236.753	3.4819	8.79	
296.753	3.4838	8.71	
356.753	3.4857	8.63	
416.753	3.4868	8.55	
476.753	3.4877	8.46	
536.753	3.4886	8.37	
596.753	3.4892	8.28	
656.753	3.4898	8.20	
716.753	3.4904	8.12	
769.753	3.4909	8.02	
776.753	3.4910	8.02	
836.753	3.4913	7.94	
887.753	3.4917	7.84	
896.753	3.4918	7.84	
956.753	3.4922	7.77	
1016.753	3.4925	7.68	
1076.753	3.4930	7.60	
1136.753	3.4932	7.54	
1196.753	3.4936	7.45	
1256.753	3.4939	7.39	
1316.753	3.4942	7.31	
1376.753	3.4942	7.23	
1436.753	3.4946	7.17	
1496.753	3.4948	7.09	
1556.753	3.4951	7.03	
1616.753	3.4951	6.95	
1676.753	3.4954	6.88	
1736.753	3.4955	6.82	
1796.753	3.4956	6.76	
1856.753	3.4959	6.70	
1916.753	3.4959	6.64	
1976.753	3.4959	6.59	
2036.753	3.4964	6.54	
2096.753	3.4965	6.48	
2156.753	3.4967	6.42	
2216.753	3.4968	6.37	
2276.753	3.4969	6.32	
2336.753	3.4971	6.26	
2396.753	3.4972	6.20	
2456.753	3.4974	6.15	
2516.753	3.4975	6.11	
2576.753	3.4977	6.06	
2636.753	3.4978	6.01	
2647.753	3.4978	5.99	
