Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0930	4.1305	0.0000	6.00	0.00	-0.749			
0.0000	0.00	4.0960	4.1305	0.0000	6.00	0.00	-0.749			
0.0001	7.36	4.0900	4.0916	-0.0321	6.00	0.00	-0.750			
0.0003	16.07	4.0870	4.0868	-0.0586	6.00	0.00	-0.750			
0.0005	30.66	4.0840	4.0833	-0.0837	6.00	0.00	-0.750			
0.0008	48.81	4.0810	4.0809	-0.1103	6.00	0.00	-0.750			
0.0011	72.76	4.0780	4.0779	-0.1351	6.00	0.00	-0.750			
0.0016	101.15	4.0750	4.0751	-0.1606	6.00	0.00	-0.750			
0.0021	134.38	4.0720	4.0719	-0.1852	6.00	0.00	-0.750			
0.0027	173.15	4.0690	4.0691	-0.2097	6.00	0.00	-0.750			
0.0034	216.62	4.0660	4.0660	-0.2316	6.00	0.00	-0.750			
0.0041	263.04	4.0630	4.0629	-0.2524	6.00	0.00	-0.750			
0.0049	313.73	4.0600	4.0601	-0.2744	6.00	0.00	-0.750			
0.0057	367.50	4.0570	4.0571	-0.2985	6.00	0.00	-0.750			
0.0067	426.98	4.0540	4.0539	-0.3208	6.00	0.00	-0.750			
0.0077	490.36	4.0510	4.0510	-0.3446	6.00	0.00	-0.750			
0.0087	559.16	4.0480	4.0480	-0.3681	6.00	0.00	-0.750			
0.0099	633.56	4.0450	4.0450	-0.3895	6.00	0.00	-0.750			
0.0111	710.60	4.0420	4.0419	-0.4062	6.00	0.00	-0.750			
0.0123	789.23	4.0390	4.0392	-0.4295	6.00	0.00	-0.750			
0.0136	873.19	4.0360	4.0359	-0.4510	6.00	0.00	-0.750			
0.0150	962.04	4.0330	4.0329	-0.4754	6.00	0.00	-0.750			
0.0165	1055.69	4.0300	4.0301	-0.4955	6.00	0.00	-0.750			
0.0180	1154.43	4.0270	4.0270	-0.5147	6.00	0.00	-0.750			
0.0196	1256.02	4.0240	4.0241	-0.5314	6.00	0.00	-0.750			
0.0213	1360.29	4.0210	4.0210	-0.5454	6.00	0.00	-0.750			
0.0229	1465.18	4.0180	4.0180	-0.5546	6.00	0.00	-0.750			
0.0246	1572.93	4.0150	4.0150	-0.5672	6.01	0.01	-0.750			
0.0263	1682.60	4.0120	4.0120	-0.5779	6.01	0.01	-0.750			
0.0280	1794.88	4.0090	4.0090	-0.5932	6.02	0.02	-0.750			
0.0299	1910.56	4.0060	4.0060	-0.6039	6.02	0.02	-0.750			
0.0317	2027.85	4.0030	4.0030	-0.6149	6.03	0.03	-0.750			
0.0335	2147.12	4.0000	3.9998	-0.6262	6.04	0.04	-0.750			
0.0354	2267.79	3.9970	3.9972	-0.6401	6.04	0.04	-0.750			
0.0374	2390.94	3.9940	3.9939	-0.6567	6.05	0.05	-0.750			
0.0394	2519.53	3.9910	3.9909	-0.6664	6.06	0.06	-0.750			
0.0414	2648.70	3.9880	3.9880	-0.6751	6.06	0.06	-0.750			
0.0435	2782.63	3.9850	3.9851	-0.6847	6.07	0.07	-0.750			
0.0456	2917.46	3.9820	3.9820	-0.6852	6.08	0.08	-0.750			
0.0476	3049.11	3.9790	3.9791	-0.6793	6.08	0.08	-0.750			
0.0497	3177.64	3.9760	3.9762	-0.6740	6.09	0.09	-0.750			
0.0516	3304.51	3.9730	3.9730	-0.6787	6.10	0.10	-0.750			
0.0536	3431.36	3.9700	3.9701	-0.6844	6.11	0.11	-0.750			
0.0557	3564.52	3.9670	3.9670	-0.7006	6.11	0.11	-0.750			
0.0578	3700.73	3.9640	3.9639	-0.7175	6.12	0.12	-0.750			
0.0600	3842.89	3.9610	3.9611	-0.7244	6.13	0.13	-0.750			
0.0623	3984.15	3.9580	3.9578	-0.7259	6.14	0.14	-0.750			
0.0645	4125.05	3.9550	3.9552	-0.7291	6.15	0.15	-0.750			
0.0666	4265.58	3.9520	3.9520	-0.7252	6.16	0.16	-0.750			
0.0688	4403.35	3.9490	3.9489	-0.7189	6.17	0.17	-0.750			
0.0710	4540.87	3.9460	3.9459	-0.7196	6.18	0.18	-0.750			
0.0731	4677.30	3.9430	3.9431	-0.7177	6.18	0.18	-0.750			
0.0752	4815.95	3.9400	3.9399	-0.7202	6.19	0.19	-0.750			
0.0774	4954.14	3.9370	3.9370	-0.7253	6.20	0.20	-0.750			
0.0796	5092.31	3.9340	3.9340	-0.7256	6.21	0.21	-0.750			
0.0818	5233.94	3.9310	3.9310	-0.7304	6.22	0.22	-0.750			
0.0840	5375.72	3.9280	3.9280	-0.7309	6.23	0.23	-0.750			
0.0862	5513.63	3.9250	3.9250	-0.7398	6.24	0.24	-0.750			
0.0884	5655.30	3.9220	3.9220	-0.7457	6.25	0.25	-0.750			
0.0906	5799.11	3.9190	3.9189	-0.7539	6.26	0.26	-0.750			
0.0929	5945.70	3.9160	3.9159	-0.7531	6.27	0.27	-0.750			
0.0952	6094.76	3.9130	3.9132	-0.7567	6.28	0.28	-0.750			
0.0975	6240.06	3.9100	3.9101	-0.7548	6.29	0.29	-0.750			
0.0998	6385.65	3.9070	3.9070	-0.7490	6.30	0.30	-0.750			
0.1020	6526.05	3.9040	3.9039	-0.7404	6.31	0.31	-0.750			
0.1041	6664.92	3.9010	3.9010	-0.7435	6.32	0.32	-0.750			
0.1064	6808.38	3.8980	3.8981	-0.7477	6.33	0.33	-0.750			
0.1086	6952.47	3.8950	3.8949	-0.7509	6.34	0.34	-0.750			
0.1109	7097.82	3.8920	3.8921	-0.7564	6.35	0.35	-0.750			
0.1132	7242.96	3.8890	3.8891	-0.7531	6.35	0.35	-0.750			
0.1155	7389.36	3.8860	3.8860	-0.7521	6.36	0.36	-0.750			
0.1177	7530.03	3.8830	3.8831	-0.7603	6.37	0.37	-0.750			
0.1199	7675.93	3.8800	3.8797	-0.7639	6.38	0.38	-0.750			
0.1223	7825.22	3.8770	3.8772	-0.7639	6.39	0.39	-0.750			
0.1246	7971.81	3.8740	3.8741	-0.7674	6.40	0.40	-0.750			
0.1269	8121.17	3.8710	3.8712	-0.7704	6.41	0.41	-0.750			
0.1292	8270.30	3.8680	3.8678	-0.7728	6.42	0.42	-0.750			
0.1315	8416.15	3.8650	3.8649	-0.7690	6.44	0.44	-0.750			
0.1338	8560.47	3.8620	3.8621	-0.7675	6.45	0.45	-0.750			
0.1361	8710.33	3.8590	3.8589	-0.7766	6.46	0.46	-0.750			
0.1384	8860.33	3.8560	3.8559	-0.7802	6.47	0.47	-0.750			
0.1408	9009.91	3.8530	3.8530	-0.7759	6.47	0.47	-0.750			
0.1431	9160.61	3.8500	3.8501	-0.7746	6.48	0.48	-0.750			
0.1455	9309.91	3.8470	3.8470	-0.7721	6.49	0.49	-0.750			
0.1478	9457.94	3.8440	3.8440	-0.7679	6.50	0.50	-0.750			
0.1500	9603.20	3.8410	3.8411	-0.7577	6.51	0.51	-0.750			
0.1523	9746.36	3.8380	3.8380	-0.7641	6.53	0.53	-0.750			
0.1546	9892.62	3.8350	3.8350	-0.7680	6.54	0.54	-0.750			
0.1569	10040.88	3.8320	3.8319	-0.7779	6.55	0.55	-0.750			
0.1592	10190.69	3.8290	3.8290	-0.7881	6.56	0.56	-0.750			
0.1616	10344.11	3.8260	3.8260	-0.7902	6.57	0.57	-0.750			
0.1640	10498.36	3.8230	3.8230	-0.7958	6.58	0.58	-0.750			
0.1664	10652.42	3.8200	3.8200	-0.7925	6.59	0.59	-0.750			
0.1688	10802.86	3.8170	3.8170	-0.7862	6.60	0.60	-0.750			
0.1711	10951.82	3.8140	3.8140	-0.7950	6.61	0.61	-0.750			
0.1735	11104.99	3.8110	3.8110	-0.7915	6.62	0.62	-0.750			
