Relative time (s)	Voltage (V)	Temperature (°C)	
4.015	3.3601	9.04	
32.015	3.4483	9.10	
92.015	3.4737	9.12	
152.015	3.4819	9.08	
212.015	3.4860	9.02	
272.015	3.4884	8.94	
332.015	3.4901	8.88	
392.015	3.4917	8.79	
452.015	3.4926	8.72	
512.015	3.4932	8.63	
572.015	3.4942	8.55	
632.015	3.4949	8.46	
692.015	3.4955	8.37	
752.015	3.4959	8.29	
812.015	3.4965	8.21	
872.015	3.4971	8.12	
932.015	3.4971	8.03	
992.015	3.4979	7.96	
1052.015	3.4981	7.87	
1112.015	3.4983	7.80	
1172.015	3.4986	7.72	
1232.015	3.4990	7.65	
1292.015	3.4993	7.56	
1352.015	3.4996	7.49	
1412.015	3.4997	7.42	
1472.015	3.4999	7.35	
1532.015	3.5001	7.29	
1592.015	3.5003	7.22	
1652.015	3.5004	7.15	
1712.015	3.5005	7.09	
1772.015	3.5008	7.03	
1832.015	3.5011	6.96	
1892.015	3.5012	6.91	
1952.015	3.5015	6.85	
2012.015	3.5015	6.80	
2072.015	3.5016	6.74	
2132.015	3.5018	6.70	
2192.015	3.5019	6.65	
2252.015	3.5021	6.59	
2312.015	3.5020	6.56	
2372.015	3.5024	6.51	
2432.015	3.5026	6.47	
2492.015	3.5026	6.41	
2552.015	3.5025	6.38	
2612.015	3.5027	6.33	
2672.015	3.5030	6.30	
2732.015	3.5032	6.26	
2792.015	3.5029	6.22	
2852.015	3.5032	6.18	
2912.015	3.5029	6.14	
2972.015	3.5034	6.11	
3032.015	3.5036	6.07	
3092.015	3.5035	6.05	
3152.015	3.5037	6.01	
3179.020	3.5036	5.99	
