Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.84	4.1070	4.1061	-0.0341	5.99	0.00	-0.750			
0.0004	24.50	4.1040	4.1033	-0.0743	5.99	0.00	-0.750			
0.0007	42.45	4.1010	4.1006	-0.1028	5.99	0.00	-0.750			
0.0010	65.27	4.0980	4.0979	-0.1288	5.99	0.00	-0.750			
0.0014	92.46	4.0950	4.0953	-0.1545	5.99	-0.00	-0.750			
0.0019	124.62	4.0920	4.0920	-0.1794	5.99	-0.00	-0.750			
0.0025	162.98	4.0890	4.0889	-0.2038	5.99	-0.00	-0.750			
0.0032	204.56	4.0860	4.0860	-0.2236	5.99	-0.00	-0.750			
0.0039	248.60	4.0830	4.0829	-0.2471	5.99	-0.00	-0.750			
0.0047	298.51	4.0800	4.0801	-0.2693	5.98	-0.01	-0.750			
0.0055	351.59	4.0770	4.0770	-0.2938	5.98	-0.01	-0.750			
0.0064	409.95	4.0740	4.0739	-0.3176	5.98	-0.01	-0.750			
0.0074	473.89	4.0710	4.0711	-0.3411	5.98	-0.01	-0.750			
0.0085	542.27	4.0680	4.0680	-0.3650	5.98	-0.01	-0.750			
0.0096	615.48	4.0650	4.0651	-0.3906	5.98	-0.01	-0.750			
0.0108	692.44	4.0620	4.0620	-0.4102	5.97	-0.02	-0.750			
0.0121	774.09	4.0590	4.0589	-0.4297	5.97	-0.02	-0.750			
0.0134	857.65	4.0560	4.0560	-0.4474	5.97	-0.02	-0.750			
0.0148	945.47	4.0530	4.0530	-0.4666	5.97	-0.02	-0.750			
0.0162	1036.89	4.0500	4.0499	-0.4847	5.97	-0.02	-0.750			
0.0177	1131.83	4.0470	4.0470	-0.5010	5.97	-0.02	-0.750			
0.0192	1228.99	4.0440	4.0441	-0.5186	5.97	-0.02	-0.750			
0.0208	1330.64	4.0410	4.0410	-0.5448	5.98	-0.01	-0.750			
0.0225	1437.62	4.0380	4.0380	-0.5669	5.98	-0.01	-0.750			
0.0242	1548.66	4.0350	4.0348	-0.5845	5.98	-0.01	-0.750			
0.0260	1663.83	4.0320	4.0322	-0.6028	5.98	-0.01	-0.750			
0.0279	1783.91	4.0290	4.0289	-0.6160	5.98	-0.01	-0.750			
0.0297	1903.22	4.0260	4.0260	-0.6266	5.99	-0.00	-0.750			
0.0316	2023.98	4.0230	4.0230	-0.6395	5.99	-0.00	-0.750			
0.0335	2145.05	4.0200	4.0201	-0.6474	5.99	0.00	-0.750			
0.0355	2273.26	4.0170	4.0168	-0.6539	5.99	0.00	-0.750			
0.0375	2400.02	4.0140	4.0141	-0.6596	6.00	0.01	-0.750			
0.0395	2528.45	4.0110	4.0111	-0.6647	6.00	0.01	-0.750			
0.0415	2655.78	4.0080	4.0081	-0.6717	6.01	0.02	-0.750			
0.0435	2782.24	4.0050	4.0049	-0.6793	6.01	0.02	-0.750			
0.0455	2913.41	4.0020	4.0020	-0.6904	6.02	0.03	-0.750			
0.0476	3048.31	3.9990	3.9990	-0.6998	6.02	0.03	-0.750			
0.0498	3184.71	3.9960	3.9959	-0.7121	6.03	0.04	-0.750			
0.0519	3323.57	3.9930	3.9932	-0.7186	6.03	0.04	-0.750			
0.0541	3462.94	3.9900	3.9900	-0.7205	6.04	0.05	-0.750			
0.0562	3599.70	3.9870	3.9870	-0.7254	6.04	0.05	-0.750			
0.0585	3741.07	3.9840	3.9839	-0.7215	6.05	0.06	-0.750			
0.0606	3880.28	3.9810	3.9810	-0.7186	6.05	0.06	-0.750			
0.0628	4018.64	3.9780	3.9780	-0.7141	6.06	0.07	-0.750			
0.0649	4154.14	3.9750	3.9749	-0.7135	6.06	0.07	-0.750			
0.0670	4289.57	3.9720	3.9720	-0.7236	6.07	0.08	-0.750			
0.0692	4426.93	3.9690	3.9689	-0.7283	6.07	0.08	-0.750			
0.0713	4565.25	3.9660	3.9660	-0.7387	6.08	0.09	-0.750			
0.0736	4713.18	3.9630	3.9630	-0.7474	6.08	0.09	-0.750			
0.0759	4859.94	3.9600	3.9601	-0.7499	6.09	0.10	-0.750			
0.0782	5003.75	3.9570	3.9570	-0.7506	6.10	0.11	-0.750			
0.0804	5145.65	3.9540	3.9540	-0.7472	6.10	0.11	-0.750			
0.0826	5288.09	3.9510	3.9510	-0.7510	6.11	0.12	-0.750			
0.0849	5431.73	3.9480	3.9480	-0.7555	6.12	0.13	-0.750			
0.0871	5576.78	3.9450	3.9450	-0.7588	6.12	0.13	-0.750			
0.0895	5726.56	3.9420	3.9421	-0.7616	6.13	0.14	-0.750			
0.0918	5873.04	3.9390	3.9390	-0.7663	6.14	0.15	-0.750			
0.0941	6019.44	3.9360	3.9360	-0.7613	6.14	0.15	-0.750			
0.0963	6165.93	3.9330	3.9330	-0.7565	6.15	0.16	-0.750			
0.0986	6309.49	3.9300	3.9300	-0.7559	6.15	0.16	-0.750			
0.1008	6453.56	3.9270	3.9270	-0.7610	6.16	0.17	-0.750			
0.1031	6598.65	3.9240	3.9240	-0.7665	6.17	0.18	-0.750			
0.1054	6746.98	3.9210	3.9208	-0.7720	6.18	0.19	-0.750			
0.1077	6895.13	3.9180	3.9181	-0.7739	6.19	0.20	-0.750			
