Relative time (s)	Voltage (V)	Temperature (°C)	
32.079	3.4371	8.70	
52.079	3.4514	8.71	
112.079	3.4704	8.71	
172.079	3.4782	8.67	
232.079	3.4821	8.63	
292.079	3.4845	8.57	
352.079	3.4860	8.52	
412.079	3.4873	8.45	
472.079	3.4885	8.39	
532.079	3.4891	8.32	
592.079	3.4900	8.25	
652.079	3.4903	8.19	
712.079	3.4912	8.12	
772.079	3.4919	8.06	
832.079	3.4923	8.00	
892.079	3.4926	7.94	
952.079	3.4930	7.88	
1012.079	3.4935	7.82	
1072.079	3.4935	7.76	
1132.079	3.4939	7.70	
1192.079	3.4943	7.65	
1252.079	3.4942	7.59	
1312.079	3.4950	7.54	
1372.079	3.4948	7.48	
1432.079	3.4953	7.44	
1492.079	3.4953	7.38	
1552.079	3.4954	7.33	
1612.079	3.4958	7.28	
1672.079	3.4960	7.23	
1732.079	3.4962	7.19	
1792.079	3.4964	7.15	
1852.079	3.4968	7.10	
1912.079	3.4963	7.05	
1972.079	3.4970	7.00	
2032.079	3.4969	6.96	
2092.079	3.4970	6.92	
2152.079	3.4971	6.88	
2212.079	3.4975	6.83	
2272.079	3.4974	6.79	
2332.079	3.4971	6.75	
2392.079	3.4974	6.70	
2452.079	3.4979	6.66	
2512.079	3.4977	6.62	
2572.079	3.4982	6.59	
2632.079	3.4982	6.54	
2692.079	3.4983	6.50	
2752.079	3.4983	6.46	
2812.079	3.4980	6.43	
2872.079	3.4986	6.39	
2932.079	3.4985	6.35	
2992.079	3.4986	6.31	
3052.079	3.4989	6.27	
3112.079	3.4985	6.24	
3172.079	3.4991	6.21	
3232.079	3.4990	6.17	
3292.079	3.4988	6.13	
3352.079	3.4992	6.10	
3412.079	3.4994	6.07	
3472.079	3.4993	6.04	
3532.079	3.4994	6.01	
3550.084	3.4992	5.99	
