Relative time (s)	Voltage (V)	Temperature (°C)	
15.228	3.4126	8.99	
43.228	3.4450	9.02	
103.228	3.4679	9.02	
163.228	3.4769	8.98	
223.228	3.4812	8.92	
283.228	3.4836	8.87	
343.228	3.4855	8.79	
403.228	3.4870	8.73	
463.228	3.4879	8.66	
523.228	3.4889	8.57	
583.228	3.4897	8.50	
643.228	3.4906	8.43	
703.228	3.4911	8.35	
763.228	3.4911	8.27	
823.228	3.4922	8.20	
883.228	3.4921	8.12	
943.228	3.4926	8.05	
1003.228	3.4929	7.97	
1063.228	3.4933	7.91	
1123.228	3.4936	7.83	
1183.228	3.4939	7.77	
1243.228	3.4941	7.71	
1303.228	3.4943	7.64	
1363.228	3.4946	7.57	
1423.228	3.4949	7.51	
1483.228	3.4951	7.44	
1543.228	3.4955	7.38	
1603.228	3.4957	7.32	
1663.228	3.4956	7.26	
1723.228	3.4957	7.20	
1783.228	3.4961	7.14	
1843.228	3.4963	7.07	
1903.228	3.4963	7.02	
1963.228	3.4966	6.96	
2023.228	3.4962	6.90	
2083.228	3.4965	6.86	
2143.228	3.4968	6.80	
2203.228	3.4972	6.75	
2263.228	3.4972	6.71	
2323.228	3.4969	6.66	
2383.228	3.4973	6.61	
2443.228	3.4972	6.56	
2503.228	3.4973	6.52	
2563.228	3.4977	6.48	
2623.228	3.4979	6.43	
2683.228	3.4980	6.40	
2743.228	3.4978	6.35	
2803.228	3.4981	6.32	
2863.228	3.4980	6.28	
2923.228	3.4983	6.25	
2983.228	3.4985	6.22	
3043.228	3.4982	6.18	
3103.228	3.4983	6.15	
3163.228	3.4985	6.13	
3223.228	3.4986	6.09	
3283.228	3.4991	6.07	
3343.228	3.4986	6.04	
3403.228	3.4990	6.01	
3430.231	3.4989	5.99	
