Relative time (s)	Voltage (V)	Temperature (°C)	
14.065	3.4123	8.52	
40.065	3.4448	8.57	
100.065	3.4689	8.58	
160.065	3.4781	8.55	
220.065	3.4821	8.51	
280.065	3.4851	8.46	
340.065	3.4870	8.41	
400.065	3.4882	8.36	
460.065	3.4895	8.29	
520.065	3.4899	8.24	
580.065	3.4906	8.17	
640.065	3.4914	8.11	
700.065	3.4920	8.05	
760.065	3.4926	7.98	
820.065	3.4933	7.93	
880.065	3.4936	7.86	
940.065	3.4940	7.80	
1000.065	3.4944	7.74	
1060.065	3.4944	7.69	
1120.065	3.4952	7.63	
1180.065	3.4952	7.57	
1240.065	3.4954	7.52	
1300.065	3.4960	7.46	
1360.065	3.4961	7.40	
1420.065	3.4963	7.35	
1480.065	3.4965	7.29	
1540.065	3.4967	7.24	
1600.065	3.4970	7.18	
1660.065	3.4969	7.13	
1720.065	3.4974	7.07	
1780.065	3.4975	7.01	
1840.065	3.4975	6.96	
1900.065	3.4981	6.92	
1960.065	3.4980	6.87	
2020.065	3.4981	6.82	
2080.065	3.4984	6.77	
2140.065	3.4983	6.72	
2200.065	3.4983	6.68	
2260.065	3.4987	6.63	
2320.065	3.4991	6.58	
2380.065	3.4988	6.53	
2440.065	3.4990	6.49	
2500.065	3.4990	6.45	
2560.065	3.4991	6.41	
2620.065	3.4994	6.36	
2680.065	3.4995	6.32	
2740.065	3.4996	6.28	
2800.065	3.5000	6.24	
2860.065	3.4998	6.21	
2920.065	3.4997	6.17	
2980.065	3.5002	6.12	
3040.065	3.4999	6.09	
3100.065	3.5001	6.06	
3160.065	3.5003	6.02	
3201.070	3.5001	5.99	
