Relative time (s)	Voltage (V)	Temperature (°C)	
35.266	3.4473	9.24	
57.266	3.4603	9.25	
117.266	3.4759	9.26	
177.266	3.4825	9.22	
237.266	3.4855	9.17	
297.266	3.4877	9.12	
357.266	3.4891	9.06	
417.266	3.4903	9.00	
477.266	3.4915	8.93	
537.266	3.4927	8.88	
597.266	3.4929	8.81	
657.266	3.4939	8.74	
717.266	3.4944	8.67	
777.266	3.4949	8.60	
837.266	3.4952	8.54	
897.266	3.4959	8.47	
957.266	3.4958	8.40	
1017.266	3.4965	8.33	
1077.266	3.4970	8.26	
1137.266	3.4970	8.19	
1197.266	3.4975	8.12	
1257.266	3.4979	8.05	
1317.266	3.4978	7.98	
1377.266	3.4982	7.92	
1437.266	3.4988	7.85	
1497.266	3.4985	7.79	
1557.266	3.4988	7.73	
1617.266	3.4990	7.65	
1677.266	3.4990	7.60	
1737.266	3.4994	7.53	
1797.266	3.4994	7.47	
1857.266	3.4996	7.41	
1917.266	3.5000	7.36	
1977.266	3.4997	7.30	
2037.266	3.5002	7.24	
2097.266	3.5002	7.18	
2157.266	3.5002	7.11	
2217.266	3.5005	7.06	
2277.266	3.5005	7.00	
2337.266	3.5007	6.95	
2397.266	3.5008	6.89	
2457.266	3.5012	6.85	
2517.266	3.5010	6.79	
2577.266	3.5014	6.74	
2637.266	3.5014	6.69	
2697.266	3.5017	6.64	
2757.266	3.5016	6.59	
2817.266	3.5016	6.54	
2877.266	3.5020	6.49	
2937.266	3.5018	6.44	
2997.266	3.5017	6.39	
3057.266	3.5019	6.35	
3117.266	3.5022	6.29	
3177.266	3.5023	6.25	
3237.266	3.5023	6.21	
3297.266	3.5020	6.16	
3357.266	3.5022	6.11	
3417.266	3.5026	6.07	
3477.266	3.5027	6.03	
3512.269	3.5026	5.99	
