Relative time (s)	Voltage (V)	Temperature (°C)	
4.762	3.3733	9.16	
38.762	3.4516	9.23	
98.762	3.4735	9.25	
158.762	3.4814	9.22	
218.762	3.4849	9.18	
278.762	3.4873	9.12	
338.762	3.4890	9.05	
398.762	3.4903	8.99	
458.762	3.4911	8.92	
518.762	3.4922	8.86	
578.762	3.4933	8.79	
638.762	3.4936	8.71	
698.762	3.4941	8.65	
758.762	3.4948	8.57	
818.762	3.4951	8.50	
878.762	3.4958	8.42	
938.762	3.4961	8.34	
998.762	3.4965	8.27	
1058.762	3.4969	8.20	
1118.762	3.4971	8.12	
1178.762	3.4973	8.06	
1238.762	3.4976	7.98	
1298.762	3.4978	7.92	
1358.762	3.4981	7.85	
1418.762	3.4982	7.79	
1478.762	3.4984	7.72	
1538.762	3.4987	7.67	
1598.762	3.4990	7.60	
1658.762	3.4989	7.54	
1718.762	3.4992	7.49	
1778.762	3.4994	7.42	
1838.762	3.4996	7.37	
1898.762	3.4998	7.31	
1958.762	3.5001	7.26	
2018.762	3.5000	7.20	
2078.762	3.5002	7.15	
2138.762	3.5002	7.10	
2198.762	3.5004	7.05	
2258.762	3.5006	7.01	
2318.762	3.5004	6.96	
2378.762	3.5007	6.92	
2438.762	3.5011	6.87	
2498.762	3.5009	6.83	
2558.762	3.5015	6.79	
2618.762	3.5017	6.74	
2678.762	3.5015	6.70	
2738.762	3.5017	6.66	
2798.762	3.5016	6.61	
2858.762	3.5015	6.57	
2918.762	3.5017	6.53	
2978.762	3.5021	6.49	
3038.762	3.5021	6.45	
3098.762	3.5021	6.42	
3158.762	3.5023	6.37	
3218.762	3.5021	6.34	
3278.762	3.5024	6.30	
3338.762	3.5026	6.27	
3398.762	3.5023	6.23	
3458.762	3.5028	6.20	
3518.762	3.5030	6.17	
3578.762	3.5028	6.14	
3638.762	3.5028	6.11	
3698.762	3.5028	6.08	
3758.762	3.5032	6.04	
3818.762	3.5030	6.01	
3853.765	3.5032	5.99	
