Relative time (s)	Voltage (V)	Temperature (°C)	
28.642	3.4290	9.00	
49.642	3.4465	9.01	
109.642	3.4675	9.03	
169.642	3.4757	9.00	
229.642	3.4800	8.96	
289.642	3.4828	8.91	
349.642	3.4844	8.86	
409.642	3.4861	8.79	
469.642	3.4873	8.74	
529.642	3.4880	8.67	
589.642	3.4890	8.61	
649.642	3.4895	8.55	
709.642	3.4900	8.48	
769.642	3.4904	8.42	
829.642	3.4913	8.36	
889.642	3.4914	8.30	
949.642	3.4920	8.23	
1009.642	3.4923	8.17	
1069.642	3.4930	8.11	
1129.642	3.4927	8.04	
1189.642	3.4930	7.98	
1249.642	3.4933	7.92	
1309.642	3.4936	7.86	
1369.642	3.4940	7.80	
1429.642	3.4939	7.74	
1489.642	3.4942	7.68	
1549.642	3.4949	7.62	
1609.642	3.4949	7.57	
1669.642	3.4949	7.51	
1729.642	3.4953	7.45	
1789.642	3.4952	7.39	
1849.642	3.4957	7.34	
1909.642	3.4955	7.29	
1969.642	3.4955	7.23	
2029.642	3.4958	7.18	
2089.642	3.4961	7.13	
2149.642	3.4957	7.08	
2209.642	3.4961	7.03	
2269.642	3.4962	6.98	
2329.642	3.4967	6.94	
2389.642	3.4966	6.89	
2449.642	3.4971	6.85	
2509.642	3.4969	6.81	
2569.642	3.4967	6.77	
2629.642	3.4969	6.72	
2689.642	3.4968	6.68	
2749.642	3.4973	6.64	
2809.642	3.4974	6.60	
2869.642	3.4976	6.56	
2929.642	3.4975	6.52	
2989.642	3.4977	6.49	
3049.642	3.4977	6.45	
3109.642	3.4978	6.41	
3169.642	3.4977	6.38	
3229.642	3.4980	6.34	
3289.642	3.4978	6.32	
3349.642	3.4981	6.29	
3409.642	3.4982	6.26	
3469.642	3.4979	6.23	
3529.642	3.4984	6.20	
3589.642	3.4981	6.17	
3649.642	3.4982	6.15	
3709.642	3.4986	6.12	
3769.642	3.4985	6.09	
3829.642	3.4988	6.07	
3889.642	3.4984	6.05	
