Relative time (s)	Voltage (V)	Temperature (°C)	
19.610	3.4338	9.06	
79.610	3.4702	9.11	
139.610	3.4805	9.09	
199.610	3.4850	9.04	
259.610	3.4879	8.98	
319.610	3.4895	8.91	
379.610	3.4908	8.85	
439.610	3.4920	8.77	
499.610	3.4930	8.70	
559.610	3.4939	8.63	
619.610	3.4945	8.56	
679.610	3.4952	8.48	
739.610	3.4958	8.41	
799.610	3.4965	8.33	
859.610	3.4963	8.26	
919.610	3.4971	8.19	
979.610	3.4976	8.11	
1039.610	3.4980	8.05	
1099.610	3.4982	7.97	
1159.610	3.4982	7.91	
1219.610	3.4987	7.84	
1279.610	3.4988	7.79	
1339.610	3.4992	7.72	
1399.610	3.4994	7.66	
1459.610	3.4996	7.60	
1519.610	3.5000	7.54	
1579.610	3.5001	7.48	
1639.610	3.5005	7.43	
1699.610	3.5004	7.37	
1759.610	3.5003	7.31	
1819.610	3.5005	7.27	
1879.610	3.5011	7.21	
1939.610	3.5011	7.16	
1999.610	3.5016	7.11	
2059.610	3.5011	7.06	
2119.610	3.5014	7.01	
2179.610	3.5015	6.97	
2239.610	3.5018	6.92	
2299.610	3.5018	6.88	
2359.610	3.5019	6.83	
2419.610	3.5021	6.79	
2479.610	3.5023	6.75	
2539.610	3.5027	6.70	
2599.610	3.5025	6.65	
2659.610	3.5028	6.62	
2719.610	3.5025	6.58	
2779.610	3.5026	6.53	
2839.610	3.5029	6.48	
2899.610	3.5027	6.44	
2959.610	3.5031	6.40	
3019.610	3.5031	6.36	
3079.610	3.5033	6.32	
3139.610	3.5031	6.27	
3199.610	3.5033	6.23	
3259.610	3.5036	6.19	
3319.610	3.5035	6.15	
3379.610	3.5036	6.11	
3439.610	3.5038	6.07	
3499.610	3.5038	6.03	
3548.614	3.5036	5.99	
