Relative time (s)	Voltage (V)	Temperature (°C)	
30.555	3.4394	9.33	
90.555	3.4677	9.37	
150.555	3.4771	9.36	
210.555	3.4816	9.31	
270.555	3.4843	9.27	
330.555	3.4859	9.21	
390.555	3.4875	9.15	
450.555	3.4885	9.09	
510.555	3.4896	9.02	
570.555	3.4900	8.95	
630.555	3.4909	8.89	
690.555	3.4914	8.82	
750.555	3.4919	8.75	
810.555	3.4923	8.69	
870.555	3.4927	8.61	
930.555	3.4931	8.54	
990.555	3.4934	8.47	
1050.555	3.4938	8.41	
1110.555	3.4943	8.34	
1170.555	3.4941	8.27	
1230.555	3.4945	8.20	
1290.555	3.4951	8.14	
1350.555	3.4953	8.08	
1410.555	3.4954	8.02	
1470.555	3.4956	7.95	
1530.555	3.4963	7.89	
1590.555	3.4959	7.83	
1650.555	3.4960	7.77	
1710.555	3.4966	7.71	
1770.555	3.4963	7.65	
1830.555	3.4968	7.60	
1890.555	3.4968	7.54	
1950.555	3.4970	7.49	
2010.555	3.4970	7.43	
2070.555	3.4974	7.37	
2130.555	3.4973	7.32	
2190.555	3.4976	7.26	
2250.555	3.4979	7.21	
2310.555	3.4981	7.15	
2370.555	3.4980	7.09	
2430.555	3.4983	7.05	
2490.555	3.4982	7.00	
2550.555	3.4982	6.94	
2610.555	3.4989	6.90	
2670.555	3.4987	6.86	
2730.555	3.4990	6.81	
2790.555	3.4985	6.76	
2850.555	3.4990	6.72	
2910.555	3.4991	6.68	
2970.555	3.4991	6.64	
3030.555	3.4993	6.59	
3090.555	3.4997	6.55	
3150.555	3.4992	6.51	
3210.555	3.4996	6.47	
3270.555	3.4994	6.42	
3330.555	3.4994	6.39	
3390.555	3.4997	6.34	
3450.555	3.4998	6.31	
3510.555	3.4998	6.27	
3570.555	3.4997	6.23	
3630.555	3.5002	6.20	
3690.555	3.4998	6.15	
3750.555	3.5000	6.12	
3810.555	3.5001	6.09	
3870.555	3.5001	6.05	
