Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.44	4.1090	4.1081	-0.0668	5.97	-0.01	-0.750			
0.0005	31.91	4.1060	4.1057	-0.0944	5.97	-0.01	-0.750			
0.0008	53.11	4.1030	4.1029	-0.1211	5.98	-0.00	-0.750			
0.0012	79.11	4.1000	4.1001	-0.1463	5.98	-0.00	-0.750			
0.0017	109.85	4.0970	4.0970	-0.1704	5.98	-0.00	-0.750			
0.0023	144.86	4.0940	4.0941	-0.1960	5.98	-0.00	-0.750			
0.0029	185.00	4.0910	4.0911	-0.2229	5.98	-0.00	-0.750			
0.0036	230.49	4.0880	4.0880	-0.2457	5.98	-0.00	-0.750			
0.0044	280.41	4.0850	4.0848	-0.2691	5.98	-0.00	-0.750			
0.0052	334.58	4.0820	4.0821	-0.2880	5.98	-0.00	-0.750			
0.0061	392.53	4.0790	4.0791	-0.3085	5.98	-0.00	-0.750			
0.0071	453.69	4.0760	4.0761	-0.3305	5.98	0.00	-0.750			
0.0081	518.36	4.0730	4.0729	-0.3528	5.98	0.00	-0.750			
0.0092	586.95	4.0700	4.0701	-0.3732	5.98	0.00	-0.750			
0.0103	661.90	4.0670	4.0670	-0.3949	5.98	0.00	-0.750			
0.0116	739.69	4.0640	4.0640	-0.4204	5.98	0.00	-0.750			
0.0129	823.12	4.0610	4.0611	-0.4450	5.98	0.00	-0.750			
0.0142	910.55	4.0580	4.0581	-0.4659	5.99	0.01	-0.750			
0.0157	1002.15	4.0550	4.0549	-0.4850	5.99	0.01	-0.750			
0.0171	1097.36	4.0520	4.0521	-0.5049	5.99	0.01	-0.750			
0.0187	1197.32	4.0490	4.0490	-0.5235	5.99	0.01	-0.750			
0.0203	1300.80	4.0460	4.0460	-0.5410	5.99	0.01	-0.750			
0.0219	1404.52	4.0430	4.0430	-0.5548	5.99	0.01	-0.750			
0.0236	1512.35	4.0400	4.0400	-0.5716	5.99	0.01	-0.750			
0.0254	1622.93	4.0370	4.0370	-0.5939	5.99	0.01	-0.750			
0.0272	1740.21	4.0340	4.0340	-0.6076	6.00	0.02	-0.750			
0.0290	1859.13	4.0310	4.0309	-0.6233	6.00	0.02	-0.750			
0.0309	1980.54	4.0280	4.0280	-0.6395	6.00	0.02	-0.750			
0.0329	2104.99	4.0250	4.0250	-0.6530	6.00	0.02	-0.750			
0.0349	2231.77	4.0220	4.0219	-0.6626	6.00	0.02	-0.750			
0.0369	2360.21	4.0190	4.0190	-0.6731	6.01	0.03	-0.750			
0.0389	2489.97	4.0160	4.0160	-0.6800	6.01	0.03	-0.750			
0.0410	2623.93	4.0130	4.0131	-0.6896	6.01	0.03	-0.750			
0.0431	2756.76	4.0100	4.0099	-0.6910	6.02	0.04	-0.750			
0.0451	2888.70	4.0070	4.0071	-0.6972	6.02	0.04	-0.750			
0.0472	3022.17	4.0040	4.0040	-0.7058	6.03	0.05	-0.750			
0.0493	3157.23	4.0010	4.0010	-0.7199	6.04	0.06	-0.750			
0.0515	3298.47	3.9980	3.9980	-0.7217	6.04	0.06	-0.750			
0.0537	3438.92	3.9950	3.9950	-0.7275	6.05	0.07	-0.750			
0.0559	3579.74	3.9920	3.9920	-0.7314	6.06	0.08	-0.750			
0.0582	3721.68	3.9890	3.9887	-0.7323	6.06	0.08	-0.750			
0.0603	3861.44	3.9860	3.9859	-0.7298	6.07	0.09	-0.750			
0.0625	4000.51	3.9830	3.9831	-0.7292	6.07	0.09	-0.750			
0.0647	4140.00	3.9800	3.9800	-0.7284	6.08	0.10	-0.750			
0.0669	4283.07	3.9770	3.9770	-0.7332	6.08	0.10	-0.750			
0.0691	4421.63	3.9740	3.9741	-0.7323	6.09	0.11	-0.750			
0.0713	4561.46	3.9710	3.9710	-0.7358	6.09	0.11	-0.750			
0.0735	4703.39	3.9680	3.9680	-0.7414	6.10	0.12	-0.750			
0.0757	4846.55	3.9650	3.9649	-0.7443	6.10	0.12	-0.750			
0.0780	4989.90	3.9620	3.9620	-0.7461	6.11	0.13	-0.750			
0.0802	5135.28	3.9590	3.9590	-0.7495	6.12	0.14	-0.750			
0.0825	5277.94	3.9560	3.9561	-0.7568	6.12	0.14	-0.750			
0.0847	5422.28	3.9530	3.9530	-0.7604	6.13	0.15	-0.750			
