Relative time (s)	Voltage (V)	Temperature (°C)	
27.309	3.4420	9.28	
50.309	3.4584	9.30	
110.309	3.4756	9.30	
170.309	3.4821	9.26	
230.309	3.4853	9.20	
290.309	3.4875	9.15	
350.309	3.4891	9.08	
410.309	3.4904	9.01	
470.309	3.4914	8.94	
530.309	3.4923	8.87	
590.309	3.4930	8.80	
650.309	3.4935	8.72	
710.309	3.4939	8.64	
770.309	3.4948	8.57	
830.309	3.4956	8.50	
890.309	3.4956	8.42	
950.309	3.4961	8.34	
1010.309	3.4964	8.27	
1070.309	3.4966	8.20	
1130.309	3.4969	8.12	
1190.309	3.4973	8.06	
1250.309	3.4979	7.98	
1310.309	3.4977	7.92	
1370.309	3.4982	7.85	
1430.309	3.4985	7.79	
1490.309	3.4984	7.72	
1550.309	3.4990	7.66	
1610.309	3.4988	7.60	
1670.309	3.4996	7.53	
1730.309	3.4995	7.48	
1790.309	3.4995	7.42	
1850.309	3.4996	7.35	
1910.309	3.5000	7.30	
1970.309	3.4998	7.24	
2030.309	3.5001	7.19	
2090.309	3.5000	7.14	
2150.309	3.5002	7.08	
2210.309	3.5005	7.03	
2270.309	3.5006	6.98	
2330.309	3.5009	6.93	
2390.309	3.5010	6.89	
2450.309	3.5010	6.83	
2510.309	3.5012	6.78	
2570.309	3.5013	6.73	
2630.309	3.5016	6.69	
2690.309	3.5016	6.65	
2750.309	3.5013	6.60	
2810.309	3.5015	6.55	
2870.309	3.5015	6.50	
2930.309	3.5018	6.46	
2990.309	3.5018	6.41	
3050.309	3.5019	6.37	
3110.309	3.5020	6.32	
3170.309	3.5021	6.28	
3230.309	3.5028	6.24	
3290.309	3.5020	6.21	
3350.309	3.5024	6.16	
3410.309	3.5024	6.12	
3470.309	3.5027	6.08	
3530.309	3.5026	6.05	
3590.309	3.5030	6.01	
3613.312	3.5028	5.99	
