Relative time (s)	Voltage (V)	Temperature (°C)	
16.744	3.4152	8.77	
76.744	3.4603	8.83	
136.744	3.4730	8.81	
196.744	3.4782	8.77	
256.744	3.4820	8.72	
316.744	3.4840	8.66	
376.744	3.4859	8.59	
436.744	3.4868	8.53	
496.744	3.4879	8.47	
556.744	3.4890	8.40	
616.744	3.4894	8.33	
676.744	3.4900	8.27	
736.744	3.4908	8.20	
796.744	3.4911	8.13	
856.744	3.4917	8.06	
916.744	3.4919	7.99	
976.744	3.4921	7.93	
1036.744	3.4929	7.86	
1096.744	3.4928	7.80	
1156.744	3.4935	7.73	
1216.744	3.4932	7.67	
1276.744	3.4933	7.61	
1336.744	3.4939	7.55	
1396.744	3.4938	7.48	
1456.744	3.4944	7.42	
1516.744	3.4945	7.36	
1576.744	3.4946	7.31	
1636.744	3.4949	7.24	
1696.744	3.4948	7.19	
1756.744	3.4955	7.13	
1816.744	3.4956	7.08	
1876.744	3.4957	7.02	
1936.744	3.4957	6.97	
1996.744	3.4960	6.92	
2056.744	3.4959	6.86	
2116.744	3.4964	6.82	
2176.744	3.4963	6.77	
2236.744	3.4966	6.72	
2296.744	3.4965	6.67	
2356.744	3.4968	6.63	
2416.744	3.4970	6.58	
2476.744	3.4969	6.54	
2536.744	3.4971	6.50	
2596.744	3.4971	6.47	
2656.744	3.4972	6.43	
2716.744	3.4972	6.39	
2776.744	3.4975	6.35	
2836.744	3.4973	6.32	
2896.744	3.4979	6.29	
2956.744	3.4976	6.26	
3016.744	3.4977	6.23	
3076.744	3.4981	6.20	
3136.744	3.4978	6.17	
3196.744	3.4981	6.14	
3256.744	3.4980	6.12	
3316.744	3.4981	6.10	
3376.744	3.4983	6.07	
3436.744	3.4985	6.04	
3496.744	3.4984	6.02	
3556.744	3.4985	6.00	
3570.748	3.4987	5.99	
