Relative time (s)	Voltage (V)	Temperature (°C)	
14.880	3.4246	9.26	
74.880	3.4677	9.32	
134.880	3.4786	9.31	
194.880	3.4834	9.27	
254.880	3.4863	9.20	
314.880	3.4878	9.14	
374.880	3.4895	9.06	
434.880	3.4907	8.99	
494.880	3.4919	8.92	
554.880	3.4923	8.85	
614.880	3.4932	8.77	
674.880	3.4939	8.70	
734.880	3.4942	8.63	
794.880	3.4948	8.55	
854.880	3.4951	8.47	
914.880	3.4955	8.40	
974.880	3.4961	8.32	
1034.880	3.4962	8.24	
1094.880	3.4965	8.16	
1154.880	3.4973	8.09	
1214.880	3.4973	8.02	
1274.880	3.4978	7.96	
1334.880	3.4975	7.89	
1394.880	3.4980	7.82	
1454.880	3.4981	7.77	
1514.880	3.4984	7.71	
1574.880	3.4987	7.65	
1634.880	3.4989	7.59	
1694.880	3.4990	7.53	
1754.880	3.4992	7.47	
1814.880	3.4997	7.42	
1874.880	3.4999	7.36	
1934.880	3.4997	7.31	
1994.880	3.4997	7.26	
2054.880	3.4998	7.20	
2114.880	3.5002	7.15	
2174.880	3.5003	7.10	
2234.880	3.5006	7.05	
2294.880	3.5004	7.00	
2354.880	3.5006	6.95	
2414.880	3.5007	6.90	
2474.880	3.5008	6.86	
2534.880	3.5009	6.80	
2594.880	3.5012	6.77	
2654.880	3.5012	6.72	
2714.880	3.5013	6.68	
2774.880	3.5013	6.64	
2834.880	3.5015	6.58	
2894.880	3.5014	6.55	
2954.880	3.5019	6.49	
3014.880	3.5018	6.46	
3074.880	3.5022	6.42	
3134.880	3.5023	6.38	
3194.880	3.5020	6.34	
3254.880	3.5021	6.30	
3314.880	3.5022	6.25	
3374.880	3.5022	6.22	
3434.880	3.5021	6.18	
3494.880	3.5022	6.14	
3554.880	3.5024	6.11	
3614.880	3.5024	6.06	
3674.880	3.5026	6.03	
3725.884	3.5027	5.99	
