Relative time (s)	Voltage (V)	Temperature (°C)	
34.292	3.4423	9.14	
56.292	3.4566	9.15	
116.292	3.4735	9.14	
176.292	3.4806	9.10	
236.292	3.4845	9.05	
296.292	3.4861	8.98	
356.292	3.4879	8.92	
416.292	3.4894	8.86	
476.292	3.4901	8.79	
536.292	3.4910	8.72	
596.292	3.4916	8.64	
656.292	3.4922	8.58	
716.292	3.4931	8.50	
776.292	3.4937	8.43	
836.292	3.4941	8.36	
896.292	3.4939	8.29	
956.292	3.4949	8.22	
1016.292	3.4951	8.14	
1076.292	3.4955	8.08	
1136.292	3.4953	8.00	
1196.292	3.4958	7.94	
1256.292	3.4962	7.87	
1316.292	3.4966	7.81	
1376.292	3.4968	7.75	
1436.292	3.4969	7.69	
1496.292	3.4974	7.63	
1556.292	3.4973	7.57	
1616.292	3.4976	7.52	
1676.292	3.4978	7.46	
1736.292	3.4980	7.41	
1796.292	3.4983	7.35	
1856.292	3.4984	7.31	
1916.292	3.4985	7.25	
1976.292	3.4987	7.21	
2036.292	3.4987	7.16	
2096.292	3.4990	7.11	
2156.292	3.4989	7.07	
2216.292	3.4990	7.02	
2276.292	3.4993	6.99	
2336.292	3.4993	6.95	
2396.292	3.4993	6.90	
2456.292	3.4998	6.86	
2516.292	3.4993	6.81	
2576.292	3.4996	6.78	
2636.292	3.4997	6.73	
2696.292	3.5004	6.69	
2756.292	3.4999	6.65	
2816.292	3.5000	6.61	
2876.292	3.5001	6.57	
2936.292	3.5002	6.53	
2996.292	3.5004	6.49	
3056.292	3.5003	6.45	
3116.292	3.5007	6.41	
3176.292	3.5007	6.36	
3236.292	3.5008	6.33	
3296.292	3.5012	6.28	
3356.292	3.5009	6.25	
3416.292	3.5011	6.21	
3476.292	3.5011	6.18	
3536.292	3.5013	6.14	
3596.292	3.5013	6.10	
3656.292	3.5011	6.08	
3716.292	3.5013	6.04	
3776.292	3.5010	6.01	
3798.295	3.5012	5.99	
