Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.10	4.1030	4.1018	-0.0366	5.99	-0.00	-0.750			
0.0004	24.21	4.1000	4.0994	-0.0688	5.99	-0.00	-0.750			
0.0006	40.60	4.0970	4.0967	-0.0977	5.99	-0.00	-0.750			
0.0010	62.07	4.0940	4.0940	-0.1260	5.99	-0.00	-0.750			
0.0014	89.62	4.0910	4.0910	-0.1506	5.99	-0.00	-0.750			
0.0019	121.30	4.0880	4.0880	-0.1740	5.99	-0.00	-0.750			
0.0025	159.31	4.0850	4.0850	-0.1994	5.99	-0.00	-0.750			
0.0031	198.87	4.0820	4.0821	-0.2212	5.99	-0.00	-0.750			
0.0038	243.39	4.0790	4.0790	-0.2426	5.99	-0.00	-0.750			
0.0046	291.60	4.0760	4.0760	-0.2651	5.99	-0.00	-0.750			
0.0054	344.72	4.0730	4.0729	-0.2859	5.99	-0.00	-0.750			
0.0063	401.95	4.0700	4.0700	-0.3081	5.99	-0.00	-0.750			
0.0072	463.87	4.0670	4.0670	-0.3278	5.99	0.00	-0.750			
0.0083	529.13	4.0640	4.0641	-0.3493	5.99	0.00	-0.750			
0.0093	596.81	4.0610	4.0610	-0.3740	5.99	0.00	-0.750			
0.0105	670.20	4.0580	4.0579	-0.3977	5.99	0.00	-0.750			
0.0117	748.17	4.0550	4.0550	-0.4232	5.99	0.00	-0.750			
0.0130	832.68	4.0520	4.0521	-0.4494	6.00	0.01	-0.750			
0.0144	923.34	4.0490	4.0490	-0.4705	6.00	0.01	-0.750			
0.0159	1016.47	4.0460	4.0459	-0.4908	6.00	0.01	-0.750			
0.0174	1112.75	4.0430	4.0431	-0.5072	6.00	0.01	-0.750			
0.0189	1211.26	4.0400	4.0399	-0.5225	6.00	0.01	-0.750			
0.0205	1313.67	4.0370	4.0370	-0.5379	6.00	0.01	-0.750			
0.0222	1417.82	4.0340	4.0341	-0.5533	6.01	0.02	-0.750			
0.0238	1524.51	4.0310	4.0310	-0.5764	6.01	0.02	-0.750			
0.0256	1637.87	4.0280	4.0280	-0.5984	6.01	0.02	-0.750			
0.0274	1755.36	4.0250	4.0249	-0.6116	6.01	0.02	-0.750			
0.0293	1875.19	4.0220	4.0221	-0.6278	6.02	0.03	-0.750			
0.0312	1998.99	4.0190	4.0192	-0.6403	6.02	0.03	-0.750			
0.0332	2124.45	4.0160	4.0158	-0.6411	6.03	0.04	-0.750			
0.0351	2247.42	4.0130	4.0130	-0.6451	6.03	0.04	-0.750			
0.0370	2369.45	4.0100	4.0101	-0.6523	6.04	0.05	-0.750			
0.0390	2495.07	4.0070	4.0069	-0.6570	6.04	0.05	-0.750			
