Relative time (s)	Voltage (V)	Temperature (°C)	
1.958	3.2814	8.61	
31.958	3.4375	8.69	
91.958	3.4671	8.69	
151.958	3.4773	8.66	
211.958	3.4823	8.62	
271.958	3.4852	8.56	
331.958	3.4871	8.50	
391.958	3.4889	8.44	
451.958	3.4897	8.38	
511.958	3.4905	8.31	
571.958	3.4911	8.24	
631.958	3.4922	8.17	
691.958	3.4928	8.11	
751.958	3.4930	8.03	
811.958	3.4937	7.97	
871.958	3.4941	7.90	
931.958	3.4941	7.83	
991.958	3.4945	7.77	
1051.958	3.4951	7.71	
1111.958	3.4951	7.65	
1171.958	3.4957	7.59	
1231.958	3.4961	7.53	
1291.958	3.4963	7.46	
1351.958	3.4962	7.41	
1411.958	3.4968	7.36	
1471.958	3.4971	7.30	
1531.958	3.4971	7.25	
1591.958	3.4976	7.19	
1651.958	3.4976	7.14	
1711.958	3.4979	7.09	
1771.958	3.4978	7.04	
1831.958	3.4982	6.99	
1891.958	3.4982	6.94	
1951.958	3.4982	6.90	
2011.958	3.4983	6.85	
2071.958	3.4989	6.81	
2131.958	3.4988	6.76	
2191.958	3.4989	6.73	
2251.958	3.4987	6.68	
2311.958	3.4989	6.65	
2371.958	3.4990	6.60	
2431.958	3.4995	6.56	
2491.958	3.4994	6.51	
2551.958	3.4997	6.48	
2611.958	3.4997	6.43	
2671.958	3.4998	6.39	
2731.958	3.5000	6.35	
2791.958	3.4998	6.31	
2851.958	3.4996	6.26	
2911.958	3.5003	6.22	
2971.958	3.5000	6.18	
3031.958	3.5002	6.13	
3091.958	3.5003	6.09	
3151.958	3.5007	6.05	
3211.958	3.5009	6.01	
3235.963	3.5005	5.99	
