Relative time (s)	Voltage (V)	Temperature (°C)	
12.406	3.4067	8.88	
72.406	3.4599	8.94	
132.406	3.4738	8.91	
192.406	3.4799	8.87	
252.406	3.4834	8.83	
312.406	3.4857	8.77	
372.406	3.4871	8.71	
432.406	3.4884	8.64	
492.406	3.4894	8.57	
552.406	3.4899	8.51	
612.406	3.4908	8.45	
672.406	3.4914	8.37	
732.406	3.4919	8.31	
792.406	3.4923	8.25	
852.406	3.4930	8.18	
912.406	3.4932	8.12	
972.406	3.4938	8.05	
1032.406	3.4937	7.99	
1092.406	3.4944	7.92	
1152.406	3.4944	7.86	
1212.406	3.4948	7.81	
1272.406	3.4950	7.75	
1332.406	3.4951	7.69	
1392.406	3.4954	7.64	
1452.406	3.4957	7.59	
1512.406	3.4958	7.53	
1572.406	3.4961	7.48	
1632.406	3.4963	7.42	
1692.406	3.4967	7.37	
1752.406	3.4968	7.33	
1812.406	3.4968	7.27	
1872.406	3.4970	7.23	
1932.406	3.4973	7.18	
1992.406	3.4977	7.12	
2052.406	3.4973	7.08	
2112.406	3.4974	7.03	
2172.406	3.4978	6.98	
2232.406	3.4981	6.94	
2292.406	3.4979	6.89	
2352.406	3.4979	6.84	
2412.406	3.4982	6.80	
2472.406	3.4982	6.76	
2532.406	3.4983	6.71	
2592.406	3.4986	6.67	
2652.406	3.4985	6.63	
2712.406	3.4985	6.59	
2772.406	3.4986	6.56	
2832.406	3.4991	6.52	
2892.406	3.4989	6.47	
2952.406	3.4990	6.44	
3012.406	3.4990	6.40	
3072.406	3.4991	6.37	
3132.406	3.4993	6.33	
3192.406	3.4995	6.30	
3252.406	3.4998	6.27	
3312.406	3.4996	6.25	
3372.406	3.4995	6.23	
3432.406	3.4996	6.22	
3492.406	3.4999	6.21	
3552.406	3.4997	6.20	
3612.406	3.4999	6.19	
3672.406	3.5000	6.18	
3732.406	3.5002	6.17	
3792.406	3.5002	6.16	
3852.406	3.5001	6.14	
