Relative time (s)	Voltage (V)	Temperature (°C)	
6.327	3.3812	8.40	
31.327	3.4369	8.45	
91.327	3.4667	8.48	
151.327	3.4772	8.45	
211.327	3.4818	8.41	
271.327	3.4850	8.36	
331.327	3.4867	8.31	
391.327	3.4882	8.24	
451.327	3.4895	8.18	
511.327	3.4903	8.12	
571.327	3.4912	8.06	
631.327	3.4917	8.00	
691.327	3.4925	7.94	
751.327	3.4929	7.87	
811.327	3.4932	7.82	
871.327	3.4939	7.76	
931.327	3.4942	7.70	
991.327	3.4949	7.65	
1051.327	3.4950	7.58	
1111.327	3.4953	7.53	
1171.327	3.4957	7.47	
1231.327	3.4957	7.42	
1291.327	3.4961	7.36	
1351.327	3.4964	7.31	
1411.327	3.4967	7.26	
1471.327	3.4970	7.20	
1531.327	3.4973	7.16	
1591.327	3.4976	7.10	
1651.327	3.4975	7.05	
1711.327	3.4976	7.01	
1771.327	3.4977	6.96	
1831.327	3.4978	6.92	
1891.327	3.4978	6.88	
1951.327	3.4983	6.83	
2011.327	3.4985	6.79	
2071.327	3.4985	6.76	
2131.327	3.4986	6.72	
2191.327	3.4989	6.68	
2251.327	3.4990	6.65	
2311.327	3.4992	6.61	
2371.327	3.4994	6.57	
2431.327	3.4997	6.54	
2491.327	3.4996	6.50	
2551.327	3.4999	6.46	
2611.327	3.5000	6.43	
2671.327	3.5000	6.41	
2731.327	3.4999	6.37	
2791.327	3.4999	6.33	
2851.327	3.5000	6.29	
2911.327	3.5002	6.27	
2971.327	3.5005	6.23	
3031.327	3.5002	6.20	
3091.327	3.5007	6.16	
3151.327	3.5002	6.13	
3211.327	3.5006	6.10	
3271.327	3.5005	6.07	
3331.327	3.5009	6.03	
3391.327	3.5009	6.00	
3395.332	3.5007	5.99	
