Relative time (s)	Voltage (V)	Temperature (°C)	
6.338	3.3902	9.20	
66.338	3.4638	9.28	
126.338	3.4771	9.27	
186.338	3.4828	9.22	
246.338	3.4857	9.16	
306.338	3.4880	9.10	
366.338	3.4892	9.04	
426.338	3.4907	8.97	
486.338	3.4915	8.89	
546.338	3.4924	8.82	
606.338	3.4932	8.74	
666.338	3.4937	8.67	
726.338	3.4942	8.60	
786.338	3.4948	8.52	
846.338	3.4953	8.44	
906.338	3.4956	8.38	
966.338	3.4960	8.30	
1026.338	3.4963	8.23	
1086.338	3.4966	8.15	
1146.338	3.4969	8.09	
1206.338	3.4971	8.02	
1266.338	3.4976	7.95	
1326.338	3.4977	7.88	
1386.338	3.4979	7.81	
1446.338	3.4981	7.75	
1506.338	3.4984	7.68	
1566.338	3.4986	7.62	
1626.338	3.4988	7.55	
1686.338	3.4988	7.49	
1746.338	3.4994	7.42	
1806.338	3.4993	7.36	
1866.338	3.4993	7.30	
1926.338	3.4995	7.24	
1986.338	3.4994	7.18	
2046.338	3.5001	7.12	
2106.338	3.5000	7.07	
2166.338	3.5002	7.01	
2226.338	3.5005	6.96	
2286.338	3.5004	6.91	
2346.338	3.5008	6.86	
2406.338	3.5007	6.81	
2466.338	3.5007	6.77	
2526.338	3.5009	6.72	
2586.338	3.5009	6.67	
2646.338	3.5013	6.63	
2706.338	3.5013	6.57	
2766.338	3.5014	6.54	
2826.338	3.5014	6.49	
2886.338	3.5014	6.45	
2946.338	3.5014	6.41	
3006.338	3.5017	6.38	
3066.338	3.5015	6.34	
3126.338	3.5018	6.30	
3186.338	3.5021	6.26	
3246.338	3.5020	6.23	
3306.338	3.5021	6.20	
3366.338	3.5022	6.17	
3426.338	3.5020	6.14	
3486.338	3.5022	6.12	
3546.338	3.5026	6.08	
3606.338	3.5022	6.06	
3666.338	3.5026	6.03	
3726.338	3.5028	6.00	
3733.342	3.5026	5.99	
