Relative time (s)	Voltage (V)	Temperature (°C)	
59.890	3.4531	8.68	
119.890	3.4709	8.67	
179.890	3.4782	8.64	
239.890	3.4821	8.59	
299.890	3.4845	8.53	
359.890	3.4862	8.46	
419.890	3.4878	8.40	
479.890	3.4888	8.34	
539.890	3.4894	8.28	
599.890	3.4903	8.21	
659.890	3.4909	8.14	
719.890	3.4914	8.07	
779.890	3.4921	8.00	
839.890	3.4925	7.93	
899.890	3.4927	7.86	
959.890	3.4935	7.80	
1019.890	3.4936	7.73	
1079.890	3.4941	7.67	
1139.890	3.4943	7.59	
1199.890	3.4944	7.52	
1259.890	3.4947	7.46	
1319.890	3.4948	7.39	
1379.890	3.4953	7.32	
1439.890	3.4955	7.26	
1499.890	3.4959	7.19	
1559.890	3.4956	7.12	
1619.890	3.4961	7.07	
1679.890	3.4963	7.00	
1739.890	3.4965	6.94	
1799.890	3.4968	6.90	
1859.890	3.4968	6.84	
1919.890	3.4968	6.78	
1979.890	3.4973	6.73	
2039.890	3.4971	6.68	
2099.890	3.4971	6.64	
2159.890	3.4976	6.58	
2219.890	3.4979	6.54	
2279.890	3.4975	6.49	
2339.890	3.4977	6.45	
2399.890	3.4980	6.41	
2459.890	3.4982	6.37	
2519.890	3.4979	6.33	
2579.890	3.4982	6.29	
2639.890	3.4983	6.25	
2699.890	3.4987	6.22	
2759.890	3.4988	6.18	
2819.890	3.4987	6.15	
2879.890	3.4988	6.11	
2939.890	3.4988	6.08	
2999.890	3.4989	6.04	
3059.890	3.4991	6.01	
3083.893	3.4992	5.99	
