Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0850	4.1303	0.0000	5.97	-0.02	-0.751			
0.0000	0.00	4.0880	4.1303	0.0000	5.97	-0.02	-0.751			
0.0000	0.00	4.0910	4.1303	0.0000	5.97	-0.02	-0.751			
0.0001	5.58	4.0820	4.0884	-0.0439	5.97	-0.02	-0.750			
0.0003	16.41	4.0790	4.0797	-0.0689	5.97	-0.02	-0.750			
0.0005	33.60	4.0760	4.0757	-0.0904	5.97	-0.02	-0.750			
0.0008	52.44	4.0730	4.0729	-0.1160	5.97	-0.02	-0.750			
0.0012	77.07	4.0700	4.0701	-0.1400	5.97	-0.02	-0.750			
0.0017	106.25	4.0670	4.0670	-0.1640	5.97	-0.02	-0.750			
0.0022	140.00	4.0640	4.0638	-0.1870	5.97	-0.02	-0.750			
0.0028	178.31	4.0610	4.0610	-0.2113	5.97	-0.02	-0.750			
0.0035	221.28	4.0580	4.0581	-0.2343	5.98	-0.01	-0.750			
0.0042	268.97	4.0550	4.0550	-0.2555	5.98	-0.01	-0.750			
0.0050	320.51	4.0520	4.0519	-0.2786	5.98	-0.01	-0.750			
0.0059	375.80	4.0490	4.0491	-0.3004	5.98	-0.01	-0.750			
0.0068	435.79	4.0460	4.0460	-0.3226	5.98	-0.01	-0.750			
0.0078	499.55	4.0430	4.0429	-0.3463	5.99	-0.00	-0.750			
0.0089	567.68	4.0400	4.0400	-0.3714	5.99	-0.00	-0.750			
0.0100	641.60	4.0370	4.0369	-0.3967	5.99	0.00	-0.750			
0.0113	720.86	4.0340	4.0339	-0.4202	5.99	0.00	-0.750			
0.0126	803.96	4.0310	4.0309	-0.4424	6.00	0.01	-0.750			
0.0139	890.94	4.0280	4.0282	-0.4669	6.00	0.01	-0.750			
0.0154	983.80	4.0250	4.0249	-0.4894	6.00	0.01	-0.750			
0.0169	1079.57	4.0220	4.0219	-0.5090	6.01	0.02	-0.750			
0.0184	1180.30	4.0190	4.0190	-0.5231	6.01	0.02	-0.750			
0.0201	1283.30	4.0160	4.0160	-0.5375	6.02	0.03	-0.750			
0.0217	1389.55	4.0130	4.0129	-0.5536	6.02	0.03	-0.750			
0.0234	1495.25	4.0100	4.0100	-0.5654	6.02	0.03	-0.750			
0.0251	1603.84	4.0070	4.0070	-0.5801	6.03	0.04	-0.750			
0.0268	1716.24	4.0040	4.0040	-0.5927	6.04	0.05	-0.750			
0.0286	1832.00	4.0010	4.0008	-0.6093	6.04	0.05	-0.750			
0.0305	1952.23	3.9980	3.9981	-0.6235	6.05	0.06	-0.750			
0.0324	2073.85	3.9950	3.9949	-0.6338	6.05	0.06	-0.750			
0.0343	2196.40	3.9920	3.9921	-0.6451	6.06	0.07	-0.750			
0.0363	2322.20	3.9890	3.9890	-0.6516	6.07	0.08	-0.750			
0.0382	2447.18	3.9860	3.9859	-0.6590	6.08	0.09	-0.750			
0.0402	2574.82	3.9830	3.9830	-0.6687	6.08	0.09	-0.750			
0.0423	2704.08	3.9800	3.9800	-0.6752	6.09	0.10	-0.750			
0.0443	2833.51	3.9770	3.9769	-0.6820	6.10	0.11	-0.750			
0.0463	2964.90	3.9740	3.9740	-0.6907	6.11	0.12	-0.750			
0.0484	3097.99	3.9710	3.9710	-0.6972	6.12	0.13	-0.750			
0.0505	3233.99	3.9680	3.9679	-0.7051	6.13	0.14	-0.750			
0.0527	3370.61	3.9650	3.9650	-0.7071	6.14	0.15	-0.750			
0.0548	3507.47	3.9620	3.9620	-0.7081	6.15	0.16	-0.750			
0.0569	3644.60	3.9590	3.9591	-0.7122	6.16	0.17	-0.750			
0.0591	3780.28	3.9560	3.9558	-0.7126	6.17	0.18	-0.750			
0.0612	3915.70	3.9530	3.9530	-0.7151	6.18	0.19	-0.750			
0.0633	4052.93	3.9500	3.9500	-0.7253	6.19	0.20	-0.750			
0.0655	4194.14	3.9470	3.9470	-0.7304	6.20	0.21	-0.750			
0.0678	4336.07	3.9440	3.9440	-0.7328	6.21	0.22	-0.750			
0.0700	4479.08	3.9410	3.9410	-0.7329	6.22	0.23	-0.750			
0.0722	4619.38	3.9380	3.9381	-0.7311	6.23	0.24	-0.750			
0.0744	4759.19	3.9350	3.9350	-0.7293	6.24	0.25	-0.750			
0.0765	4897.02	3.9320	3.9320	-0.7373	6.25	0.26	-0.750			
0.0787	5035.93	3.9290	3.9291	-0.7406	6.26	0.27	-0.750			
0.0810	5181.62	3.9260	3.9258	-0.7522	6.27	0.28	-0.750			
0.0832	5327.06	3.9230	3.9230	-0.7504	6.28	0.29	-0.750			
0.0855	5473.17	3.9200	3.9199	-0.7555	6.30	0.31	-0.750			
0.0878	5617.92	3.9170	3.9172	-0.7519	6.31	0.32	-0.750			
0.0901	5763.32	3.9140	3.9138	-0.7479	6.32	0.33	-0.750			
0.0922	5903.57	3.9110	3.9111	-0.7475	6.33	0.34	-0.750			
0.0945	6049.44	3.9080	3.9080	-0.7464	6.35	0.36	-0.750			
0.0968	6192.77	3.9050	3.9051	-0.7456	6.36	0.37	-0.750			
