Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0960	6141.72	4.1980	4.1980	0.7115	8.00	2.03	0.750			
0.0981	6278.01	4.1950	4.1950	0.7081	8.00	2.03	0.750			
0.1002	6414.31	4.1920	4.1920	0.7033	7.99	2.02	0.750			
0.1023	6547.95	4.1890	4.1890	0.6990	7.99	2.02	0.750			
0.1044	6680.69	4.1860	4.1861	0.7019	7.99	2.02	0.750			
0.1065	6814.00	4.1830	4.1830	0.7019	7.98	2.01	0.750			
0.1086	6949.76	4.1800	4.1799	0.7041	7.98	2.01	0.750			
0.1107	7085.02	4.1770	4.1770	0.7068	7.97	2.00	0.750			
0.1128	7221.79	4.1740	4.1741	0.7081	7.97	2.00	0.750			
0.1150	7359.36	4.1710	4.1710	0.7109	7.96	1.99	0.750			
0.1171	7493.46	4.1680	4.1680	0.7121	7.95	1.98	0.750			
0.1192	7629.78	4.1650	4.1650	0.7149	7.95	1.98	0.750			
0.1214	7768.66	4.1620	4.1619	0.7170	7.94	1.97	0.750			
0.1235	7907.12	4.1590	4.1591	0.7201	7.93	1.96	0.750			
0.1257	8046.54	4.1560	4.1561	0.7207	7.93	1.96	0.750			
0.1279	8184.54	4.1530	4.1530	0.7260	7.92	1.95	0.750			
0.1301	8323.20	4.1500	4.1500	0.7246	7.91	1.94	0.750			
0.1322	8462.30	4.1470	4.1470	0.7285	7.91	1.94	0.750			
0.1344	8603.27	4.1440	4.1441	0.7335	7.90	1.93	0.750			
0.1366	8744.69	4.1410	4.1411	0.7381	7.89	1.92	0.750			
0.1389	8886.72	4.1380	4.1379	0.7397	7.89	1.92	0.750			
0.1411	9029.53	4.1350	4.1350	0.7381	7.88	1.91	0.750			
0.1433	9170.46	4.1320	4.1320	0.7392	7.88	1.91	0.750			
0.1455	9311.98	4.1290	4.1291	0.7436	7.87	1.90	0.750			
0.1477	9454.25	4.1260	4.1260	0.7467	7.87	1.90	0.750			
0.1500	9598.90	4.1230	4.1229	0.7489	7.86	1.89	0.750			
0.1522	9743.03	4.1200	4.1200	0.7521	7.86	1.89	0.750			
0.1545	9888.68	4.1170	4.1171	0.7574	7.86	1.89	0.750			
0.1568	10035.25	4.1140	4.1140	0.7593	7.85	1.88	0.750			
0.1591	10179.66	4.1110	4.1110	0.7600	7.85	1.88	0.750			
0.1613	10325.40	4.1080	4.1080	0.7652	7.84	1.87	0.750			
0.1636	10472.43	4.1050	4.1050	0.7688	7.84	1.87	0.750			
0.1660	10621.13	4.1020	4.1019	0.7756	7.83	1.86	0.750			
0.1683	10770.26	4.0990	4.0990	0.7798	7.83	1.86	0.750			
0.1706	10920.99	4.0960	4.0960	0.7835	7.82	1.85	0.750			
0.1730	11073.48	4.0930	4.0929	0.7861	7.81	1.84	0.750			
0.1754	11225.25	4.0900	4.0900	0.7814	7.81	1.84	0.750			
0.1777	11373.34	4.0870	4.0871	0.7837	7.80	1.83	0.750			
0.1800	11522.88	4.0840	4.0840	0.7901	7.79	1.82	0.750			
0.1824	11674.25	4.0810	4.0811	0.7915	7.78	1.81	0.750			
0.1848	11826.53	4.0780	4.0779	0.7986	7.78	1.81	0.750			
0.1872	11981.75	4.0750	4.0751	0.8018	7.77	1.80	0.750			
0.1896	12137.55	4.0720	4.0720	0.8087	7.77	1.80	0.750			
0.1921	12293.00	4.0690	4.0690	0.8130	7.77	1.80	0.750			
0.1945	12448.19	4.0660	4.0661	0.8166	7.76	1.79	0.750			
0.1969	12604.37	4.0630	4.0629	0.8202	7.76	1.79	0.750			
0.1995	12764.93	4.0600	4.0600	0.8212	7.75	1.78	0.750			
0.2019	12922.36	4.0570	4.0570	0.8262	7.74	1.77	0.750			
0.2044	13081.72	4.0540	4.0541	0.8301	7.73	1.76	0.750			
