Relative time (s)	Voltage (V)	Temperature (°C)	
9.621	3.4112	9.06	
40.621	3.4534	9.12	
100.621	3.4744	9.14	
160.621	3.4819	9.10	
220.621	3.4858	9.06	
280.621	3.4880	8.99	
340.621	3.4896	8.94	
400.621	3.4907	8.87	
460.621	3.4920	8.80	
520.621	3.4931	8.72	
580.621	3.4936	8.66	
640.621	3.4943	8.59	
700.621	3.4946	8.52	
760.621	3.4955	8.45	
820.621	3.4957	8.38	
880.621	3.4961	8.31	
940.621	3.4966	8.24	
1000.621	3.4972	8.17	
1060.621	3.4976	8.10	
1120.621	3.4979	8.04	
1180.621	3.4978	7.98	
1240.621	3.4986	7.91	
1300.621	3.4984	7.85	
1360.621	3.4988	7.80	
1420.621	3.4990	7.73	
1480.621	3.4992	7.68	
1540.621	3.4993	7.62	
1600.621	3.4997	7.56	
1660.621	3.4998	7.51	
1720.621	3.4999	7.46	
1780.621	3.5000	7.41	
1840.621	3.5003	7.35	
1900.621	3.5005	7.31	
1960.621	3.5006	7.26	
2020.621	3.5008	7.21	
2080.621	3.5008	7.16	
2140.621	3.5013	7.12	
2200.621	3.5013	7.07	
2260.621	3.5011	7.03	
2320.621	3.5017	6.99	
2380.621	3.5016	6.94	
2440.621	3.5016	6.91	
2500.621	3.5018	6.86	
2560.621	3.5021	6.82	
2620.621	3.5022	6.78	
2680.621	3.5022	6.74	
2740.621	3.5020	6.69	
2800.621	3.5024	6.65	
2860.621	3.5024	6.61	
2920.621	3.5021	6.58	
2980.621	3.5026	6.54	
3040.621	3.5028	6.49	
3100.621	3.5031	6.46	
3160.621	3.5028	6.42	
3220.621	3.5031	6.38	
3280.621	3.5030	6.34	
3340.621	3.5028	6.30	
3400.621	3.5034	6.27	
3460.621	3.5032	6.23	
3520.621	3.5032	6.19	
3580.621	3.5038	6.16	
3640.621	3.5032	6.12	
3700.621	3.5033	6.09	
3760.621	3.5039	6.05	
3820.621	3.5038	6.02	
3865.624	3.5038	5.99	
