Relative time (s)	Voltage (V)	Temperature (°C)	
29.176	3.4410	9.28	
53.176	3.4574	9.30	
113.176	3.4742	9.29	
173.176	3.4813	9.26	
233.176	3.4842	9.20	
293.176	3.4869	9.13	
353.176	3.4882	9.06	
413.176	3.4895	8.98	
473.176	3.4905	8.92	
533.176	3.4913	8.84	
593.176	3.4921	8.76	
653.176	3.4928	8.70	
713.176	3.4936	8.62	
773.176	3.4939	8.55	
833.176	3.4943	8.47	
893.176	3.4946	8.40	
953.176	3.4950	8.33	
1013.176	3.4956	8.26	
1073.176	3.4957	8.18	
1133.176	3.4960	8.12	
1193.176	3.4962	8.06	
1253.176	3.4968	7.99	
1313.176	3.4967	7.93	
1373.176	3.4971	7.87	
1433.176	3.4975	7.80	
1493.176	3.4974	7.75	
1553.176	3.4976	7.70	
1613.176	3.4981	7.63	
1673.176	3.4981	7.58	
1733.176	3.4984	7.53	
1793.176	3.4984	7.48	
1853.176	3.4987	7.42	
1913.176	3.4988	7.37	
1973.176	3.4989	7.32	
2033.176	3.4990	7.27	
2093.176	3.4992	7.23	
2153.176	3.4994	7.18	
2213.176	3.4993	7.14	
2273.176	3.4997	7.10	
2333.176	3.4995	7.05	
2393.176	3.4998	7.01	
2453.176	3.5000	6.98	
2513.176	3.5002	6.94	
2573.176	3.5001	6.91	
2633.176	3.5004	6.87	
2693.176	3.5002	6.83	
2753.176	3.5007	6.80	
2813.176	3.5004	6.76	
2873.176	3.5009	6.73	
2933.176	3.5006	6.70	
2993.176	3.5011	6.66	
3053.176	3.5008	6.63	
3113.176	3.5015	6.60	
3173.176	3.5012	6.56	
3233.176	3.5014	6.53	
3293.176	3.5016	6.50	
3353.176	3.5014	6.48	
3413.176	3.5014	6.44	
3473.176	3.5015	6.41	
3533.176	3.5014	6.38	
3593.176	3.5016	6.35	
3653.176	3.5019	6.32	
3713.176	3.5017	6.29	
3773.176	3.5020	6.26	
3833.176	3.5018	6.23	
3893.176	3.5019	6.20	
