Relative time (s)	Voltage (V)	Temperature (°C)	
30.071	3.4389	9.08	
53.071	3.4555	9.10	
113.071	3.4737	9.11	
173.071	3.4806	9.06	
233.071	3.4845	9.02	
293.071	3.4867	8.96	
353.071	3.4885	8.91	
413.071	3.4898	8.84	
473.071	3.4906	8.77	
533.071	3.4919	8.71	
593.071	3.4924	8.64	
653.071	3.4927	8.57	
713.071	3.4935	8.50	
773.071	3.4942	8.44	
833.071	3.4943	8.36	
893.071	3.4945	8.29	
953.071	3.4955	8.23	
1013.071	3.4954	8.15	
1073.071	3.4960	8.09	
1133.071	3.4964	8.02	
1193.071	3.4964	7.96	
1253.071	3.4967	7.89	
1313.071	3.4969	7.83	
1373.071	3.4973	7.77	
1433.071	3.4978	7.71	
1493.071	3.4979	7.65	
1553.071	3.4978	7.59	
1613.071	3.4981	7.54	
1673.071	3.4981	7.49	
1733.071	3.4984	7.43	
1793.071	3.4987	7.37	
1853.071	3.4989	7.32	
1913.071	3.4989	7.27	
1973.071	3.4994	7.22	
2033.071	3.4992	7.17	
2093.071	3.4994	7.13	
2153.071	3.4993	7.07	
2213.071	3.4994	7.03	
2273.071	3.4998	6.98	
2333.071	3.4999	6.93	
2393.071	3.5000	6.89	
2453.071	3.5002	6.85	
2513.071	3.5003	6.80	
2573.071	3.5003	6.76	
2633.071	3.5006	6.71	
2693.071	3.5005	6.67	
2753.071	3.5006	6.62	
2813.071	3.5005	6.57	
2873.071	3.5009	6.53	
2933.071	3.5013	6.49	
2993.071	3.5013	6.44	
3053.071	3.5008	6.40	
3113.071	3.5013	6.36	
3173.071	3.5013	6.32	
3233.071	3.5013	6.28	
3293.071	3.5011	6.24	
3353.071	3.5018	6.21	
3413.071	3.5017	6.17	
3473.071	3.5018	6.13	
3533.071	3.5015	6.09	
3593.071	3.5020	6.06	
3653.071	3.5021	6.02	
3696.076	3.5019	5.99	
