Relative time (s)	Voltage (V)	Temperature (°C)	
6.686	3.3819	8.65	
34.686	3.4382	8.70	
94.686	3.4660	8.72	
154.686	3.4760	8.69	
214.686	3.4808	8.65	
274.686	3.4833	8.60	
334.686	3.4856	8.55	
394.686	3.4869	8.48	
454.686	3.4881	8.43	
514.686	3.4890	8.38	
574.686	3.4901	8.31	
634.686	3.4909	8.25	
694.686	3.4914	8.18	
754.686	3.4918	8.13	
814.686	3.4922	8.06	
874.686	3.4925	8.00	
934.686	3.4930	7.94	
994.686	3.4935	7.88	
1054.686	3.4934	7.82	
1114.686	3.4939	7.76	
1174.686	3.4943	7.70	
1234.686	3.4946	7.64	
1294.686	3.4949	7.59	
1354.686	3.4953	7.53	
1414.686	3.4953	7.47	
1474.686	3.4957	7.42	
1534.686	3.4957	7.37	
1594.686	3.4959	7.32	
1654.686	3.4961	7.26	
1714.686	3.4965	7.22	
1774.686	3.4966	7.16	
1834.686	3.4965	7.12	
1894.686	3.4967	7.07	
1954.686	3.4974	7.03	
2014.686	3.4973	6.98	
2074.686	3.4972	6.94	
2134.686	3.4974	6.89	
2194.686	3.4978	6.85	
2254.686	3.4977	6.81	
2314.686	3.4981	6.77	
2374.686	3.4978	6.73	
2434.686	3.4983	6.69	
2494.686	3.4984	6.66	
2554.686	3.4980	6.62	
2614.686	3.4984	6.59	
2674.686	3.4983	6.55	
2734.686	3.4986	6.51	
2794.686	3.4986	6.49	
2854.686	3.4987	6.44	
2914.686	3.4991	6.41	
2974.686	3.4989	6.39	
3034.686	3.4991	6.35	
3094.686	3.4989	6.32	
3154.686	3.4990	6.29	
3214.686	3.4994	6.26	
3274.686	3.4995	6.23	
3334.686	3.4996	6.20	
3394.686	3.4993	6.18	
3454.686	3.4997	6.15	
3514.686	3.4993	6.13	
3574.686	3.4993	6.10	
3634.686	3.4996	6.08	
3694.686	3.5000	6.05	
3754.686	3.5000	6.03	
3814.686	3.4999	6.01	
3845.689	3.4999	5.99	
