Relative time (s)	Voltage (V)	Temperature (°C)	
3.774	3.3514	9.24	
36.774	3.4470	9.31	
96.774	3.4716	9.33	
156.774	3.4797	9.30	
216.774	3.4837	9.25	
276.774	3.4863	9.19	
336.774	3.4882	9.12	
396.774	3.4894	9.05	
456.774	3.4902	8.98	
516.774	3.4913	8.91	
576.774	3.4924	8.83	
636.774	3.4928	8.76	
696.774	3.4933	8.68	
756.774	3.4939	8.62	
816.774	3.4940	8.54	
876.774	3.4948	8.46	
936.774	3.4949	8.39	
996.774	3.4952	8.32	
1056.774	3.4955	8.25	
1116.774	3.4962	8.17	
1176.774	3.4961	8.10	
1236.774	3.4965	8.03	
1296.774	3.4969	7.96	
1356.774	3.4973	7.89	
1416.774	3.4973	7.83	
1476.774	3.4978	7.77	
1536.774	3.4978	7.71	
1596.774	3.4978	7.65	
1656.774	3.4980	7.58	
1716.774	3.4985	7.53	
1776.774	3.4984	7.46	
1836.774	3.4985	7.41	
1896.774	3.4988	7.34	
1956.774	3.4991	7.29	
2016.774	3.4991	7.24	
2076.774	3.4994	7.18	
2136.774	3.4995	7.12	
2196.774	3.4995	7.07	
2256.774	3.4997	7.02	
2316.774	3.4998	6.96	
2376.774	3.5000	6.92	
2436.774	3.5000	6.86	
2496.774	3.5001	6.82	
2556.774	3.5003	6.77	
2616.774	3.5007	6.73	
2676.774	3.5002	6.69	
2736.774	3.5006	6.64	
2796.774	3.5005	6.59	
2856.774	3.5006	6.56	
2916.774	3.5008	6.52	
2976.774	3.5010	6.47	
3036.774	3.5010	6.43	
3096.774	3.5011	6.39	
3156.774	3.5010	6.35	
3216.774	3.5012	6.31	
3276.774	3.5013	6.27	
3336.774	3.5016	6.24	
3396.774	3.5015	6.20	
3456.774	3.5016	6.16	
3516.774	3.5019	6.13	
3576.774	3.5017	6.09	
3636.774	3.5020	6.06	
3696.774	3.5018	6.02	
3756.774	3.5019	6.00	
3760.777	3.5019	5.99	
