Relative time (s)	Voltage (V)	Temperature (°C)	
37.700	3.4513	9.64	
56.700	3.4614	9.65	
116.700	3.4760	9.64	
176.700	3.4815	9.61	
236.700	3.4849	9.56	
296.700	3.4870	9.48	
356.700	3.4886	9.41	
416.700	3.4897	9.34	
476.700	3.4907	9.27	
536.700	3.4919	9.19	
596.700	3.4924	9.12	
656.700	3.4929	9.04	
716.700	3.4939	8.96	
776.700	3.4939	8.89	
836.700	3.4943	8.82	
896.700	3.4949	8.74	
956.700	3.4951	8.68	
1016.700	3.4956	8.59	
1076.700	3.4959	8.53	
1136.700	3.4964	8.45	
1196.700	3.4967	8.38	
1256.700	3.4969	8.32	
1316.700	3.4972	8.24	
1376.700	3.4975	8.17	
1436.700	3.4975	8.11	
1496.700	3.4979	8.05	
1556.700	3.4976	7.98	
1616.700	3.4983	7.92	
1676.700	3.4983	7.86	
1736.700	3.4984	7.79	
1796.700	3.4991	7.74	
1856.700	3.4991	7.68	
1916.700	3.4989	7.62	
1976.700	3.4992	7.57	
2036.700	3.4992	7.51	
2096.700	3.4995	7.46	
2156.700	3.4996	7.41	
2216.700	3.4996	7.36	
2276.700	3.4999	7.31	
2336.700	3.4999	7.26	
2396.700	3.5003	7.21	
2456.700	3.5001	7.16	
2516.700	3.5002	7.10	
2576.700	3.5005	7.07	
2636.700	3.5006	7.02	
2696.700	3.5008	6.98	
2756.700	3.5005	6.93	
2816.700	3.5011	6.90	
2876.700	3.5008	6.86	
2936.700	3.5010	6.82	
2996.700	3.5008	6.77	
3056.700	3.5012	6.74	
3116.700	3.5013	6.69	
3176.700	3.5015	6.65	
3236.700	3.5016	6.63	
3296.700	3.5014	6.59	
3356.700	3.5017	6.56	
3416.700	3.5018	6.52	
3476.700	3.5019	6.49	
3536.700	3.5019	6.45	
3596.700	3.5020	6.43	
3656.700	3.5019	6.39	
3716.700	3.5020	6.35	
3776.700	3.5020	6.32	
3836.700	3.5022	6.30	
3896.700	3.5024	6.26	
