Relative time (s)	Voltage (V)	Temperature (°C)	
33.518	3.4479	9.26	
54.518	3.4607	9.28	
114.518	3.4766	9.27	
174.518	3.4828	9.24	
234.518	3.4859	9.18	
294.518	3.4879	9.11	
354.518	3.4895	9.04	
414.518	3.4907	8.98	
474.518	3.4920	8.90	
534.518	3.4927	8.83	
594.518	3.4933	8.75	
654.518	3.4941	8.69	
714.518	3.4949	8.60	
774.518	3.4951	8.53	
834.518	3.4953	8.45	
894.518	3.4962	8.38	
954.518	3.4964	8.30	
1014.518	3.4968	8.22	
1074.518	3.4971	8.15	
1134.518	3.4973	8.08	
1194.518	3.4978	8.00	
1254.518	3.4982	7.93	
1314.518	3.4982	7.86	
1374.518	3.4984	7.80	
1434.518	3.4985	7.73	
1494.518	3.4987	7.66	
1554.518	3.4992	7.60	
1614.518	3.4994	7.53	
1674.518	3.4993	7.48	
1734.518	3.4998	7.42	
1794.518	3.5001	7.36	
1854.518	3.5000	7.31	
1914.518	3.4999	7.27	
1974.518	3.5001	7.23	
2034.518	3.5002	7.20	
2094.518	3.5005	7.17	
2154.518	3.5009	7.14	
2214.518	3.5009	7.11	
2274.518	3.5006	7.07	
2334.518	3.5010	7.04	
2394.518	3.5010	7.01	
2454.518	3.5012	6.96	
2514.518	3.5010	6.93	
2574.518	3.5012	6.90	
2634.518	3.5017	6.86	
2694.518	3.5017	6.81	
2754.518	3.5020	6.77	
2814.518	3.5019	6.72	
2874.518	3.5020	6.67	
2934.518	3.5022	6.61	
2994.518	3.5020	6.57	
3054.518	3.5022	6.52	
3114.518	3.5023	6.47	
3174.518	3.5023	6.42	
3234.518	3.5026	6.37	
3294.518	3.5028	6.32	
3354.518	3.5026	6.27	
3414.518	3.5028	6.23	
3474.518	3.5029	6.19	
3534.518	3.5028	6.15	
3594.518	3.5030	6.10	
3654.518	3.5030	6.07	
3714.518	3.5030	6.02	
3762.523	3.5032	5.99	
