Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0990	4.1256	0.0000	5.99	-0.00	-0.749			
0.0001	7.94	4.0960	4.0953	-0.0155	5.99	-0.00	-0.750			
0.0002	13.92	4.0930	4.0926	-0.0468	5.99	-0.00	-0.750			
0.0004	26.13	4.0900	4.0898	-0.0780	5.99	-0.00	-0.750			
0.0007	45.48	4.0870	4.0868	-0.1061	5.99	-0.00	-0.750			
0.0011	69.42	4.0840	4.0838	-0.1321	5.99	-0.00	-0.750			
0.0015	97.39	4.0810	4.0811	-0.1592	5.99	-0.00	-0.750			
0.0020	130.47	4.0780	4.0782	-0.1831	5.99	-0.00	-0.750			
0.0027	169.92	4.0750	4.0750	-0.2085	5.99	-0.00	-0.750			
0.0033	211.89	4.0720	4.0720	-0.2307	5.99	-0.00	-0.750			
0.0040	258.27	4.0690	4.0691	-0.2539	5.99	0.00	-0.750			
0.0048	309.21	4.0660	4.0659	-0.2749	5.99	0.00	-0.750			
0.0057	364.62	4.0630	4.0631	-0.2964	5.99	0.00	-0.750			
0.0066	424.13	4.0600	4.0600	-0.3171	5.99	0.00	-0.750			
0.0076	486.28	4.0570	4.0571	-0.3398	5.99	0.00	-0.750			
0.0086	553.42	4.0540	4.0540	-0.3607	5.99	0.00	-0.750			
0.0097	623.93	4.0510	4.0510	-0.3819	5.99	0.00	-0.750			
0.0109	699.72	4.0480	4.0480	-0.4031	6.00	0.01	-0.750			
0.0122	779.55	4.0450	4.0451	-0.4281	6.00	0.01	-0.750			
0.0135	864.61	4.0420	4.0419	-0.4470	6.00	0.01	-0.750			
0.0149	953.13	4.0390	4.0391	-0.4669	6.00	0.01	-0.750			
0.0163	1043.67	4.0360	4.0361	-0.4866	6.00	0.01	-0.750			
0.0178	1139.48	4.0330	4.0330	-0.5073	6.00	0.01	-0.750			
0.0193	1237.95	4.0300	4.0300	-0.5300	6.00	0.01	-0.750			
0.0210	1342.33	4.0270	4.0269	-0.5499	6.01	0.02	-0.750			
0.0226	1449.24	4.0240	4.0240	-0.5707	6.01	0.02	-0.750			
0.0244	1562.69	4.0210	4.0210	-0.5913	6.01	0.02	-0.750			
0.0262	1677.79	4.0180	4.0181	-0.6065	6.02	0.03	-0.750			
0.0281	1796.92	4.0150	4.0148	-0.6161	6.02	0.03	-0.750			
0.0299	1916.61	4.0120	4.0120	-0.6288	6.02	0.03	-0.750			
0.0319	2038.41	4.0090	4.0091	-0.6320	6.03	0.04	-0.750			
0.0338	2161.38	4.0060	4.0059	-0.6380	6.03	0.04	-0.750			
0.0357	2284.01	4.0030	4.0031	-0.6515	6.04	0.05	-0.750			
0.0377	2410.85	4.0000	3.9999	-0.6573	6.04	0.05	-0.750			
0.0396	2537.51	3.9970	3.9969	-0.6659	6.05	0.06	-0.750			
0.0417	2666.74	3.9940	3.9943	-0.6725	6.05	0.06	-0.750			
0.0437	2796.74	3.9910	3.9909	-0.6740	6.06	0.07	-0.750			
0.0457	2926.52	3.9880	3.9880	-0.6842	6.06	0.07	-0.750			
0.0478	3057.28	3.9850	3.9850	-0.6850	6.07	0.08	-0.750			
0.0498	3189.64	3.9820	3.9820	-0.6914	6.08	0.09	-0.750			
0.0519	3323.12	3.9790	3.9790	-0.6966	6.08	0.09	-0.750			
0.0540	3456.18	3.9760	3.9762	-0.7009	6.09	0.10	-0.750			
0.0561	3591.71	3.9730	3.9729	-0.7093	6.10	0.11	-0.750			
0.0583	3728.85	3.9700	3.9700	-0.7147	6.11	0.12	-0.750			
0.0604	3865.54	3.9670	3.9670	-0.7164	6.12	0.13	-0.750			
0.0626	4005.20	3.9640	3.9640	-0.7206	6.12	0.13	-0.750			
0.0647	4143.58	3.9610	3.9609	-0.7201	6.13	0.14	-0.750			
0.0669	4281.12	3.9580	3.9581	-0.7205	6.14	0.15	-0.750			
0.0690	4418.57	3.9550	3.9549	-0.7245	6.15	0.16	-0.750			
0.0712	4556.01	3.9520	3.9521	-0.7332	6.16	0.17	-0.750			
0.0734	4699.05	3.9490	3.9489	-0.7428	6.16	0.17	-0.750			
0.0757	4843.24	3.9460	3.9460	-0.7483	6.17	0.18	-0.750			
0.0780	4989.12	3.9430	3.9428	-0.7514	6.18	0.19	-0.750			
0.0802	5135.32	3.9400	3.9401	-0.7502	6.19	0.20	-0.750			
0.0825	5278.41	3.9370	3.9369	-0.7521	6.19	0.20	-0.750			
0.0847	5422.26	3.9340	3.9341	-0.7486	6.20	0.21	-0.750			
0.0869	5564.03	3.9310	3.9309	-0.7439	6.21	0.22	-0.750			
0.0892	5708.33	3.9280	3.9280	-0.7500	6.22	0.23	-0.750			
0.0914	5852.74	3.9250	3.9253	-0.7520	6.23	0.24	-0.750			
