Relative time (s)	Voltage (V)	Temperature (°C)	
16.289	3.4238	9.45	
42.289	3.4513	9.49	
102.289	3.4720	9.50	
162.289	3.4799	9.47	
222.289	3.4837	9.41	
282.289	3.4861	9.35	
342.289	3.4875	9.27	
402.289	3.4889	9.20	
462.289	3.4900	9.12	
522.289	3.4908	9.04	
582.289	3.4916	8.96	
642.289	3.4925	8.88	
702.289	3.4928	8.80	
762.289	3.4935	8.72	
822.289	3.4937	8.65	
882.289	3.4943	8.56	
942.289	3.4946	8.48	
1002.289	3.4950	8.41	
1062.289	3.4954	8.32	
1122.289	3.4957	8.25	
1182.289	3.4960	8.17	
1242.289	3.4966	8.09	
1302.289	3.4966	8.01	
1362.289	3.4968	7.94	
1422.289	3.4969	7.86	
1482.289	3.4971	7.80	
1542.289	3.4971	7.73	
1602.289	3.4975	7.66	
1662.289	3.4978	7.60	
1722.289	3.4981	7.53	
1782.289	3.4982	7.47	
1842.289	3.4981	7.40	
1902.289	3.4987	7.34	
1962.289	3.4984	7.27	
2022.289	3.4984	7.20	
2082.289	3.4988	7.14	
2142.289	3.4991	7.08	
2202.289	3.4991	7.02	
2262.289	3.4994	6.96	
2322.289	3.4993	6.90	
2382.289	3.4996	6.84	
2442.289	3.4996	6.79	
2502.289	3.4999	6.74	
2562.289	3.4998	6.68	
2622.289	3.4997	6.64	
2682.289	3.5000	6.58	
2742.289	3.5001	6.54	
2802.289	3.5001	6.49	
2862.289	3.4999	6.44	
2922.289	3.5000	6.40	
2982.289	3.5005	6.36	
3042.289	3.5007	6.31	
3102.289	3.5006	6.27	
3162.289	3.5007	6.23	
3222.289	3.5006	6.19	
3282.289	3.5008	6.15	
3342.289	3.5010	6.11	
3402.289	3.5007	6.09	
3462.289	3.5011	6.04	
3522.289	3.5012	6.01	
3537.292	3.5011	5.99	
