Relative time (s)	Voltage (V)	Temperature (°C)	
24.420	3.4280	8.85	
48.420	3.4488	8.87	
108.420	3.4699	8.87	
168.420	3.4778	8.83	
228.420	3.4822	8.78	
288.420	3.4848	8.72	
348.420	3.4864	8.66	
408.420	3.4878	8.60	
468.420	3.4888	8.53	
528.420	3.4898	8.47	
588.420	3.4908	8.40	
648.420	3.4911	8.32	
708.420	3.4920	8.26	
768.420	3.4927	8.19	
828.420	3.4927	8.12	
888.420	3.4931	8.05	
948.420	3.4936	7.97	
1008.420	3.4940	7.91	
1068.420	3.4941	7.84	
1128.420	3.4945	7.77	
1188.420	3.4946	7.71	
1248.420	3.4952	7.65	
1308.420	3.4953	7.58	
1368.420	3.4955	7.52	
1428.420	3.4959	7.46	
1488.420	3.4960	7.39	
1548.420	3.4961	7.34	
1608.420	3.4963	7.28	
1668.420	3.4967	7.22	
1728.420	3.4967	7.17	
1788.420	3.4972	7.11	
1848.420	3.4968	7.06	
1908.420	3.4972	7.01	
1968.420	3.4971	6.97	
2028.420	3.4976	6.92	
2088.420	3.4976	6.88	
2148.420	3.4979	6.83	
2208.420	3.4977	6.79	
2268.420	3.4978	6.74	
2328.420	3.4983	6.69	
2388.420	3.4984	6.65	
2448.420	3.4983	6.61	
2508.420	3.4985	6.57	
2568.420	3.4987	6.53	
2628.420	3.4988	6.49	
2688.420	3.4988	6.45	
2748.420	3.4988	6.41	
2808.420	3.4993	6.37	
2868.420	3.4993	6.33	
2928.420	3.4991	6.30	
2988.420	3.4992	6.27	
3048.420	3.4990	6.23	
3108.420	3.4992	6.20	
3168.420	3.4997	6.16	
3228.420	3.4995	6.13	
3288.420	3.4997	6.09	
3348.420	3.4997	6.07	
3408.420	3.4998	6.03	
3468.420	3.4999	6.00	
3478.423	3.4998	5.99	
