Relative time (s)	Voltage (V)	Temperature (°C)	
59.167	3.4630	9.41	
119.167	3.4768	9.38	
179.167	3.4824	9.32	
239.167	3.4859	9.24	
299.167	3.4879	9.16	
359.167	3.4895	9.08	
416.167	3.4908	8.97	
419.167	3.4909	8.97	
479.167	3.4918	8.87	
539.167	3.4924	8.78	
599.167	3.4932	8.67	
659.167	3.4941	8.58	
717.167	3.4945	8.47	
719.167	3.4947	8.47	
779.167	3.4949	8.37	
839.167	3.4955	8.28	
899.167	3.4959	8.18	
959.167	3.4962	8.08	
1019.167	3.4968	7.99	
1079.167	3.4968	7.91	
1139.167	3.4973	7.83	
1199.167	3.4976	7.75	
1259.167	3.4979	7.67	
1319.167	3.4980	7.61	
1379.167	3.4983	7.53	
1439.167	3.4985	7.46	
1499.167	3.4990	7.39	
1559.167	3.4987	7.33	
1619.167	3.4990	7.26	
1679.167	3.4993	7.20	
1739.167	3.4995	7.14	
1799.167	3.4997	7.08	
1859.167	3.4998	7.03	
1919.167	3.4996	6.96	
1979.167	3.5002	6.91	
2039.167	3.5001	6.86	
2099.167	3.5006	6.81	
2159.167	3.5005	6.76	
2219.167	3.5007	6.72	
2279.167	3.5008	6.67	
2339.167	3.5008	6.62	
2399.167	3.5008	6.57	
2459.167	3.5010	6.53	
2519.167	3.5009	6.49	
2579.167	3.5013	6.45	
2639.167	3.5013	6.41	
2699.167	3.5016	6.36	
2759.167	3.5018	6.33	
2819.167	3.5019	6.30	
2879.167	3.5019	6.26	
2939.167	3.5018	6.22	
2999.167	3.5021	6.18	
3059.167	3.5024	6.16	
3119.167	3.5021	6.12	
3179.167	3.5021	6.09	
3239.167	3.5022	6.06	
3299.167	3.5025	6.03	
3359.167	3.5026	6.00	
3369.172	3.5024	5.99	
