Relative time (s)	Voltage (V)	Temperature (°C)	
33.576	3.4385	8.82	
50.576	3.4503	8.83	
110.576	3.4707	8.81	
170.576	3.4785	8.76	
230.576	3.4826	8.71	
290.576	3.4852	8.64	
350.576	3.4869	8.57	
410.576	3.4881	8.50	
470.576	3.4889	8.41	
530.576	3.4902	8.34	
590.576	3.4910	8.27	
650.576	3.4915	8.19	
710.576	3.4919	8.12	
770.576	3.4922	8.05	
830.576	3.4930	7.98	
890.576	3.4934	7.91	
950.576	3.4937	7.84	
1010.576	3.4940	7.78	
1070.576	3.4945	7.72	
1130.576	3.4946	7.65	
1190.576	3.4950	7.60	
1250.576	3.4949	7.54	
1310.576	3.4953	7.48	
1370.576	3.4956	7.43	
1430.576	3.4960	7.38	
1490.576	3.4960	7.33	
1550.576	3.4964	7.27	
1610.576	3.4963	7.23	
1670.576	3.4966	7.18	
1730.576	3.4969	7.13	
1790.576	3.4972	7.09	
1850.576	3.4969	7.04	
1910.576	3.4974	7.00	
1970.576	3.4973	6.96	
2030.576	3.4977	6.92	
2090.576	3.4977	6.88	
2150.576	3.4979	6.84	
2210.576	3.4977	6.80	
2270.576	3.4980	6.76	
2330.576	3.4982	6.72	
2390.576	3.4985	6.69	
2450.576	3.4982	6.66	
2510.576	3.4984	6.62	
2570.576	3.4986	6.59	
2630.576	3.4985	6.55	
2690.576	3.4989	6.53	
2750.576	3.4990	6.49	
2810.576	3.4992	6.45	
2870.576	3.4994	6.42	
2930.576	3.4993	6.39	
2990.576	3.4999	6.37	
3050.576	3.4996	6.32	
3110.576	3.4995	6.30	
3170.576	3.4995	6.26	
3230.576	3.4997	6.23	
3290.576	3.4997	6.20	
3350.576	3.4998	6.17	
3410.576	3.4997	6.14	
3470.576	3.5000	6.11	
3530.576	3.5001	6.08	
3590.576	3.5002	6.05	
3650.576	3.5002	6.02	
3695.581	3.5001	5.99	
