Relative time (s)	Voltage (V)	Temperature (°C)	
40.682	3.4478	9.39	
55.682	3.4565	9.40	
115.682	3.4730	9.38	
175.682	3.4793	9.34	
235.682	3.4829	9.28	
295.682	3.4851	9.21	
355.682	3.4871	9.14	
415.682	3.4881	9.06	
475.682	3.4892	8.99	
535.682	3.4899	8.91	
595.682	3.4904	8.84	
655.682	3.4912	8.76	
715.682	3.4918	8.68	
775.682	3.4923	8.61	
835.682	3.4929	8.54	
895.682	3.4931	8.46	
955.682	3.4937	8.39	
1015.682	3.4938	8.32	
1075.682	3.4941	8.25	
1135.682	3.4944	8.17	
1195.682	3.4951	8.11	
1255.682	3.4949	8.03	
1315.682	3.4953	7.96	
1375.682	3.4952	7.90	
1435.682	3.4956	7.83	
1495.682	3.4958	7.77	
1555.682	3.4962	7.71	
1615.682	3.4967	7.65	
1675.682	3.4962	7.58	
1735.682	3.4966	7.52	
1795.682	3.4967	7.47	
1855.682	3.4968	7.41	
1915.682	3.4971	7.35	
1975.682	3.4973	7.30	
2035.682	3.4972	7.24	
2095.682	3.4974	7.19	
2155.682	3.4978	7.14	
2215.682	3.4978	7.09	
2275.682	3.4979	7.03	
2335.682	3.4980	6.98	
2395.682	3.4982	6.94	
2455.682	3.4981	6.90	
2515.682	3.4984	6.85	
2575.682	3.4986	6.81	
2635.682	3.4987	6.77	
2695.682	3.4988	6.73	
2755.682	3.4990	6.68	
2815.682	3.4987	6.64	
2875.682	3.4991	6.60	
2935.682	3.4989	6.57	
2995.682	3.4995	6.53	
3055.682	3.4995	6.49	
3115.682	3.4993	6.46	
3175.682	3.4993	6.42	
3235.682	3.4995	6.39	
3295.682	3.4994	6.36	
3355.682	3.4995	6.33	
3415.682	3.4996	6.29	
3475.682	3.4998	6.27	
3535.682	3.4997	6.25	
3595.682	3.4998	6.24	
3655.682	3.5000	6.23	
3715.682	3.4999	6.22	
3775.682	3.5005	6.21	
3835.682	3.5003	6.21	
3895.682	3.5001	6.20	
