Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5968.09	4.1980	4.1958	0.6780	8.22	2.23	0.750	0.400	0.824	
0.0957	6124.50	4.1950	4.1974	0.8416	8.22	2.23	0.750			
0.0983	6293.93	4.1920	4.1938	0.8575	8.21	2.22	0.750			
0.1010	6461.59	4.1890	4.1900	0.8287	8.21	2.22	0.750			
0.1036	6632.08	4.1860	4.1861	0.8147	8.20	2.21	0.750			
0.1060	6784.31	4.1830	4.1828	0.7803	8.20	2.21	0.750			
0.1080	6909.88	4.1800	4.1799	0.7086	8.20	2.21	0.750			
0.1101	7044.74	4.1770	4.1770	0.7025	8.19	2.20	0.750			
0.1122	7178.92	4.1740	4.1739	0.7019	8.19	2.20	0.750			
0.1143	7314.05	4.1710	4.1710	0.7034	8.19	2.20	0.750			
0.1164	7448.67	4.1680	4.1680	0.7013	8.18	2.19	0.750			
0.1184	7580.61	4.1650	4.1650	0.7030	8.18	2.19	0.750			
0.1205	7713.91	4.1620	4.1621	0.7101	8.17	2.18	0.750			
0.1227	7851.53	4.1590	4.1590	0.7242	8.16	2.17	0.750			
0.1249	7992.31	4.1560	4.1558	0.7375	8.16	2.17	0.750			
0.1271	8136.02	4.1530	4.1531	0.7461	8.16	2.17	0.750			
0.1294	8283.24	4.1500	4.1501	0.7457	8.15	2.16	0.750			
0.1317	8431.20	4.1470	4.1469	0.7460	8.15	2.16	0.750			
0.1339	8571.49	4.1440	4.1441	0.7426	8.15	2.16	0.750			
0.1361	8710.62	4.1410	4.1411	0.7370	8.14	2.15	0.750			
0.1383	8852.46	4.1380	4.1380	0.7317	8.14	2.15	0.750			
0.1405	8993.04	4.1350	4.1350	0.7282	8.13	2.14	0.750			
0.1427	9131.94	4.1320	4.1322	0.7299	8.13	2.14	0.750			
0.1449	9274.31	4.1290	4.1290	0.7397	8.12	2.13	0.750			
0.1471	9413.38	4.1260	4.1259	0.7417	8.12	2.13	0.750			
0.1493	9555.56	4.1230	4.1228	0.7458	8.11	2.12	0.750			
0.1516	9700.30	4.1200	4.1200	0.7539	8.11	2.12	0.750			
0.1539	9848.19	4.1170	4.1171	0.7627	8.11	2.12	0.750			
0.1562	9997.08	4.1140	4.1140	0.7647	8.10	2.11	0.750			
0.1585	10141.98	4.1110	4.1110	0.7679	8.10	2.11	0.750			
0.1608	10288.21	4.1080	4.1081	0.7655	8.10	2.11	0.750			
0.1630	10435.10	4.1050	4.1050	0.7717	8.10	2.11	0.750			
0.1654	10586.03	4.1020	4.1020	0.7752	8.09	2.10	0.750			
0.1677	10734.90	4.0990	4.0990	0.7755	8.09	2.10	0.750			
0.1701	10883.46	4.0960	4.0961	0.7780	8.08	2.09	0.750			
0.1724	11033.90	4.0930	4.0930	0.7768	8.08	2.09	0.750			
0.1747	11181.80	4.0900	4.0899	0.7743	8.07	2.08	0.750			
0.1770	11330.53	4.0870	4.0871	0.7786	8.07	2.08	0.750			
0.1794	11479.39	4.0840	4.0839	0.7773	8.06	2.07	0.750			
0.1817	11629.35	4.0810	4.0810	0.7905	8.06	2.07	0.750			
0.1841	11780.03	4.0780	4.0781	0.8013	8.06	2.07	0.750			
0.1865	11935.52	4.0750	4.0749	0.8065	8.05	2.06	0.750			
0.1890	12092.95	4.0720	4.0721	0.8138	8.05	2.06	0.750			
0.1914	12251.86	4.0690	4.0690	0.8116	8.04	2.05	0.750			
0.1939	12408.12	4.0660	4.0661	0.8093	8.03	2.04	0.750			
0.1963	12562.45	4.0630	4.0630	0.8136	8.03	2.04	0.750			
0.1987	12715.39	4.0600	4.0601	0.8160	8.02	2.03	0.750			
0.2011	12872.07	4.0570	4.0570	0.8196	8.02	2.03	0.750			
0.2036	13033.41	4.0540	4.0540	0.8221	8.01	2.02	0.750			
0.2061	13190.41	4.0510	4.0510	0.8238	8.00	2.01	0.750			
0.2086	13350.05	4.0480	4.0481	0.8324	7.99	2.00	0.750			
0.2111	13509.25	4.0450	4.0450	0.8306	7.98	1.99	0.750			
0.2135	13666.27	4.0420	4.0420	0.8314	7.98	1.99	0.750			
0.2160	13826.40	4.0390	4.0390	0.8302	7.97	1.98	0.750			
0.2186	13987.86	4.0360	4.0361	0.8372	7.97	1.98	0.750			
0.2211	14148.76	4.0330	4.0330	0.8479	7.97	1.98	0.750			
0.2236	14309.08	4.0300	4.0302	0.8495	7.96	1.97	0.750			
0.2262	14473.66	4.0270	4.0270	0.8539	7.96	1.97	0.750			
0.2288	14640.54	4.0240	4.0238	0.8542	7.95	1.96	0.750			
0.2313	14804.50	4.0210	4.0212	0.8616	7.94	1.95	0.750			
0.2339	14971.70	4.0180	4.0180	0.8681	7.94	1.95	0.750			
0.2365	15136.94	4.0150	4.0148	0.8684	7.93	1.94	0.750			
0.2391	15303.30	4.0120	4.0120	0.8706	7.93	1.94	0.750			
0.2417	15469.83	4.0090	4.0090	0.8685	7.92	1.93	0.750			
0.2443	15637.46	4.0060	4.0059	0.8732	7.91	1.92	0.750			
0.2469	15803.00	4.0030	4.0032	0.8777	7.91	1.92	0.750			
0.2496	15973.86	4.0000	3.9996	0.8867	7.90	1.91	0.750			
0.2523	16147.44	3.9970	3.9969	0.8847	7.89	1.90	0.750			
0.2550	16317.47	3.9940	3.9941	0.8885	7.89	1.90	0.750			
0.2576	16486.79	3.9910	3.9912	0.8957	7.88	1.89	0.750			
0.2603	16660.39	3.9880	3.9880	0.8973	7.87	1.88	0.750			
0.2630	16829.42	3.9850	3.9848	0.8962	7.87	1.88	0.750			
0.2656	17000.41	3.9820	3.9820	0.9040	7.86	1.87	0.750			
0.2684	17175.47	3.9790	3.9791	0.9189	7.85	1.86	0.750			
0.2712	17354.96	3.9760	3.9759	0.9255	7.84	1.85	0.750			
0.2740	17534.44	3.9730	3.9730	0.9252	7.83	1.84	0.750			
0.2768	17715.22	3.9700	3.9700	0.9187	7.83	1.84	0.750			
0.2796	17892.52	3.9670	3.9671	0.9169	7.82	1.83	0.750			
0.2822	18063.97	3.9640	3.9641	0.9125	7.81	1.82	0.750			
0.2849	18235.05	3.9610	3.9611	0.9271	7.81	1.82	0.750			
0.2877	18411.86	3.9580	3.9578	0.9316	7.80	1.81	0.750			
0.2905	18592.61	3.9550	3.9550	0.9526	7.79	1.80	0.750			
0.2935	18781.19	3.9520	3.9521	0.9706	7.79	1.80	0.750			
0.2964	18972.04	3.9490	3.9490	0.9775	7.78	1.79	0.750			
0.2994	19161.01	3.9460	3.9460	0.9816	7.77	1.78	0.750			
0.3023	19348.59	3.9430	3.9431	0.9748	7.76	1.77	0.750			
0.3052	19533.73	3.9400	3.9400	0.9839	7.75	1.76	0.750			
0.3082	19723.47	3.9370	3.9370	0.9949	7.74	1.75	0.750			
0.3111	19912.04	3.9340	3.9340	0.9972	7.73	1.74	0.750			
0.3141	20105.33	3.9310	3.9310	1.0083	7.72	1.73	0.750			
0.3172	20300.84	3.9280	3.9282	1.0241	7.71	1.72	0.750			
0.3203	20497.89	3.9250	3.9248	1.0348	7.70	1.71	0.750			
0.3234	20700.61	3.9220	3.9220	1.0443	7.69	1.70	0.750			
0.3266	20902.19	3.9190	3.9190	1.0367	7.68	1.69	0.750			
0.3297	21102.43	3.9160	3.9161	1.0436	7.67	1.68	0.750			
0.3328	21300.91	3.9130	3.9131	1.0552	7.66	1.67	0.750			
0.3360	21501.93	3.9100	3.9099	1.0564	7.65	1.66	0.750			
0.3391	21703.89	3.9070	3.9070	1.0621	7.65	1.66	0.750			
0.3423	21906.47	3.9040	3.9040	1.0796	7.64	1.65	0.750			
0.3456	22115.67	3.9010	3.9012	1.1039	7.63	1.64	0.750			
0.3490	22333.74	3.8980	3.8979	1.1228	7.62	1.63	0.750			
0.3523	22547.48	3.8950	3.8950	1.1402	7.61	1.62	0.750			
0.3558	22768.24	3.8920	3.8920	1.1566	7.60	1.61	0.750			
0.3593	22994.79	3.8890	3.8891	1.1802	7.58	1.59	0.750			
0.3628	23221.68	3.8860	3.8859	1.1940	7.57	1.58	0.750			
0.3664	23450.56	3.8830	3.8831	1.1916	7.56	1.57	0.750			
0.3700	23681.24	3.8800	3.8801	1.1998	7.55	1.56	0.750			
0.3737	23913.71	3.8770	3.8769	1.2067	7.53	1.54	0.750			
0.3772	24143.80	3.8740	3.8740	1.2188	7.52	1.53	0.750			
0.3809	24377.39	3.8710	3.8710	1.2357	7.51	1.52	0.750			
0.3846	24616.64	3.8680	3.8680	1.2459	7.49	1.50	0.750			
0.3884	24858.25	3.8650	3.8650	1.2847	7.48	1.49	0.750			
0.3923	25104.66	3.8620	3.8621	1.3004	7.46	1.47	0.750			
0.3962	25358.06	3.8590	3.8590	1.3315	7.44	1.45	0.750	0.389	0.891	
0.4002	25615.09	3.8560	3.8560	1.3639	7.43	1.44	0.750			
0.4044	25882.86	3.8530	3.8531	1.3787	7.42	1.43	0.750			
0.4087	26153.93	3.8500	3.8500	1.4009	7.40	1.41	0.750			
0.4129	26424.81	3.8470	3.8469	1.4254	7.39	1.40	0.750			
0.4171	26692.99	3.8440	3.8442	1.4371	7.37	1.38	0.750			
0.4214	26971.46	3.8410	3.8411	1.4672	7.35	1.36	0.750			
0.4258	27252.35	3.8380	3.8381	1.4968	7.34	1.35	0.750			
0.4304	27547.39	3.8350	3.8348	1.5176	7.32	1.33	0.750			
0.4351	27847.25	3.8320	3.8322	1.5557	7.30	1.31	0.750			
0.4397	28143.22	3.8290	3.8291	1.5809	7.28	1.29	0.750			
0.4446	28451.73	3.8260	3.8261	1.6028	7.26	1.27	0.750			
0.4494	28760.55	3.8230	3.8230	1.6328	7.24	1.25	0.750			
0.4542	29071.38	3.8200	3.8201	1.6522	7.22	1.23	0.750			
0.4593	29394.14	3.8170	3.8170	1.7020	7.20	1.21	0.750			
0.4644	29724.60	3.8140	3.8139	1.7518	7.18	1.19	0.750			
0.4697	30062.11	3.8110	3.8111	1.7758	7.15	1.16	0.750			
0.4751	30404.27	3.8080	3.8081	1.8030	7.13	1.14	0.750			
0.4807	30764.33	3.8050	3.8048	1.8371	7.10	1.11	0.750			
0.4862	31117.96	3.8020	3.8020	1.8386	7.07	1.08	0.750			
0.4918	31475.26	3.7990	3.7990	1.8612	7.05	1.06	0.750			
0.4972	31823.64	3.7960	3.7961	1.9258	7.03	1.04	0.750			
0.5030	32192.47	3.7930	3.7930	1.9783	7.01	1.02	0.750			
0.5092	32586.73	3.7900	3.7898	1.9997	6.98	0.99	0.750			
0.5153	32980.99	3.7870	3.7874	2.0532	6.96	0.97	0.750			
0.5216	33385.15	3.7840	3.7840	2.0718	6.93	0.94	0.750			
0.5278	33779.14	3.7810	3.7808	2.0707	6.90	0.91	0.750			
0.5338	34166.11	3.7780	3.7780	2.0903	6.87	0.88	0.750			
0.5403	34579.52	3.7750	3.7749	2.1370	6.84	0.85	0.750			
0.5466	34985.19	3.7720	3.7720	2.2112	6.82	0.83	0.750			
0.5535	35423.78	3.7690	3.7691	2.2692	6.79	0.80	0.750			
0.5605	35871.73	3.7660	3.7658	2.2800	6.77	0.78	0.750			
0.5674	36310.91	3.7630	3.7632	2.3175	6.74	0.75	0.750			
0.5743	36755.42	3.7600	3.7600	2.3548	6.70	0.71	0.750			
0.5813	37200.32	3.7570	3.7570	2.3779	6.67	0.68	0.750			
0.5884	37659.96	3.7540	3.7542	2.4824	6.64	0.65	0.750			
0.5960	38147.18	3.7510	3.7509	2.6310	6.60	0.61	0.750			
0.6040	38656.63	3.7480	3.7478	2.7571	6.57	0.58	0.750			
0.6126	39204.82	3.7450	3.7451	2.8942	6.54	0.55	0.750			
0.6217	39785.72	3.7420	3.7419	2.9964	6.50	0.51	0.750			
0.6306	40355.52	3.7390	3.7391	3.0208	6.47	0.48	0.750			
0.6398	40946.56	3.7360	3.7359	3.1099	6.43	0.44	0.750			
0.6492	41550.30	3.7330	3.7331	3.1005	6.39	0.40	0.750			
0.6588	42166.10	3.7300	3.7299	3.1812	6.35	0.36	0.750			
0.6684	42776.38	3.7270	3.7267	2.9710	6.32	0.33	0.750			
0.6772	43339.95	3.7240	3.7241	2.7593	6.28	0.29	0.750			
0.6849	43833.50	3.7210	3.7210	2.4135	6.26	0.27	0.750			
0.6913	44242.08	3.7180	3.7179	2.0898	6.24	0.25	0.750			
